1.300000000000000000e+01,-7.104385100000000230e-01,6.541983000000000104e+00,7.055210999999999011e+00,6.011855468652834711e-01,7.024551490387127561e-01,8.784081208521469231e-01,3.064600000000000102e-01,4.630999999999998451e-01,5.720000000000000639e-01,8.661469382507303294e+01,8.661469382507303294e+01,8.661469382507303294e+01,2.256381579048549746e-01,2.256381579048549746e-01,2.256381579048549746e-01,2.127020318662971032e+00,2.127020318662971032e+00,2.127020318662971032e+00,2.100000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,-2.355668973929206655e-01,-2.355668973929206655e-01,-2.355668973929206655e-01,8.224203267996092137e+00,8.224203267996092137e+00,8.224203267996092137e+00,3.304657979797980261e-01,3.304657979797980261e-01,3.304657979797980261e-01,-1.389591836734683844e-03,-1.389591836734683844e-03,-1.389591836734683844e-03
1.300000000000000000e+01,2.488431799999999972e-01,6.261270000000001446e+00,7.353902999999999857e+00,1.000224548828805515e+00,6.647145290273110962e-01,7.590192768902512821e-01,6.333415000000000017e-01,4.698999999999999844e-01,4.630999999999998451e-01,1.062372076312299924e+02,1.062372076312299924e+02,1.062372076312299924e+02,4.254728790477830813e-01,4.254728790477830813e-01,4.254728790477830813e-01,2.082273831657348140e+00,2.082273831657348140e+00,2.082273831657348140e+00,1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+01,7.411504319168683574e-01,7.411504319168683574e-01,7.411504319168683574e-01,4.361222113320042837e+00,4.361222113320042837e+00,4.361222113320042837e+00,3.376171111111111456e-01,3.376171111111111456e-01,3.376171111111111456e-01,-1.667346938775505572e-03,-1.667346938775505572e-03,-1.667346938775505572e-03
1.300000000000000000e+01,4.201844300000000532e-01,7.716345700000000640e+00,4.526994300000000138e+00,1.338293993265024406e+00,3.153212780647146385e+00,2.982454536838492931e+00,8.648900000000000476e-01,1.150899999999999590e+00,2.029450000000000198e+00,1.967585767623670279e+02,1.967585767623670279e+02,1.967585767623670279e+02,2.038604025890795590e-01,2.038604025890795590e-01,2.038604025890795590e-01,2.221144761053871264e+00,2.221144761053871264e+00,2.221144761053871264e+00,1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,2.700000000000000000e+01,2.700000000000000000e+01,2.700000000000000000e+01,3.503390765256596540e-01,3.503390765256596540e-01,3.503390765256596540e-01,4.887945054208238105e+00,4.887945054208238105e+00,4.887945054208238105e+00,4.829034141414141335e-01,4.829034141414141335e-01,4.829034141414141335e-01,2.084540816326529555e-03,2.084540816326529555e-03,2.084540816326529555e-03
1.300000000000000000e+01,-8.622095000000000453e-02,9.114199700000002125e+00,1.891320600000000018e+00,1.339556181749540276e+00,2.852350970070988367e+00,1.409608712851775580e+00,7.150849999999999707e-01,5.856999999999992212e-01,8.716999999999996973e-01,1.801844816282309409e+02,1.801844816282309409e+02,1.801844816282309409e+02,9.500327957165510817e-01,9.500327957165510817e-01,9.500327957165510817e-01,2.070992487193308307e+00,2.070992487193308307e+00,2.070992487193308307e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,9.159860546313330909e-01,9.159860546313330909e-01,9.159860546313330909e-01,7.555794188142861856e+00,7.555794188142861856e+00,7.555794188142861856e+00,6.544658383838384275e-01,6.544658383838384275e-01,6.544658383838384275e-01,7.643877551020281580e-04,7.643877551020281580e-04,7.643877551020281580e-04
1.300000000000000000e+01,-6.214964900000000680e-01,9.109692000000000789e+00,2.350462299999999782e+00,9.713317397758040039e-01,3.719764451359789947e-01,7.459296054385492480e-01,3.541399999999998993e-01,1.157500000000002416e-01,1.907000000000000917e-01,1.329743235778210533e+02,1.329743235778210533e+02,1.329743235778210533e+02,2.576718307759767068e+00,2.576718307759767068e+00,2.576718307759767068e+00,1.611460157814868177e+00,1.611460157814868177e+00,1.611460157814868177e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+01,1.625533173358945094e+00,1.625533173358945094e+00,1.625533173358945094e+00,8.662175438023846041e+00,8.662175438023846041e+00,8.662175438023846041e+00,4.109478787878787509e-01,4.109478787878787509e-01,4.109478787878787509e-01,-7.644897959183762689e-04,-7.644897959183762689e-04,-7.644897959183762689e-04
1.300000000000000000e+01,-1.255527000000000060e+00,9.012171999999999628e+00,2.776643000000000416e+00,2.135625862762483285e-01,1.091361444068829900e-01,1.457352738735547271e-01,1.088999999999999968e-01,6.134999999999912745e-02,8.170000000000010587e-02,1.621957025985999792e+02,1.621957025985999792e+02,1.621957025985999792e+02,4.895794497783341193e-01,4.895794497783341193e-01,4.895794497783341193e-01,1.789338160539044820e+00,1.789338160539044820e+00,1.789338160539044820e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,3.000000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,7.481526243586310576e-01,7.481526243586310576e-01,7.481526243586310576e-01,6.493418447852088882e+00,6.493418447852088882e+00,6.493418447852088882e+00,1.016657575757575899e-01,1.016657575757575899e-01,1.016657575757575899e-01,1.393367346938795411e-04,1.393367346938795411e-04,1.393367346938795411e-04
1.300000000000000000e+01,-1.029300320000000157e+00,9.325711999999999335e+00,2.486530899999999988e+00,7.583436687661719855e-01,1.656985692411373723e+00,8.018523064231903863e-01,8.180000000000009486e-02,8.169999999999966178e-02,8.170000000000010587e-02,1.634544268709841219e+02,1.634544268709841219e+02,1.634544268709841219e+02,4.254599358933290887e+00,4.254599358933290887e+00,4.254599358933290887e+00,7.543780467114076238e-01,7.543780467114076238e-01,7.543780467114076238e-01,1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,8.300000000000000000e+01,8.300000000000000000e+01,8.300000000000000000e+01,2.232821152632869843e+00,2.232821152632869843e+00,2.232821152632869843e+00,4.671652831043802578e+00,4.671652831043802578e+00,4.671652831043802578e+00,1.778856969696969992e-01,1.778856969696969992e-01,1.778856969696969992e-01,3.127091836734686124e-03,3.127091836734686124e-03,3.127091836734686124e-03
1.300000000000000000e+01,-2.348214700000000599e-01,9.625637000000001109e+00,1.686197599999999186e+00,1.083639750748074615e+00,2.221104685135529611e+00,1.228666867194781798e+00,1.055590000000000028e+00,6.129000000000006665e-01,8.036000000000000920e-01,1.229416232174309727e+02,1.229416232174309727e+02,1.229416232174309727e+02,-1.170496321370332105e+00,-1.170496321370332105e+00,-1.170496321370332105e+00,1.746728164479308010e+00,1.746728164479308010e+00,1.746728164479308010e+00,2.500000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+01,2.076377803036699166e-01,2.076377803036699166e-01,2.076377803036699166e-01,5.253895111752286518e+00,5.253895111752286518e+00,5.253895111752286518e+00,3.867333737373737645e-01,3.867333737373737645e-01,3.867333737373737645e-01,-2.571530612244900434e-03,-2.571530612244900434e-03,-2.571530612244900434e-03
1.300000000000000000e+01,2.858897600000000483e-01,9.311427000000000120e+00,1.114687800000000006e+00,9.624897423471598934e-01,2.094629198300023365e+00,1.024618243584975330e+00,5.924599999999999866e-01,1.566300000000000026e+00,5.310999999999999055e-01,1.008119458996359583e+02,1.008119458996359583e+02,1.008119458996359583e+02,1.837204285964131323e-01,1.837204285964131323e-01,1.837204285964131323e-01,2.087147927415593518e+00,2.087147927415593518e+00,2.087147927415593518e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-7.038930810946517624e-01,-7.038930810946517624e-01,-7.038930810946517624e-01,6.332833971298766684e+00,6.332833971298766684e+00,6.332833971298766684e+00,4.762953535353535162e-01,4.762953535353535162e-01,4.762953535353535162e-01,1.528469387755100129e-03,1.528469387755100129e-03,1.528469387755100129e-03
1.300000000000000000e+01,3.430978100000000031e-01,9.340438000000000685e+00,9.772604900000000372e-01,1.102378780675723036e+00,2.190956752643922201e+00,9.847583126529931841e-01,6.401499999999999968e-01,1.559550000000000658e+00,5.379499999999998172e-01,1.332955083310890814e+02,1.332955083310890814e+02,1.332955083310890814e+02,7.460131928024602566e-01,7.460131928024602566e-01,7.460131928024602566e-01,2.075811773629257395e+00,2.075811773629257395e+00,2.075811773629257395e+00,2.100000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,-8.457251796933555887e-01,-8.457251796933555887e-01,-8.457251796933555887e-01,6.246103624130570076e+00,6.246103624130570076e+00,6.246103624130570076e+00,5.405465656565655586e-01,5.405465656565655586e-01,5.405465656565655586e-01,-2.710102040816325403e-03,-2.710102040816325403e-03,-2.710102040816325403e-03
1.300000000000000000e+01,2.404006599999999882e-01,9.556718000000003599e+00,9.794420899999998209e-01,1.209090131129331391e+00,2.618668453179211042e+00,1.175257709752479007e+00,7.423100000000000254e-01,1.974999999999999645e+00,7.831500000000000128e-01,1.519691422522780613e+02,1.519691422522780613e+02,1.519691422522780613e+02,4.525846777790789588e-01,4.525846777790789588e-01,4.525846777790789588e-01,2.085520587756218180e+00,2.085520587756218180e+00,2.085520587756218180e+00,2.100000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-3.339599139703011699e-01,-3.339599139703011699e-01,-3.339599139703011699e-01,7.353396069722747619e+00,7.353396069722747619e+00,7.353396069722747619e+00,6.856944040404039376e-01,6.856944040404039376e-01,6.856944040404039376e-01,6.671020408163261597e-03,6.671020408163261597e-03,6.671020408163261597e-03
1.300000000000000000e+01,-3.418674000000000712e-02,9.149740000000001316e+00,1.154457170000000366e+00,1.198425432108578104e+00,2.577613077791156559e+00,1.216220351717591130e+00,7.491200000000000081e-01,1.818300000000000249e+00,8.649150000000001004e-01,1.437392249516460083e+02,1.437392249516460083e+02,1.437392249516460083e+02,5.397286746087224252e-01,5.397286746087224252e-01,5.397286746087224252e-01,2.145840377989740588e+00,2.145840377989740588e+00,2.145840377989740588e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,4.075557489518761289e-01,4.075557489518761289e-01,4.075557489518761289e-01,7.743678116846497872e+00,7.743678116846497872e+00,7.743678116846497872e+00,7.275219191919189976e-01,7.275219191919189976e-01,7.275219191919189976e-01,-1.042346938775497861e-03,-1.042346938775497861e-03,-1.042346938775497861e-03
1.300000000000000000e+01,4.208721999999998770e-02,9.388374000000000663e+00,7.115192699999998149e-01,1.417052517441909076e+00,2.718508042718284390e+00,1.733659662699151838e+00,6.810100000000001153e-01,2.131600000000001049e+00,1.096450000000000147e+00,2.009809171275780102e+02,2.009809171275780102e+02,2.009809171275780102e+02,1.666801251360662040e+00,1.666801251360662040e+00,1.666801251360662040e+00,1.943287329030608523e+00,1.943287329030608523e+00,1.943287329030608523e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.800000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,1.071004145504537597e+00,1.071004145504537597e+00,1.071004145504537597e+00,6.362489427476768711e+00,6.362489427476768711e+00,6.362489427476768711e+00,7.211899595959596621e-01,7.211899595959596621e-01,7.211899595959596621e-01,1.209193877551021507e-02,1.209193877551021507e-02,1.209193877551021507e-02
