1.100000000000000000e+01,3.403584409999999671e+00,6.763582999999999679e+00,4.554097799999999197e+00,2.919395874040751071e+00,1.419554151066805714e+00,3.354509014599477812e+00,2.049849999999999728e+00,8.785500000000001641e-01,2.261000000000000121e+00,2.010725910536121319e+03,2.010725910536121319e+03,2.010725910536121319e+03,-2.062711446350182776e-01,-2.062711446350182776e-01,-2.062711446350182776e-01,2.154513459243169393e+00,2.154513459243169393e+00,2.154513459243169393e+00,2.900000000000000000e+01,2.900000000000000000e+01,2.900000000000000000e+01,3.400000000000000000e+01,3.400000000000000000e+01,3.400000000000000000e+01,5.222868567508207605e-01,5.222868567508207605e-01,5.222868567508207605e-01,4.805492966522577625e+00,4.805492966522577625e+00,4.805492966522577625e+00,9.709011919191919970e-01,9.709011919191919970e-01,9.709011919191919970e-01,-2.036132653061227191e-02,-2.036132653061227191e-02,-2.036132653061227191e-02
1.100000000000000000e+01,3.381248699999999996e+00,8.352556000000003422e+00,9.274068200000000761e-01,3.356360011908035901e+00,2.082822481793395575e+00,2.724618554192922204e+00,2.376750000000000362e+00,1.246249999999999858e+00,1.607250000000000068e+00,2.269799530078699718e+03,2.269799530078699718e+03,2.269799530078699718e+03,-3.215142245608784144e-01,-3.215142245608784144e-01,-3.215142245608784144e-01,2.210033535628800561e+00,2.210033535628800561e+00,2.210033535628800561e+00,2.900000000000000000e+01,2.900000000000000000e+01,2.900000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,-1.161449179187592530e-02,-1.161449179187592530e-02,-1.161449179187592530e-02,7.091526807475768024e+00,7.091526807475768024e+00,7.091526807475768024e+00,1.762258585858585525e+00,1.762258585858585525e+00,1.762258585858585525e+00,1.737346938775509095e-02,1.737346938775509095e-02,1.737346938775509095e-02
1.100000000000000000e+01,1.285212710000000147e+00,9.445612999999999815e+00,-4.910090699999999919e-01,3.216160639009915112e+00,3.009025229793030221e+00,3.246684916059706882e+00,2.131550000000000278e+00,1.975150000000000183e+00,1.505039999999999933e+00,1.199546096586220528e+03,1.199546096586220528e+03,1.199546096586220528e+03,6.990382122472040827e-01,6.990382122472040827e-01,6.990382122472040827e-01,2.087147927415593518e+00,2.087147927415593518e+00,2.087147927415593518e+00,1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,-3.080100322781414435e-01,-3.080100322781414435e-01,-3.080100322781414435e-01,9.908759374028786482e+00,9.908759374028786482e+00,9.908759374028786482e+00,2.598738585858586081e+00,2.598738585858586081e+00,2.598738585858586081e+00,3.474489795918675678e-04,3.474489795918675678e-04,3.474489795918675678e-04
1.100000000000000000e+01,-4.937382000000000715e-01,9.407065000000001120e+00,-8.308338099999998949e-01,3.513875377840138370e+00,2.965782326414903913e+00,3.325485437455011795e+00,2.322250000000000369e+00,1.859249999999999847e+00,1.709315000000000140e+00,1.259109758113042517e+03,1.259109758113042517e+03,1.259109758113042517e+03,-2.310514668058396559e-01,-2.310514668058396559e-01,-2.310514668058396559e-01,2.090410573050409671e+00,2.090410573050409671e+00,2.090410573050409671e+00,2.300000000000000000e+01,2.300000000000000000e+01,2.300000000000000000e+01,3.100000000000000000e+01,3.100000000000000000e+01,3.100000000000000000e+01,2.481841308019810399e-01,2.481841308019810399e-01,2.481841308019810399e-01,8.066973499689645166e+00,8.066973499689645166e+00,8.066973499689645166e+00,2.132479191919191219e+00,2.132479191919191219e+00,2.132479191919191219e+00,2.084693877551003962e-03,2.084693877551003962e-03,2.084693877551003962e-03
1.100000000000000000e+01,-2.655554010000000353e+00,9.176863000000000881e+00,-1.919089199999999829e-01,1.449842845740230590e+00,1.366719106521526728e+00,1.879465017314728703e+00,4.222999999999998977e-01,2.111499999999999488e-01,4.017999999999999905e-01,9.154011377371210756e+02,9.154011377371210756e+02,9.154011377371210756e+02,5.336454997723720339e+00,5.336454997723720339e+00,5.336454997723720339e+00,1.604400118404143205e+00,1.604400118404143205e+00,1.604400118404143205e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.800000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,3.069153286375568279e-01,3.069153286375568279e-01,3.069153286375568279e-01,1.076461766958320609e+01,1.076461766958320609e+01,1.076461766958320609e+01,8.706028282828282006e-01,8.706028282828282006e-01,8.706028282828282006e-01,3.717806122448982092e-02,3.717806122448982092e-02,3.717806122448982092e-02
1.100000000000000000e+01,-2.820910999999999724e+00,9.105062999999999462e+00,4.775288999999999229e-01,3.711336125696512722e-01,1.228851688813585724e-01,2.691724432065622508e-01,1.362499999999999822e-01,6.809999999999938325e-02,1.089600000000000568e-01,8.095279028299997890e+02,8.095279028299997890e+02,8.095279028299997890e+02,8.277154485765953140e+00,8.277154485765953140e+00,8.277154485765953140e+00,1.608428321232747926e+00,1.608428321232747926e+00,1.608428321232747926e+00,1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,-1.189102579267254045e+00,-1.189102579267254045e+00,-1.189102579267254045e+00,9.898531622634404670e+00,9.898531622634404670e+00,9.898531622634404670e+00,1.839454545454545509e-01,1.839454545454545509e-01,1.839454545454545509e-01,3.266326530612240729e-03,3.266326530612240729e-03,3.266326530612240729e-03
1.100000000000000000e+01,-2.760163000000000366e+00,9.131758000000001374e+00,3.968965400000001309e-01,1.039031824873521415e-01,8.628115226397943538e-02,1.859768657137451653e-01,6.810000000000027143e-02,4.090000000000060254e-02,1.498200000000000642e-01,7.629295657899998560e+02,7.629295657899998560e+02,7.629295657899998560e+02,1.116870572636456949e-01,1.116870572636456949e-01,1.116870572636456949e-01,2.278631851971552713e+00,2.278631851971552713e+00,2.278631851971552713e+00,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,-1.030464039637760121e-01,-1.030464039637760121e-01,-1.030464039637760121e-01,6.226405246301845331e+00,6.226405246301845331e+00,6.226405246301845331e+00,5.035353535353536553e-02,5.035353535353536553e-02,5.035353535353536553e-02,-2.086734693877559171e-04,-2.086734693877559171e-04,-2.086734693877559171e-04
1.100000000000000000e+01,-2.537333900000000142e+00,9.217295000000001792e+00,1.016066699999999962e-01,5.706245850397527741e-01,2.283232565355531041e-01,5.062084462378133587e-01,1.498000000000003773e-01,8.169999999999966178e-02,1.293949999999999823e-01,6.763675737141002173e+02,6.763675737141002173e+02,6.763675737141002173e+02,1.205582206554865810e+00,1.205582206554865810e+00,1.205582206554865810e+00,1.381859764052024930e+00,1.381859764052024930e+00,1.381859764052024930e+00,1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,4.500000000000000000e+01,4.500000000000000000e+01,4.500000000000000000e+01,3.850225739775569034e-01,3.850225739775569034e-01,3.850225739775569034e-01,4.953124703443265275e+00,4.953124703443265275e+00,4.953124703443265275e+00,1.718315151515152073e-01,1.718315151515152073e-01,1.718315151515152073e-01,-1.320408163265303532e-03,-1.320408163265303532e-03,-1.320408163265303532e-03
1.100000000000000000e+01,-2.726933199999999058e+00,9.139260999999999413e+00,-3.433680099999999458e-01,1.048811270198676038e+00,1.371032692454486890e+00,9.905599247181513523e-01,6.878500000000000725e-01,4.427000000000003155e-01,7.082500000000000462e-01,8.536169757757998013e+02,8.536169757757998013e+02,8.536169757757998013e+02,-4.849256532931742747e-01,-4.849256532931742747e-01,-4.849256532931742747e-01,2.304607338374813352e+00,2.304607338374813352e+00,2.304607338374813352e+00,2.200000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,-8.687985070632558982e-02,-8.687985070632558982e-02,-8.687985070632558982e-02,5.601456648242704617e+00,5.601456648242704617e+00,5.601456648242704617e+00,4.216753535353534588e-01,4.216753535353534588e-01,4.216753535353534588e-01,1.387755102040799378e-04,1.387755102040799378e-04,1.387755102040799378e-04
1.100000000000000000e+01,-3.268202389999999458e+00,9.180532000000001247e+00,-4.720807099999999590e-01,1.553162458878496688e+00,1.804918912521002783e+00,1.146535585955126502e+00,9.124999999999996447e-01,9.533999999999998032e-01,8.853150000000000741e-01,1.309346048567120988e+03,1.309346048567120988e+03,1.309346048567120988e+03,1.744624118564453763e+00,1.744624118564453763e+00,1.744624118564453763e+00,2.125326838156637699e+00,2.125326838156637699e+00,2.125326838156637699e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-4.020616853597976381e-01,-4.020616853597976381e-01,-4.020616853597976381e-01,6.529659330964060260e+00,6.529659330964060260e+00,6.529659330964060260e+00,7.085379797979798333e-01,7.085379797979798333e-01,7.085379797979798333e-01,8.478061224489796821e-03,8.478061224489796821e-03,8.478061224489796821e-03
