6.000000000000000000e+00,3.405356710000000398e+00,7.380313999999999375e+00,3.520582289999999670e+00,2.630871858480812620e+00,1.359714053249432286e+00,3.557674843463714431e+00,2.083949999999999747e+00,7.627500000000000391e-01,2.172400000000000553e+00,1.851794105808831091e+03,1.851794105808831091e+03,1.851794105808831091e+03,-1.470307138013038140e+00,-1.470307138013038140e+00,-1.470307138013038140e+00,1.915469123554077724e+00,1.915469123554077724e+00,1.915469123554077724e+00,2.300000000000000000e+01,2.300000000000000000e+01,2.300000000000000000e+01,3.800000000000000000e+01,3.800000000000000000e+01,3.800000000000000000e+01,-2.248827308518896728e-01,-2.248827308518896728e-01,-2.248827308518896728e-01,4.756615031434148655e+00,4.756615031434148655e+00,4.756615031434148655e+00,8.700452323232323870e-01,8.700452323232323870e-01,8.700452323232323870e-01,1.806734693877546510e-03,1.806734693877546510e-03,1.806734693877546510e-03
6.000000000000000000e+00,4.412441499999999905e+00,7.940257000000001675e+00,-4.936041099999999848e-01,2.171751917497196427e+00,1.808982363388598635e+00,3.248760126595578335e+00,1.191749999999999865e+00,1.130500000000000504e+00,2.199650000000000105e+00,2.418614638207499866e+03,2.418614638207499866e+03,2.418614638207499866e+03,1.216738400090835448e-01,1.216738400090835448e-01,1.216738400090835448e-01,2.080654398105045377e+00,2.080654398105045377e+00,2.080654398105045377e+00,1.800000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,-6.353708064077465689e-01,-6.353708064077465689e-01,-6.353708064077465689e-01,8.188379962237622323e+00,8.188379962237622323e+00,8.188379962237622323e+00,1.253892727272727159e+00,1.253892727272727159e+00,1.253892727272727159e+00,-3.752448979591840612e-03,-3.752448979591840612e-03,-3.752448979591840612e-03
6.000000000000000000e+00,1.846779909999999969e+00,8.959742999999999569e+00,-9.598282000000000203e-01,2.501315527810636041e+00,1.530331802731355495e+00,2.094184085107314797e+00,1.300739999999999785e+00,6.810000000000009379e-01,1.784259999999999957e+00,9.667175405646208901e+02,9.667175405646208901e+02,9.667175405646208901e+02,-6.317409610805535536e-02,-6.317409610805535536e-02,-6.317409610805535536e-02,1.830059394315600274e+00,1.830059394315600274e+00,1.830059394315600274e+00,2.500000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,4.400000000000000000e+01,4.400000000000000000e+01,4.400000000000000000e+01,8.332724651525801329e-01,8.332724651525801329e-01,8.332724651525801329e-01,5.747669943978738871e+00,5.747669943978738871e+00,5.747669943978738871e+00,8.595965656565653923e-01,8.595965656565653923e-01,8.595965656565653923e-01,-3.544081632653026462e-03,-3.544081632653026462e-03,-3.544081632653026462e-03
6.000000000000000000e+00,2.566030999999999729e-01,9.614738000000002671e+00,3.527661000000000269e-01,1.382569997528063643e+00,1.009275413529924448e+00,1.298873276668624843e+00,5.924849999999999284e-01,3.337500000000002132e-01,8.376749999999999474e-01,1.977344948994360152e+02,1.977344948994360152e+02,1.977344948994360152e+02,1.711826638650580268e+00,1.711826638650580268e+00,1.711826638650580268e+00,1.899142230266649189e+00,1.899142230266649189e+00,1.899142230266649189e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,8.367813325817108350e-01,8.367813325817108350e-01,8.367813325817108350e-01,5.102802186560203346e+00,5.102802186560203346e+00,5.102802186560203346e+00,4.797359999999999958e-01,4.797359999999999958e-01,4.797359999999999958e-01,5.906428571428579827e-03,5.906428571428579827e-03,5.906428571428579827e-03
6.000000000000000000e+00,7.820789099999998495e-01,9.577826999999999202e+00,4.648622799999999611e-01,1.802344795685226764e+00,1.508189079515894315e+00,1.133081855858420139e+00,9.738599999999999479e-01,7.355000000000000426e-01,7.695549999999999891e-01,3.860094184000410564e+02,3.860094184000410564e+02,3.860094184000410564e+02,8.220328974019555091e-01,8.220328974019555091e-01,8.220328974019555091e-01,2.024035504105537342e+00,2.024035504105537342e+00,2.024035504105537342e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,8.599953661670670657e-01,8.599953661670670657e-01,8.599953661670670657e-01,6.090271597317829411e+00,6.090271597317829411e+00,6.090271597317829411e+00,7.755349696969698892e-01,7.755349696969698892e-01,7.755349696969698892e-01,8.547346938775518196e-03,8.547346938775518196e-03,8.547346938775518196e-03
6.000000000000000000e+00,1.570154430000000323e+00,9.501145000000001062e+00,1.099194100000000091e-01,1.920922455036601750e+00,1.458399530881369976e+00,1.400748266501958605e+00,1.225840000000000041e+00,7.082499999999996021e-01,9.942809999999999704e-01,6.155328012312471628e+02,6.155328012312471628e+02,6.155328012312471628e+02,2.179600261437784070e-01,2.179600261437784070e-01,2.179600261437784070e-01,2.115225742170133927e+00,2.115225742170133927e+00,2.115225742170133927e+00,2.400000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,6.561723955088604177e-01,6.561723955088604177e-01,6.561723955088604177e-01,6.362880793361860299e+00,6.362880793361860299e+00,6.362880793361860299e+00,9.062399797979798777e-01,9.062399797979798777e-01,9.062399797979798777e-01,-1.452397959183670401e-02,-1.452397959183670401e-02,-1.452397959183670401e-02
6.000000000000000000e+00,1.433133180000000007e+00,9.485883999999998650e+00,1.880990300000000282e-01,1.841917367185712751e+00,1.480385211674312806e+00,1.445971825939492250e+00,1.246269499999999919e+00,7.218499999999989925e-01,1.205449999999999910e+00,5.446530299157262789e+02,5.446530299157262789e+02,5.446530299157262789e+02,3.018262394957149652e-01,3.018262394957149652e-01,3.018262394957149652e-01,2.188174741816301339e+00,2.188174741816301339e+00,2.188174741816301339e+00,3.200000000000000000e+01,3.200000000000000000e+01,3.200000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,4.250188158855882081e-01,4.250188158855882081e-01,4.250188158855882081e-01,6.372880812886211999e+00,6.372880812886211999e+00,6.372880812886211999e+00,8.781719393939392271e-01,8.781719393939392271e-01,8.781719393939392271e-01,-7.157551020408155044e-03,-7.157551020408155044e-03,-7.157551020408155044e-03
6.000000000000000000e+00,1.111968080000000247e+00,9.556316000000000699e+00,4.110614299999999499e-01,1.511537315035991424e+00,1.740891978252528061e+00,1.361044271665108329e+00,8.989500000000000268e-01,9.806500000000006878e-01,1.035130000000000106e+00,3.521218065685097827e+02,3.521218065685097827e+02,3.521218065685097827e+02,7.381757755474902538e-01,7.381757755474902538e-01,7.381757755474902538e-01,2.145840377989740588e+00,2.145840377989740588e+00,2.145840377989740588e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,6.318741520334877348e-01,6.318741520334877348e-01,6.318741520334877348e-01,7.003022531937795669e+00,7.003022531937795669e+00,7.003022531937795669e+00,8.034678181818182274e-01,8.034678181818182274e-01,8.034678181818182274e-01,-8.199642857142849794e-03,-8.199642857142849794e-03,-8.199642857142849794e-03
6.000000000000000000e+00,7.849413900000000721e-01,9.360866999999998939e+00,6.111475100000000049e-01,1.628409008370365729e+00,1.919251381453456196e+00,1.330205542371061478e+00,7.831900000000000528e-01,8.239999999999998437e-01,7.286899999999999489e-01,3.267848884276889407e+02,3.267848884276889407e+02,3.267848884276889407e+02,1.327539514130760434e+00,1.327539514130760434e+00,1.327539514130760434e+00,2.042554551872774571e+00,2.042554551872774571e+00,2.042554551872774571e+00,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.191841815549003814e-01,7.191841815549003814e-01,7.191841815549003814e-01,7.584429706661501847e+00,7.584429706661501847e+00,7.584429706661501847e+00,8.844964848484848652e-01,8.844964848484848652e-01,8.844964848484848652e-01,-8.547448979591844298e-03,-8.547448979591844298e-03,-8.547448979591844298e-03
6.000000000000000000e+00,2.364501999999999438e-01,9.500867700000000582e+00,1.072058579999999983e+00,1.388040918723810524e+00,3.145072286486545909e+00,1.805652501300630375e+00,8.853199999999999958e-01,1.838400000000000034e+00,7.695400000000000018e-01,1.982566289131678730e+02,1.982566289131678730e+02,1.982566289131678730e+02,1.751064606468788032e+00,1.751064606468788032e+00,1.751064606468788032e+00,2.079037582878140000e+00,2.079037582878140000e+00,2.079037582878140000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,6.972915206096210738e-01,6.972915206096210738e-01,6.972915206096210738e-01,9.387035147086617570e+00,9.387035147086617570e+00,9.387035147086617570e+00,9.732327272727274714e-01,9.732327272727274714e-01,9.732327272727274714e-01,-2.327959183673469767e-02,-2.327959183673469767e-02,-2.327959183673469767e-02
