2.200000000000000000e+01,-7.349544799999999656e-01,6.292459000000000913e+00,7.109820000000000029e+00,1.643592605526615680e+00,1.263922276257128052e+00,9.003187129011592793e-01,5.924899999999999611e-01,3.472999999999992760e-01,4.630999999999998451e-01,3.241554740613839840e+02,3.241554740613839840e+02,3.241554740613839840e+02,3.620378007681722021e+00,3.620378007681722021e+00,3.620378007681722021e+00,1.726085229626556528e+00,1.726085229626556528e+00,1.726085229626556528e+00,2.800000000000000000e+01,2.800000000000000000e+01,2.800000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+01,-9.447797465895304558e-01,-9.447797465895304558e-01,-9.447797465895304558e-01,4.800138010442539738e+00,4.800138010442539738e+00,4.800138010442539738e+00,5.145444848484848066e-01,5.145444848484848066e-01,5.145444848484848066e-01,-1.077142857142857763e-02,-1.077142857142857763e-02,-1.077142857142857763e-02
2.200000000000000000e+01,-1.329887500000000333e+00,7.642390000000001571e+00,2.958746089999999995e+00,2.460496492122017376e+00,2.338980898062231084e+00,4.519391941893991849e+00,1.137300000000000200e+00,1.511849999999999916e+00,3.044199999999999129e+00,7.822643750400995941e+02,7.822643750400995941e+02,7.822643750400995941e+02,1.904312029923448168e+00,1.904312029923448168e+00,1.904312029923448168e+00,1.964670895055931510e+00,1.964670895055931510e+00,1.964670895055931510e+00,2.900000000000000000e+01,2.900000000000000000e+01,2.900000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,-1.042074503164132304e+00,-1.042074503164132304e+00,-1.042074503164132304e+00,4.858793111780640217e+00,4.858793111780640217e+00,4.858793111780640217e+00,8.616563636363637757e-01,8.616563636363637757e-01,8.616563636363637757e-01,-8.269642857142841738e-03,-8.269642857142841738e-03,-8.269642857142841738e-03
2.200000000000000000e+01,-1.777178109999999922e+00,9.080562000000000467e+00,-1.567159190000000146e+00,2.018865185796971051e+00,2.257955475016281355e+00,2.613750213346144768e+00,7.831500000000000128e-01,1.416599999999999415e+00,1.055579999999999963e+00,7.234178673086209983e+02,7.234178673086209983e+02,7.234178673086209983e+02,4.452417600649900109e+00,4.452417600649900109e+00,4.452417600649900109e+00,1.777318785073260576e+00,1.777318785073260576e+00,1.777318785073260576e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,-1.109550545734646843e+00,-1.109550545734646843e+00,-1.109550545734646843e+00,5.658321002979783465e+00,5.658321002979783465e+00,5.658321002979783465e+00,8.511976767676767697e-01,8.511976767676767697e-01,8.511976767676767697e-01,3.127295918367343098e-03,3.127295918367343098e-03,3.127295918367343098e-03
2.200000000000000000e+01,-1.329070700000000604e+00,9.243571000000001092e+00,-2.169861779999999740e+00,1.415914175619331195e+00,1.976770075112176395e+00,1.320326901945147791e+00,8.240499999999997272e-01,1.355300000000000615e+00,9.806550000000000544e-01,3.771241878318260206e+02,3.771241878318260206e+02,3.771241878318260206e+02,7.982320876097830364e-01,7.982320876097830364e-01,7.982320876097830364e-01,2.008860706086302184e+00,2.008860706086302184e+00,2.008860706086302184e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.078999786254047244e+00,1.078999786254047244e+00,1.078999786254047244e+00,6.384834536024988516e+00,6.384834536024988516e+00,6.384834536024988516e+00,7.149927474747475031e-01,7.149927474747475031e-01,7.149927474747475031e-01,-3.891326530612240417e-03,-3.891326530612240417e-03,-3.891326530612240417e-03
2.200000000000000000e+01,-1.339699090000000092e+00,9.345176000000000371e+00,-1.894999039999999857e+00,1.306899118187865971e+00,1.882849149566687919e+00,1.374334305182090210e+00,7.081999999999999407e-01,1.150900000000000478e+00,1.014690000000000092e+00,3.502778956867049374e+02,3.502778956867049374e+02,3.502778956867049374e+02,6.352590372221529336e-01,6.352590372221529336e-01,6.352590372221529336e-01,2.025565726286305157e+00,2.025565726286305157e+00,2.025565726286305157e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,9.309796175726997580e-01,9.309796175726997580e-01,9.309796175726997580e-01,6.788888744940574149e+00,6.788888744940574149e+00,6.788888744940574149e+00,7.041307272727275191e-01,7.041307272727275191e-01,7.041307272727275191e-01,-4.934183673469394807e-03,-4.934183673469394807e-03,-4.934183673469394807e-03
2.200000000000000000e+01,-1.691239900000000240e+00,9.334298999999997903e+00,-1.781541840000000043e+00,1.392142930555261060e+00,1.815790451593740196e+00,1.259508529649034925e+00,7.627500000000000391e-01,1.035150000000000237e+00,8.240200000000000857e-01,4.798354338446999918e+02,4.798354338446999918e+02,4.798354338446999918e+02,1.062966380541272127e+00,1.062966380541272127e+00,1.062966380541272127e+00,2.001358795434507343e+00,2.001358795434507343e+00,2.001358795434507343e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,9.265020780073913720e-01,9.265020780073913720e-01,9.265020780073913720e-01,6.754500312262441852e+00,6.754500312262441852e+00,6.754500312262441852e+00,7.243513131313129572e-01,7.243513131313129572e-01,7.243513131313129572e-01,5.561224489796053787e-04,5.561224489796053787e-04,5.561224489796053787e-04
2.200000000000000000e+01,-2.478356300000000179e+00,9.202733000000000274e+00,-1.314636410000000311e+00,1.638636120460948975e+00,1.734822246228990617e+00,1.452855223440794763e+00,1.021549999999999958e+00,1.130450000000000177e+00,1.184989000000000070e+00,8.827378285029000153e+02,8.827378285029000153e+02,8.827378285029000153e+02,8.267042039453396107e-01,8.267042039453396107e-01,8.267042039453396107e-01,2.064602689094537258e+00,2.064602689094537258e+00,2.064602689094537258e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,8.611405661969885328e-01,8.611405661969885328e-01,8.611405661969885328e-01,6.291611331702322119e+00,6.291611331702322119e+00,6.291611331702322119e+00,7.985056565656565297e-01,7.985056565656565297e-01,7.985056565656565297e-01,2.014795918367352865e-03,2.014795918367352865e-03,2.014795918367352865e-03
2.200000000000000000e+01,-3.013365799999999872e+00,9.383457999999999188e+00,-8.019660300000001074e-01,1.621670186209378528e+00,1.805019035311262288e+00,1.449052464726584555e+00,8.989499999999999158e-01,1.137299999999999756e+00,8.989500000000000268e-01,1.171018763744999887e+03,1.171018763744999887e+03,1.171018763744999887e+03,7.357807409925380959e-01,7.357807409925380959e-01,7.357807409925380959e-01,1.944698761869016135e+00,1.944698761869016135e+00,1.944698761869016135e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.111988966963732839e+00,1.111988966963732839e+00,1.111988966963732839e+00,6.063792145652374899e+00,6.063792145652374899e+00,6.063792145652374899e+00,7.809006060606060728e-01,7.809006060606060728e-01,7.809006060606060728e-01,3.891224489795928627e-03,3.891224489795928627e-03,3.891224489795928627e-03
2.200000000000000000e+01,-2.672450079999999950e+00,9.188568000000001845e+00,-8.839600000000001900e-01,1.863989904724763891e+00,1.913693187419550634e+00,1.594938773018607092e+00,9.942999999999999616e-01,1.341650000000000453e+00,1.130479999999999929e+00,1.061644779500783898e+03,1.061644779500783898e+03,1.061644779500783898e+03,3.379544849708535637e-01,3.379544849708535637e-01,3.379544849708535637e-01,1.967556899945066329e+00,1.967556899945066329e+00,1.967556899945066329e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,8.888952142810221391e-01,8.888952142810221391e-01,8.888952142810221391e-01,6.060277756249945469e+00,6.060277756249945469e+00,6.060277756249945469e+00,8.922032727272725117e-01,8.922032727272725117e-01,8.922032727272725117e-01,-4.516836734693885358e-03,-4.516836734693885358e-03,-4.516836734693885358e-03
2.200000000000000000e+01,-2.785630380000000184e+00,9.159307999999999339e+00,-7.593322500000000419e-01,2.078740805887038690e+00,1.835961171685283722e+00,1.802456015261351130e+00,1.253100000000000325e+00,1.109650000000001135e+00,1.307509999999999950e+00,1.208089995203883973e+03,1.208089995203883973e+03,1.208089995203883973e+03,3.804622560119126362e-01,3.804622560119126362e-01,3.804622560119126362e-01,2.098614064503237842e+00,2.098614064503237842e+00,2.098614064503237842e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,7.880282141630444714e-01,7.880282141630444714e-01,7.880282141630444714e-01,6.551808988000951572e+00,6.551808988000951572e+00,6.551808988000951572e+00,1.089491151515151524e+00,1.089491151515151524e+00,1.089491151515151524e+00,2.279295918367344603e-02,2.279295918367344603e-02,2.279295918367344603e-02
2.200000000000000000e+01,-3.105166500000000163e+00,9.344683999999999102e+00,-6.059673799999998334e-01,2.009492817285682520e+00,1.696233511502470037e+00,1.763161143666124309e+00,1.116900000000000226e+00,9.465500000000020009e-01,1.130440999999999807e+00,1.368012037544499890e+03,1.368012037544499890e+03,1.368012037544499890e+03,4.897267690572482124e-01,4.897267690572482124e-01,4.897267690572482124e-01,2.047238401185201173e+00,2.047238401185201173e+00,2.047238401185201173e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,8.687326534643841081e-01,8.687326534643841081e-01,8.687326534643841081e-01,7.663199989693439740e+00,7.663199989693439740e+00,7.663199989693439740e+00,1.208216565656565766e+00,1.208216565656565766e+00,1.208216565656565766e+00,1.737295918367345871e-02,1.737295918367345871e-02,1.737295918367345871e-02
2.200000000000000000e+01,-2.862729899999999272e+00,9.312409000000000603e+00,-6.412458999999999243e-01,1.927899653095303201e+00,1.835509943208970984e+00,1.614813119125903640e+00,1.157800000000000384e+00,1.184899999999999842e+00,1.103239999999999998e+00,1.191201955275899763e+03,1.191201955275899763e+03,1.191201955275899763e+03,3.692489626264117142e-01,3.692489626264117142e-01,3.692489626264117142e-01,1.963231009997943977e+00,1.963231009997943977e+00,1.963231009997943977e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,8.163575693158102720e-01,8.163575693158102720e-01,8.163575693158102720e-01,7.570973449711738468e+00,7.570973449711738468e+00,7.570973449711738468e+00,1.146582828282828315e+00,1.146582828282828315e+00,1.146582828282828315e+00,-1.167459183673469347e-02,-1.167459183673469347e-02,-1.167459183673469347e-02
2.200000000000000000e+01,-2.669592599999999649e+00,9.189400000000000901e+00,-5.900359099999999968e-01,1.909259112232082556e+00,1.849324184884846067e+00,1.436752002555486740e+00,1.076000000000000068e+00,1.395900000000000585e+00,1.035150000000000015e+00,1.077199500761599893e+03,1.077199500761599893e+03,1.077199500761599893e+03,5.592514172145688356e-01,5.592514172145688356e-01,5.592514172145688356e-01,2.017937924237418912e+00,2.017937924237418912e+00,2.017937924237418912e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,8.714305163541504751e-01,8.714305163541504751e-01,8.714305163541504751e-01,7.035149271034728535e+00,7.035149271034728535e+00,7.035149271034728535e+00,1.030329595959595945e+00,1.030329595959595945e+00,1.030329595959595945e+00,6.254336734693879615e-03,6.254336734693879615e-03,6.254336734693879615e-03
2.200000000000000000e+01,-2.796531499999999948e+00,9.202052999999999372e+00,-8.670717199999999902e-01,1.926914091877671042e+00,1.665755784228588388e+00,1.538879539627374893e+00,1.130450000000000177e+00,1.130549999999999500e+00,1.300750000000000073e+00,1.153358634796899651e+03,1.153358634796899651e+03,1.153358634796899651e+03,2.947381109114655118e-02,2.947381109114655118e-02,2.947381109114655118e-02,2.135531008330879388e+00,2.135531008330879388e+00,2.135531008330879388e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,6.943157212940518352e-01,6.943157212940518352e-01,6.943157212940518352e-01,7.413646438192239785e+00,7.413646438192239785e+00,7.413646438192239785e+00,1.132823030303030221e+00,1.132823030303030221e+00,1.132823030303030221e+00,1.834566326530612940e-02,1.834566326530612940e-02,1.834566326530612940e-02
2.200000000000000000e+01,-2.840661199999999553e+00,9.164462000000000330e+00,-8.164032900000001147e-01,2.028113146554343604e+00,1.761638805645470374e+00,1.577385314391346105e+00,1.362049999999999983e+00,1.103250000000000952e+00,1.171340000000000048e+00,1.218259898841200538e+03,1.218259898841200538e+03,1.218259898841200538e+03,-2.574407231079449687e-01,-2.574407231079449687e-01,-2.574407231079449687e-01,2.144114752022270753e+00,2.144114752022270753e+00,2.144114752022270753e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,6.808932703214530813e-01,6.808932703214530813e-01,6.808932703214530813e-01,6.918910778934579398e+00,6.918910778934579398e+00,6.918910778934579398e+00,1.129245252525252541e+00,1.129245252525252541e+00,1.129245252525252541e+00,3.336224489795952975e-03,3.336224489795952975e-03,3.336224489795952975e-03
2.200000000000000000e+01,-2.493067700000000109e+00,9.208581999999999823e+00,-8.892713100000000370e-01,2.123915908889452364e+00,1.807324647448819599e+00,1.523264697864541661e+00,1.334799999999999986e+00,1.225850000000000328e+00,1.150924999999999976e+00,1.072640534481699888e+03,1.072640534481699888e+03,1.072640534481699888e+03,-3.042656118481104066e-01,-3.042656118481104066e-01,-3.042656118481104066e-01,2.087147927415593518e+00,2.087147927415593518e+00,2.087147927415593518e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,6.797698094794210055e-01,6.797698094794210055e-01,6.797698094794210055e-01,6.435818764853447504e+00,6.435818764853447504e+00,6.435818764853447504e+00,1.103659595959596063e+00,1.103659595959596063e+00,1.103659595959596063e+00,1.111377551020393357e-03,1.111377551020393357e-03,1.111377551020393357e-03
