2.000000000000000000e+01,1.782894800000000279e-01,4.219856089999999504e+00,8.724662999999999613e+00,4.315947369993864968e-01,1.173307904257071765e+00,6.665880034406560517e-01,2.315460000000000018e-01,2.724000000000001975e-01,2.111000000000000654e-01,2.180611556842400844e+01,2.180611556842400844e+01,2.180611556842400844e+01,4.366307210727047305e-01,4.366307210727047305e-01,4.366307210727047305e-01,1.864656054195479751e+00,1.864656054195479751e+00,1.864656054195479751e+00,2.700000000000000000e+01,2.700000000000000000e+01,2.700000000000000000e+01,2.700000000000000000e+01,2.700000000000000000e+01,2.700000000000000000e+01,-1.279512864214394918e-01,-1.279512864214394918e-01,-1.279512864214394918e-01,4.101486749479258620e+00,4.101486749479258620e+00,4.101486749479258620e+00,1.209333131313131277e-01,1.209333131313131277e-01,1.209333131313131277e-01,-2.015204081632654236e-03,-2.015204081632654236e-03,-2.015204081632654236e-03
2.000000000000000000e+01,8.729257899999999237e-01,3.412438389999999711e+00,8.846957999999998989e+00,1.239769362022890897e+00,1.971238082343535147e+00,1.700509064967311357e+00,3.813700000000000978e-01,5.108000000000001428e-01,3.473499999999996035e-01,2.299027505857769995e+02,2.299027505857769995e+02,2.299027505857769995e+02,6.455779644694631614e+00,6.455779644694631614e+00,6.455779644694631614e+00,1.410421477067975715e+00,1.410421477067975715e+00,1.410421477067975715e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,2.700000000000000000e+01,2.700000000000000000e+01,2.700000000000000000e+01,2.526943661260547813e+00,2.526943661260547813e+00,2.526943661260547813e+00,3.832878240478337695e+00,3.832878240478337695e+00,3.832878240478337695e+00,3.039135353535353801e-01,3.039135353535353801e-01,3.039135353535353801e-01,-2.571071428571426037e-03,-2.571071428571426037e-03,-2.571071428571426037e-03
2.000000000000000000e+01,3.982994479999999893e+00,3.951940299999999961e+00,6.755407999999999191e+00,3.063004078316424739e+00,2.072612911172973860e+00,2.793865803995603692e+00,3.234850000000000669e+00,1.103300000000000392e+00,2.472100000000000186e+00,2.524623901149351241e+03,2.524623901149351241e+03,2.524623901149351241e+03,-1.543318988301073391e+00,-1.543318988301073391e+00,-1.543318988301073391e+00,1.806411746014925379e+00,1.806411746014925379e+00,1.806411746014925379e+00,5.700000000000000000e+01,5.700000000000000000e+01,5.700000000000000000e+01,4.300000000000000000e+01,4.300000000000000000e+01,4.300000000000000000e+01,1.579769628304540999e-02,1.579769628304540999e-02,1.579769628304540999e-02,2.516507383956312349e+00,2.516507383956312349e+00,2.516507383956312349e+00,5.853956565656566191e-01,5.853956565656566191e-01,5.853956565656566191e-01,-9.033775510204081205e-03,-9.033775510204081205e-03,-9.033775510204081205e-03
2.000000000000000000e+01,5.200381700000000329e+00,6.399922000000000111e+00,2.897049669999999910e+00,2.953358594310980134e+00,2.347266582158064274e+00,2.417884088328958736e+00,1.552750000000000075e+00,1.246250000000000302e+00,1.457399999999999807e+00,3.576629681228540449e+03,3.576629681228540449e+03,3.576629681228540449e+03,-3.663528270000306897e-01,-3.663528270000306897e-01,-3.663528270000306897e-01,1.820034247696221463e+00,1.820034247696221463e+00,1.820034247696221463e+00,2.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+01,-9.330057803102626002e-01,-9.330057803102626002e-01,-9.330057803102626002e-01,2.977337398115006639e+00,2.977337398115006639e+00,2.977337398115006639e+00,6.968343636363636406e-01,6.968343636363636406e-01,6.968343636363636406e-01,-4.933775510204099941e-03,-4.933775510204099941e-03,-4.933775510204099941e-03
2.000000000000000000e+01,2.058715940000000355e+00,8.783611999999999753e+00,2.792201999999999740e-01,2.957350398394048341e+00,1.969612751953033092e+00,2.029460700398832529e+00,8.581049999999998956e-01,8.445000000000000284e-01,1.055600000000000094e+00,1.298423270049154326e+03,1.298423270049154326e+03,1.298423270049154326e+03,-6.629897354521001596e-01,-6.629897354521001596e-01,-6.629897354521001596e-01,1.483383900824292834e+00,1.483383900824292834e+00,1.483383900824292834e+00,3.100000000000000000e+01,3.100000000000000000e+01,3.100000000000000000e+01,4.500000000000000000e+01,4.500000000000000000e+01,4.500000000000000000e+01,9.485900276248754315e-01,9.485900276248754315e-01,9.485900276248754315e-01,2.467816981782387398e+00,2.467816981782387398e+00,2.467816981782387398e+00,5.421998787878788972e-01,5.421998787878788972e-01,5.421998787878788972e-01,-4.308418367346944153e-03,-4.308418367346944153e-03,-4.308418367346944153e-03
2.000000000000000000e+01,7.254214599999997404e-01,9.804998999999998688e+00,-9.334007699999997687e-01,9.839139120667053096e-01,1.052013704900748747e+00,1.055585623581667187e+00,6.333400000000000141e-01,5.041999999999990933e-01,3.814000000000001833e-01,1.494322880986940163e+02,1.494322880986940163e+02,1.494322880986940163e+02,-1.869799669187459656e-01,-1.869799669187459656e-01,-1.869799669187459656e-01,2.020982066618647099e+00,2.020982066618647099e+00,2.020982066618647099e+00,2.400000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,3.483135506740824838e-01,3.483135506740824838e-01,3.483135506740824838e-01,5.257726820994096606e+00,5.257726820994096606e+00,5.257726820994096606e+00,4.042079292929292578e-01,4.042079292929292578e-01,4.042079292929292578e-01,1.042505102040823268e-03,1.042505102040823268e-03,1.042505102040823268e-03
2.000000000000000000e+01,1.021389160000000018e+00,9.704093000000000302e+00,-1.343509120000000001e+00,1.086684561833844320e+00,1.336893745909150333e+00,7.919516003523608960e-01,8.240050000000000985e-01,7.014499999999994628e-01,5.924699999999998301e-01,2.224119153093520254e+02,2.224119153093520254e+02,2.224119153093520254e+02,-8.838970765963516385e-02,-8.838970765963516385e-02,-8.838970765963516385e-02,2.182783893181424961e+00,2.182783893181424961e+00,2.182783893181424961e+00,2.500000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,3.778703712948213167e-01,3.778703712948213167e-01,3.778703712948213167e-01,5.405792053989295631e+00,5.405792053989295631e+00,5.405792053989295631e+00,4.458931313131312968e-01,4.458931313131312968e-01,4.458931313131312968e-01,-2.987959183673468896e-03,-2.987959183673468896e-03,-2.987959183673468896e-03
2.000000000000000000e+01,6.362024000000000568e-01,9.698253000000001123e+00,-1.435580850000000019e+00,1.082381749604020227e+00,1.552828257950955804e+00,9.264893901336203053e-01,6.128699999999999148e-01,8.581499999999993022e-01,8.035999999999998700e-01,1.576303745641619400e+02,1.576303745641619400e+02,1.576303745641619400e+02,8.159504286308858489e-01,8.159504286308858489e-01,8.159504286308858489e-01,2.037892538766963302e+00,2.037892538766963302e+00,2.037892538766963302e+00,2.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,7.047584227885549391e-01,7.047584227885549391e-01,7.047584227885549391e-01,6.534005387607800586e+00,6.534005387607800586e+00,6.534005387607800586e+00,5.097293535353536464e-01,5.097293535353536464e-01,5.097293535353536464e-01,6.254336734693874411e-03,6.254336734693874411e-03,6.254336734693874411e-03
2.000000000000000000e+01,2.433920700000000159e-01,9.780089999999999506e+00,-1.029424629999999841e+00,9.611135812631745878e-01,1.842561080371557081e+00,9.511644685863182014e-01,4.835300000000000153e-01,9.943999999999997286e-01,6.129200000000000204e-01,9.829790158274096257e+01,9.829790158274096257e+01,9.829790158274096257e+01,3.355920135245371583e-01,3.355920135245371583e-01,3.355920135245371583e-01,1.983580549413223704e+00,1.983580549413223704e+00,1.983580549413223704e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,6.759555161713025617e-01,6.759555161713025617e-01,6.759555161713025617e-01,6.782772252202355467e+00,6.782772252202355467e+00,6.782772252202355467e+00,4.742340606060604924e-01,4.742340606060604924e-01,4.742340606060604924e-01,-1.181372448979595017e-03,-1.181372448979595017e-03,-1.181372448979595017e-03
2.000000000000000000e+01,2.899750999999999856e-01,9.934390000000000498e+00,-6.530949900000001529e-01,9.257161496002810352e-01,2.259867731417040115e+00,9.243496846641048315e-01,5.516299999999999537e-01,1.266350000000000087e+00,5.175710000000000033e-01,9.410359482507796258e+01,9.410359482507796258e+01,9.410359482507796258e+01,-5.613128008213985609e-02,-5.613128008213985609e-02,-5.613128008213985609e-02,2.259099981054306649e+00,2.259099981054306649e+00,2.259099981054306649e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,5.580266963537153790e-01,5.580266963537153790e-01,5.580266963537153790e-01,6.431093325381514347e+00,6.431093325381514347e+00,6.431093325381514347e+00,4.585507474747474443e-01,4.585507474747474443e-01,4.585507474747474443e-01,7.018520408163263918e-03,7.018520408163263918e-03,7.018520408163263918e-03
2.000000000000000000e+01,3.884510000000000463e-01,9.889033000000001294e+00,-7.619214200000000714e-01,9.492785739833907721e-01,2.636514564156815066e+00,1.019134276462450917e+00,6.537800000000000278e-01,1.457399999999999807e+00,7.082749999999999879e-01,1.052023990424939939e+02,1.052023990424939939e+02,1.052023990424939939e+02,-4.744419762763323334e-01,-4.744419762763323334e-01,-4.744419762763323334e-01,2.253314043987262760e+00,2.253314043987262760e+00,2.253314043987262760e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,3.532944822723690925e-01,3.532944822723690925e-01,3.532944822723690925e-01,7.423317313230023196e+00,7.423317313230023196e+00,7.423317313230023196e+00,5.463273535353535548e-01,5.463273535353535548e-01,5.463273535353535548e-01,2.082142857142852072e-04,2.082142857142852072e-04,2.082142857142852072e-04
2.000000000000000000e+01,2.132955199999999329e-01,9.649212000000000344e+00,-7.335928400000000238e-01,1.027573706087446581e+00,2.440989910191355250e+00,1.056959025628606996e+00,6.333495000000000097e-01,1.205349999999999255e+00,7.219100000000000517e-01,1.101402700294359818e+02,1.101402700294359818e+02,1.101402700294359818e+02,-1.411484196264396473e-01,-1.411484196264396473e-01,-1.411484196264396473e-01,2.087147927415593518e+00,2.087147927415593518e+00,2.087147927415593518e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,6.615871669628753393e-01,6.615871669628753393e-01,6.615871669628753393e-01,7.398252432229243780e+00,7.398252432229243780e+00,7.398252432229243780e+00,5.713689292929293728e-01,5.713689292929293728e-01,5.713689292929293728e-01,4.099897959183670774e-03,4.099897959183670774e-03,4.099897959183670774e-03
2.000000000000000000e+01,3.896783899999999301e-01,9.812407999999997799e+00,-6.671262199999999920e-01,1.132360625372799579e+00,2.169885498070347474e+00,1.044227853924147853e+00,6.537749999999999950e-01,1.246300000000000630e+00,6.946400000000000352e-01,1.434089833527669668e+02,1.434089833527669668e+02,1.434089833527669668e+02,5.459707579580888037e-01,5.459707579580888037e-01,5.459707579580888037e-01,2.172088604064676964e+00,2.172088604064676964e+00,2.172088604064676964e+00,1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,8.113099577169391452e-01,8.113099577169391452e-01,8.113099577169391452e-01,6.373849203358787463e+00,6.373849203358787463e+00,6.373849203358787463e+00,5.265183030303031142e-01,5.265183030303031142e-01,5.265183030303031142e-01,2.501683673469392438e-03,2.501683673469392438e-03,2.501683673469392438e-03
