5.000000000000000000e+00,-1.231278819999999996e+00,6.804862999999999218e+00,6.317796000000000411e+00,3.043294693284277930e+00,6.492438833989889746e-01,5.951612453646490941e-01,1.396079999999999988e+00,3.200999999999991630e-01,1.089999999999999858e-01,1.077769012275283785e+03,1.077769012275283785e+03,1.077769012275283785e+03,-2.818477663159999480e-01,-2.818477663159999480e-01,-2.818477663159999480e-01,1.568858371545776009e+00,1.568858371545776009e+00,1.568858371545776009e+00,4.200000000000000000e+01,4.200000000000000000e+01,4.200000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,-4.036505203218466176e-01,-4.036505203218466176e-01,-4.036505203218466176e-01,3.267401935543755354e+00,3.267401935543755354e+00,3.267401935543755354e+00,5.958538383838384300e-01,5.958538383838384300e-01,5.958538383838384300e-01,6.810204081632657488e-03,6.810204081632657488e-03,6.810204081632657488e-03
5.000000000000000000e+00,-1.034462729999999997e+00,6.183771000000000129e+00,6.082450700000000765e+00,3.832011498193714782e+00,1.322966244338456221e+00,1.919204453655344533e+00,3.003350000000000186e+00,6.538500000000002643e-01,6.469499999999999140e-01,1.575442526204789147e+03,1.575442526204789147e+03,1.575442526204789147e+03,-8.338585093596355691e-01,-8.338585093596355691e-01,-8.338585093596355691e-01,2.234265849016568328e+00,2.234265849016568328e+00,2.234265849016568328e+00,2.300000000000000000e+01,2.300000000000000000e+01,2.300000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,3.456628113530875734e-01,3.456628113530875734e-01,3.456628113530875734e-01,2.603308830545666641e+00,2.603308830545666641e+00,2.603308830545666641e+00,7.667279191919190717e-01,7.667279191919190717e-01,7.667279191919190717e-01,1.334193877551020403e-02,1.334193877551020403e-02,1.334193877551020403e-02
5.000000000000000000e+00,-8.631200099999999376e-01,5.716053899999999466e+00,6.241666900000001128e+00,2.929278646435431011e+00,2.303474997532160895e+00,3.368348829210743745e+00,1.532270000000000021e+00,1.743399999999999839e+00,1.852350000000000163e+00,9.325649540124987880e+02,9.325649540124987880e+02,9.325649540124987880e+02,9.224823452322925554e-01,9.224823452322925554e-01,9.224823452322925554e-01,1.996884515039586416e+00,1.996884515039586416e+00,1.996884515039586416e+00,1.900000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,8.564475641139838169e-01,8.564475641139838169e-01,8.564475641139838169e-01,3.075840349327970014e+00,3.075840349327970014e+00,3.075840349327970014e+00,7.253163030303031444e-01,7.253163030303031444e-01,7.253163030303031444e-01,-7.435714285714308501e-03,-7.435714285714308501e-03,-7.435714285714308501e-03
5.000000000000000000e+00,-2.209629070000000084e+00,3.137449999999999406e+00,5.333994520000000961e+00,5.576266567966531973e+00,4.144458617972436087e+00,4.909996254454560116e+00,2.186050000000000271e+00,3.357394999999999907e+00,3.813699999999999868e+00,3.597720946401031142e+03,3.597720946401031142e+03,3.597720946401031142e+03,7.780823136315637711e-01,7.780823136315637711e-01,7.780823136315637711e-01,1.792972325653264365e+00,1.792972325653264365e+00,1.792972325653264365e+00,2.300000000000000000e+01,2.300000000000000000e+01,2.300000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,-6.551780958146709022e-01,-6.551780958146709022e-01,-6.551780958146709022e-01,2.280724702221964328e+00,2.280724702221964328e+00,2.280724702221964328e+00,9.575648585858586026e-01,9.575648585858586026e-01,9.575648585858586026e-01,1.368963775510204789e-02,1.368963775510204789e-02,1.368963775510204789e-02
5.000000000000000000e+00,-2.940764290000000614e+00,6.193161000000000360e-01,3.294327619999999790e+00,7.565980383049178748e+00,3.592410516473276250e+00,6.536022999234164743e+00,4.440234999999999488e+00,2.969265000000000043e+00,4.133750000000000036e+00,6.589215376602420292e+03,6.589215376602420292e+03,6.589215376602420292e+03,-5.364216038589515456e-01,-5.364216038589515456e-01,-5.364216038589515456e-01,2.080654398105045377e+00,2.080654398105045377e+00,2.080654398105045377e+00,3.000000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,-4.327408677506953127e-01,-4.327408677506953127e-01,-4.327408677506953127e-01,2.385564864658261897e+00,2.385564864658261897e+00,2.385564864658261897e+00,1.423545262626262353e+00,1.423545262626262353e+00,1.423545262626262353e+00,1.139694387755102976e-02,1.139694387755102976e-02,1.139694387755102976e-02
5.000000000000000000e+00,-1.989502190000000059e+00,-5.653812200000000177e-01,3.816678590000000870e+00,7.839699902025486722e+00,3.894774247896808816e+00,7.140852964053722829e+00,4.024829500000000060e+00,2.737700000000000244e+00,6.381149999999999878e+00,6.541901351783324571e+03,6.541901351783324571e+03,6.541901351783324571e+03,-7.899910596752235392e-02,-7.899910596752235392e-02,-7.899910596752235392e-02,1.948945052750467255e+00,1.948945052750467255e+00,1.948945052750467255e+00,2.700000000000000000e+01,2.700000000000000000e+01,2.700000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,-5.961695154646544648e-01,-5.961695154646544648e-01,-5.961695154646544648e-01,2.732183598235042865e+00,2.732183598235042865e+00,2.732183598235042865e+00,1.578716161616161573e+00,1.578716161616161573e+00,1.578716161616161573e+00,4.308163265306101143e-03,4.308163265306101143e-03,4.308163265306101143e-03
5.000000000000000000e+00,-1.114816890000000393e+00,-1.713031740000000136e+00,5.696173110000000150e+00,8.416634819361176412e+00,3.900810059707502830e+00,5.856908792723170443e+00,4.256349999999999412e+00,2.547004999999999963e+00,4.331350000000000477e+00,7.208255838071223479e+03,7.208255838071223479e+03,7.208255838071223479e+03,-5.360250441099401186e-01,-5.360250441099401186e-01,-5.360250441099401186e-01,1.863353122415063901e+00,1.863353122415063901e+00,1.863353122415063901e+00,3.100000000000000000e+01,3.100000000000000000e+01,3.100000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+01,-4.821658615601397968e-01,-4.821658615601397968e-01,-4.821658615601397968e-01,2.687712102837959804e+00,2.687712102837959804e+00,2.687712102837959804e+00,1.603359595959595874e+00,1.603359595959595874e+00,1.603359595959595874e+00,-5.281433673469403817e-03,-5.281433673469403817e-03,-5.281433673469403817e-03
5.000000000000000000e+00,-1.270386000000000237e+00,-7.842590100000000897e-01,6.000571619999999662e+00,8.350676091580488958e+00,3.234651138447834473e+00,4.671519145275532026e+00,4.753499999999999837e+00,1.470990999999999937e+00,3.847800000000000331e+00,7.134767177548998916e+03,7.134767177548998916e+03,7.134767177548998916e+03,-7.851014638301170301e-01,-7.851014638301170301e-01,-7.851014638301170301e-01,1.880425106313711181e+00,1.880425106313711181e+00,1.880425106313711181e+00,3.200000000000000000e+01,3.200000000000000000e+01,3.200000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,-5.043052643534848833e-01,-5.043052643534848833e-01,-5.043052643534848833e-01,2.477563488176839357e+00,2.477563488176839357e+00,2.477563488176839357e+00,1.557540909090909365e+00,1.557540909090909365e+00,1.557540909090909365e+00,1.723362244897959361e-02,1.723362244897959361e-02,1.723362244897959361e-02
5.000000000000000000e+00,-1.499344599999999916e+00,-1.859154799999999941e-01,5.753642180000000828e+00,8.156817520216009143e+00,2.718078098765705164e+00,4.485436881692363542e+00,5.400489999999999569e+00,1.511849999999999916e+00,3.731949999999999434e+00,6.878170628765205947e+03,6.878170628765205947e+03,6.878170628765205947e+03,-1.019291392363810278e+00,-1.019291392363810278e+00,-1.019291392363810278e+00,1.947527618069493816e+00,1.947527618069493816e+00,1.947527618069493816e+00,2.900000000000000000e+01,2.900000000000000000e+01,2.900000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,-4.515278686761143301e-01,-4.515278686761143301e-01,-4.515278686761143301e-01,2.143300293117531119e+00,2.143300293117531119e+00,2.143300293117531119e+00,1.395744242424242554e+00,1.395744242424242554e+00,1.395744242424242554e+00,1.216102040816326169e-02,1.216102040816326169e-02,1.216102040816326169e-02
5.000000000000000000e+00,-2.098234109999999930e+00,1.789716100000000865e-01,6.237713669999999766e+00,7.735591065992353244e+00,3.277297639658811601e+00,4.598404039315181713e+00,4.617299999999999294e+00,2.683250000000000135e+00,2.703649999999999665e+00,6.424195552062821662e+03,6.424195552062821662e+03,6.424195552062821662e+03,-7.916226057211037670e-01,-7.916226057211037670e-01,-7.916226057211037670e-01,1.879101479383202822e+00,1.879101479383202822e+00,1.879101479383202822e+00,3.000000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,-4.477911375307907504e-01,-4.477911375307907504e-01,-4.477911375307907504e-01,2.109960500966051811e+00,2.109960500966051811e+00,2.109960500966051811e+00,1.214564646464646236e+00,1.214564646464646236e+00,1.214564646464646236e+00,1.384693877551142096e-04,1.384693877551142096e-04,1.384693877551142096e-04
