1.600000000000000000e+01,-1.390635699999999697e-01,6.012842000000000908e+00,7.402250999999998804e+00,9.764607494635947349e-01,8.336853821652386864e-01,9.451747696056005399e-01,6.537800000000000278e-01,4.426500000000004320e-01,5.175499999999999545e-01,9.728142717441495790e+01,9.728142717441495790e+01,9.728142717441495790e+01,9.749096507239989329e-01,9.749096507239989329e-01,9.749096507239989329e-01,2.045674679209018354e+00,2.045674679209018354e+00,2.045674679209018354e+00,3.200000000000000000e+01,3.200000000000000000e+01,3.200000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,-4.114831687042382891e-01,-4.114831687042382891e-01,-4.114831687042382891e-01,7.452658637207797199e+00,7.452658637207797199e+00,7.452658637207797199e+00,4.746505050505050449e-01,4.746505050505050449e-01,4.746505050505050449e-01,-6.462704081632651698e-03,-6.462704081632651698e-03,-6.462704081632651698e-03
1.600000000000000000e+01,1.914477009999999924e+00,7.080128000000001087e+00,5.317924900000000399e+00,2.350392983758480270e+00,1.614637132366278705e+00,2.321849792709466342e+00,1.069219499999999989e+00,9.125499999999995282e-01,1.797849999999999948e+00,9.189569399919628268e+02,9.189569399919628268e+02,9.189569399919628268e+02,3.717082580038901796e-01,3.717082580038901796e-01,3.717082580038901796e-01,1.895101820729644171e+00,1.895101820729644171e+00,1.895101820729644171e+00,2.100000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+01,3.500000000000000000e+01,3.500000000000000000e+01,3.500000000000000000e+01,9.532508998524347188e-01,9.532508998524347188e-01,9.532508998524347188e-01,4.598498299909881126e+00,4.598498299909881126e+00,4.598498299909881126e+00,7.275215151515151968e-01,7.275215151515151968e-01,7.275215151515151968e-01,5.281581632653070159e-03,5.281581632653070159e-03,5.281581632653070159e-03
1.600000000000000000e+01,3.499475389999999297e+00,8.273001000000000715e+00,2.460919880000000504e+00,2.513758806636300580e+00,1.951429928359970534e+00,2.504229117621753709e+00,1.750150000000000095e+00,1.089599999999999014e+00,1.757050000000000001e+00,1.856531134315720237e+03,1.856531134315720237e+03,1.856531134315720237e+03,-8.838448893084103197e-01,-8.838448893084103197e-01,-8.838448893084103197e-01,2.200867568614720327e+00,2.200867568614720327e+00,2.200867568614720327e+00,2.500000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,1.071460021805021867e-01,1.071460021805021867e-01,1.071460021805021867e-01,5.644651514289027894e+00,5.644651514289027894e+00,5.644651514289027894e+00,1.029780626262626342e+00,1.029780626262626342e+00,1.029780626262626342e+00,-4.933673469387745217e-03,-4.933673469387745217e-03,-4.933673469387745217e-03
1.600000000000000000e+01,3.566625010000000984e+00,8.589003600000001626e+00,6.243532800000001215e-01,2.862528116790566735e+00,2.432644115484843717e+00,2.548479197036833011e+00,1.988550000000000262e+00,1.722949999999999982e+00,1.477800000000000002e+00,2.091488118137404399e+03,2.091488118137404399e+03,2.091488118137404399e+03,-4.761863369481456054e-01,-4.761863369481456054e-01,-4.761863369481456054e-01,2.163262421436404903e+00,2.163262421436404903e+00,2.163262421436404903e+00,1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,2.238949965326580138e-01,2.238949965326580138e-01,2.238949965326580138e-01,7.369763131256094724e+00,7.369763131256094724e+00,7.369763131256094724e+00,1.516539414141414133e+00,1.516539414141414133e+00,1.516539414141414133e+00,-1.056235714285714417e-02,-1.056235714285714417e-02,-1.056235714285714417e-02
1.600000000000000000e+01,1.788625149999999664e+00,9.164318599999999648e+00,-7.600162000000001972e-02,2.974413307839945730e+00,2.165859815641363095e+00,2.346354455603358868e+00,1.709350000000000147e+00,1.048550000000000537e+00,9.602099999999998969e-01,1.204631445306789374e+03,1.204631445306789374e+03,1.204631445306789374e+03,6.165273885801600962e-01,6.165273885801600962e-01,6.165273885801600962e-01,2.040998131325116649e+00,2.040998131325116649e+00,2.040998131325116649e+00,2.900000000000000000e+01,2.900000000000000000e+01,2.900000000000000000e+01,4.100000000000000000e+01,4.100000000000000000e+01,4.100000000000000000e+01,1.001522409450317230e+00,1.001522409450317230e+00,1.001522409450317230e+00,6.517814592575756016e+00,6.517814592575756016e+00,6.517814592575756016e+00,1.279491050505050520e+00,1.279491050505050520e+00,1.279491050505050520e+00,-3.168790816326531173e-02,-3.168790816326531173e-02,-3.168790816326531173e-02
1.600000000000000000e+01,1.902743699999999982e-01,9.756807999999999481e+00,-4.263072000000003164e-02,1.116907401011119072e+00,8.798956979869829720e-01,2.149171805042403349e+00,6.333450000000000468e-01,3.609000000000008868e-01,1.178171999999999997e+00,1.283686478312309305e+02,1.283686478312309305e+02,1.283686478312309305e+02,2.133964088686653771e+00,2.133964088686653771e+00,2.133964088686653771e+00,2.066196314929815259e+00,2.066196314929815259e+00,2.066196314929815259e+00,2.300000000000000000e+01,2.300000000000000000e+01,2.300000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,3.668194372512717516e-01,3.668194372512717516e-01,3.668194372512717516e-01,6.642984649358689708e+00,6.642984649358689708e+00,6.642984649358689708e+00,4.827677171717171811e-01,4.827677171717171811e-01,4.827677171717171811e-01,-1.250663265306126192e-03,-1.250663265306126192e-03,-1.250663265306126192e-03
1.600000000000000000e+01,4.150118700000000604e-01,9.714591000000000420e+00,-4.817525200000000174e-01,5.482282505012607832e-01,4.697105824004819130e-01,1.076788891068945597e+00,2.519800000000000373e-01,1.906999999999996476e-01,3.269050000000000011e-01,4.727890668885698489e+01,4.727890668885698489e+01,4.727890668885698489e+01,2.149655379062584526e+00,2.149655379062584526e+00,2.149655379062584526e+00,1.944698761869016135e+00,1.944698761869016135e+00,1.944698761869016135e+00,1.900000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,-5.600883652195630669e-01,-5.600883652195630669e-01,-5.600883652195630669e-01,6.644631402477842563e+00,6.644631402477842563e+00,6.644631402477842563e+00,2.403525454545454298e-01,2.403525454545454298e-01,2.403525454545454298e-01,-4.100000000000001213e-03,-4.100000000000001213e-03,-4.100000000000001213e-03
1.600000000000000000e+01,3.394179600000000185e-01,9.682439999999999714e+00,-6.691659399999998481e-01,5.547265733342494620e-01,7.699763606760924306e-01,6.405485196956405280e-01,3.473200000000000176e-01,2.179000000000002046e-01,2.724000000000000865e-01,4.229261227337200069e+01,4.229261227337200069e+01,4.229261227337200069e+01,1.306582704683738605e-01,1.306582704683738605e-01,1.306582704683738605e-01,2.125326838156637699e+00,2.125326838156637699e+00,2.125326838156637699e+00,1.900000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,9.477817140092913151e-02,9.477817140092913151e-02,9.477817140092913151e-02,5.167232135671925519e+00,5.167232135671925519e+00,5.167232135671925519e+00,1.967377979797979848e-01,1.967377979797979848e-01,1.967377979797979848e-01,3.196530612244900989e-03,3.196530612244900989e-03,3.196530612244900989e-03
1.600000000000000000e+01,9.534118000000001147e-02,9.594314000000000675e+00,-4.177345699999999162e-01,6.704692531948109879e-01,1.454942878192817535e+00,9.729523263137432876e-01,4.426599999999999979e-01,8.242500000000001492e-01,6.810199999999999587e-01,4.586189600833998981e+01,4.586189600833998981e+01,4.586189600833998981e+01,3.712393896373540336e-01,3.712393896373540336e-01,3.712393896373540336e-01,2.080654398105045377e+00,2.080654398105045377e+00,2.080654398105045377e+00,1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,-1.144541016004466255e-01,-1.144541016004466255e-01,-1.144541016004466255e-01,5.997248867316490539e+00,5.997248867316490539e+00,5.997248867316490539e+00,3.051515757575757881e-01,3.051515757575757881e-01,3.051515757575757881e-01,-3.683051020408160525e-03,-3.683051020408160525e-03,-3.683051020408160525e-03
1.600000000000000000e+01,-3.189897599999999556e-01,9.696173000000001707e+00,6.959817000000000087e-02,7.787127465641244806e-01,1.815460463786253476e+00,1.149983317725070897e+00,4.222299999999999942e-01,1.477499999999999147e+00,6.333400000000000141e-01,7.081480086463001555e+01,7.081480086463001555e+01,7.081480086463001555e+01,2.827991991400722327e-01,2.827991991400722327e-01,2.827991991400722327e-01,2.090410573050409671e+00,2.090410573050409671e+00,2.090410573050409671e+00,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-4.132071295934521271e-01,-4.132071295934521271e-01,-4.132071295934521271e-01,6.135076520381196552e+00,6.135076520381196552e+00,6.135076520381196552e+00,3.777940202020202420e-01,3.777940202020202420e-01,3.777940202020202420e-01,-7.641836734693889651e-04,-7.641836734693889651e-04,-7.641836734693889651e-04
