1.700000000000000000e+01,-2.527930200000000349e-01,5.686629999999999185e+00,7.465458999999999179e+00,1.909943577952008420e+00,1.506019176471534937e+00,1.188957660650285852e+00,1.457390000000000185e+00,6.129500000000001059e-01,6.877999999999997449e-01,3.711788781920838574e+02,3.711788781920838574e+02,3.711788781920838574e+02,-2.735499338951581372e-01,-2.735499338951581372e-01,-2.735499338951581372e-01,1.974808563340386680e+00,1.974808563340386680e+00,1.974808563340386680e+00,3.100000000000000000e+01,3.100000000000000000e+01,3.100000000000000000e+01,3.400000000000000000e+01,3.400000000000000000e+01,3.400000000000000000e+01,6.198910399065079568e-01,6.198910399065079568e-01,6.198910399065079568e-01,4.247320445511531872e+00,4.247320445511531872e+00,4.247320445511531872e+00,5.738419595959595165e-01,5.738419595959595165e-01,5.738419595959595165e-01,2.083163265306039091e-04,2.083163265306039091e-04,2.083163265306039091e-04
1.700000000000000000e+01,5.464500600000000707e-01,6.744930000000000092e+00,6.220008199999999654e+00,2.553438588959652034e+00,2.396024690503000265e+00,2.654441040452162781e+00,1.205379999999999896e+00,1.259949999999999015e+00,1.375649999999999817e+00,6.818656295662259481e+02,6.818656295662259481e+02,6.818656295662259481e+02,1.310255355188355342e+00,1.310255355188355342e+00,1.310255355188355342e+00,1.888403872045516518e+00,1.888403872045516518e+00,1.888403872045516518e+00,1.900000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+01,-6.306121179461325887e-01,-6.306121179461325887e-01,-6.306121179461325887e-01,7.828922816829282816e+00,7.828922816829282816e+00,7.828922816829282816e+00,1.299434181818182044e+00,1.299434181818182044e+00,1.299434181818182044e+00,6.879846938775503740e-03,6.879846938775503740e-03,6.879846938775503740e-03
1.700000000000000000e+01,8.223974800000002361e-01,8.070610999999999535e+00,9.357163999999998927e-01,2.938923250197043036e+00,2.135832412475052067e+00,5.105796543249157438e+00,1.736550000000000038e+00,1.259900000000000020e+00,4.099714999999999776e+00,9.313607485659103986e+02,9.313607485659103986e+02,9.313607485659103986e+02,3.114819601979577079e-01,3.114819601979577079e-01,3.114819601979577079e-01,2.161506494734140027e+00,2.161506494734140027e+00,2.161506494734140027e+00,2.200000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-7.143855131255429924e-01,-7.143855131255429924e-01,-7.143855131255429924e-01,7.628783251266583854e+00,7.628783251266583854e+00,7.628783251266583854e+00,1.645996828282828117e+00,1.645996828282828117e+00,1.645996828282828117e+00,-1.556622448979590005e-02,-1.556622448979590005e-02,-1.556622448979590005e-02
1.700000000000000000e+01,5.761561000000003929e-02,9.059988000000000596e+00,-1.300881100000000012e+00,2.391055460085611983e+00,2.077634259694424834e+00,2.895076588076420876e+00,1.300740000000000007e+00,9.397999999999999687e-01,1.838744999999999852e+00,5.720465771720888597e+02,5.720465771720888597e+02,5.720465771720888597e+02,-5.028689170310380874e-01,-5.028689170310380874e-01,-5.028689170310380874e-01,1.889739877588258787e+00,1.889739877588258787e+00,1.889739877588258787e+00,4.100000000000000000e+01,4.100000000000000000e+01,4.100000000000000000e+01,4.800000000000000000e+01,4.800000000000000000e+01,4.800000000000000000e+01,3.832583598111318213e-01,3.832583598111318213e-01,3.832583598111318213e-01,6.069177475903176244e+00,6.069177475903176244e+00,6.069177475903176244e+00,1.000890484848484752e+00,1.000890484848484752e+00,1.000890484848484752e+00,2.918367346938779191e-03,2.918367346938779191e-03,2.918367346938779191e-03
1.700000000000000000e+01,-2.139346990000000392e+00,9.518711000000001476e+00,5.754613800000000223e-01,1.130623104440710680e+00,1.522189718260835045e+00,1.058328736409966275e+00,5.925000000000000266e-01,3.404999999999986926e-01,5.584310000000001217e-01,5.855114147917208811e+02,5.855114147917208811e+02,5.855114147917208811e+02,-1.789049853208131147e-01,-1.789049853208131147e-01,-1.789049853208131147e-01,1.914098321420299120e+00,1.914098321420299120e+00,1.914098321420299120e+00,5.900000000000000000e+01,5.900000000000000000e+01,5.900000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,-1.232572445247571008e-01,-1.232572445247571008e-01,-1.232572445247571008e-01,7.891125949239885529e+00,7.891125949239885529e+00,7.891125949239885529e+00,4.460367878787878104e-01,4.460367878787878104e-01,4.460367878787878104e-01,-3.147959183673468969e-02,-3.147959183673468969e-02,-3.147959183673468969e-02
1.700000000000000000e+01,-3.004919100000000398e+00,9.293451999999998492e+00,3.838230400000000042e-01,1.162123554457179964e+00,5.856172544384258272e-01,7.363344477909603558e-01,1.014700000000000157e+00,2.996000000000016428e-01,4.154200000000000115e-01,1.038006995336899990e+03,1.038006995336899990e+03,1.038006995336899990e+03,-1.112234450331319957e+00,-1.112234450331319957e+00,-1.112234450331319957e+00,2.103568657627921112e+00,2.103568657627921112e+00,2.103568657627921112e+00,2.200000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,4.600000000000000000e+01,4.600000000000000000e+01,4.600000000000000000e+01,1.444311605789682373e-01,1.444311605789682373e-01,1.444311605789682373e-01,3.557911059351587468e+00,3.557911059351587468e+00,3.557911059351587468e+00,3.048791919191919386e-01,3.048791919191919386e-01,3.048791919191919386e-01,-6.255102040816322559e-04,-6.255102040816322559e-04,-6.255102040816322559e-04
1.700000000000000000e+01,-2.921837919999999755e+00,9.308829999999998606e+00,2.872549500000000089e-01,1.237884650157644373e+00,9.766230200543093432e-01,8.538395300903838248e-01,9.738500000000001044e-01,4.563000000000005940e-01,5.788699999999999957e-01,1.006949523784584017e+03,1.006949523784584017e+03,1.006949523784584017e+03,-8.687885566474369270e-01,-8.687885566474369270e-01,-8.687885566474369270e-01,2.257167613303252995e+00,2.257167613303252995e+00,2.257167613303252995e+00,2.200000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,2.174068884728816153e-01,2.174068884728816153e-01,2.174068884728816153e-01,5.062795558891332703e+00,5.062795558891332703e+00,5.062795558891332703e+00,4.914338989898990318e-01,4.914338989898990318e-01,4.914338989898990318e-01,-1.392857142857181979e-04,-1.392857142857181979e-04,-1.392857142857181979e-04
1.700000000000000000e+01,-3.005742119999999407e+00,9.436704999999999899e+00,2.617860900000000268e-01,1.200102850037339630e+00,1.242664947230346595e+00,1.080497279863638527e+00,7.695499999999995122e-01,7.082500000000004903e-01,7.491299999999999626e-01,1.047473254260983822e+03,1.047473254260983822e+03,1.047473254260983822e+03,-1.619067801287465969e-01,-1.619067801287465969e-01,-1.619067801287465969e-01,2.116902188497386206e+00,2.116902188497386206e+00,2.116902188497386206e+00,1.800000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,4.178951057877129394e-01,4.178951057877129394e-01,4.178951057877129394e-01,6.165641250346466151e+00,6.165641250346466151e+00,6.165641250346466151e+00,5.654504646464646456e-01,5.654504646464646456e-01,5.654504646464646456e-01,1.945918367346937414e-03,1.945918367346937414e-03,1.945918367346937414e-03
1.700000000000000000e+01,-3.051094200000000534e+00,9.410422000000000509e+00,1.363426100000000030e-01,1.062650541006007421e+00,1.437757963329015842e+00,1.243956332852402813e+00,6.810000000000000497e-01,9.942500000000009663e-01,1.014730000000000132e+00,1.043840198957399707e+03,1.043840198957399707e+03,1.043840198957399707e+03,1.388593288133388448e-01,1.388593288133388448e-01,1.388593288133388448e-01,2.145840377989740588e+00,2.145840377989740588e+00,2.145840377989740588e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,2.204750987675743179e-01,2.204750987675743179e-01,2.204750987675743179e-01,6.054836375490951106e+00,6.054836375490951106e+00,6.054836375490951106e+00,4.797383838383837973e-01,4.797383838383837973e-01,4.797383838383837973e-01,1.180612244897956018e-03,1.180612244897956018e-03,1.180612244897956018e-03
1.700000000000000000e+01,-2.693694800000000722e+00,9.320808999999998790e+00,1.217684600000000089e-01,8.947244543628837254e-01,1.544002567750131449e+00,1.202018015323118583e+00,6.945999999999998842e-01,1.069199999999999484e+00,8.648699999999999166e-01,8.056523524781997594e+02,8.056523524781997594e+02,8.056523524781997594e+02,-9.064109898015022537e-01,-9.064109898015022537e-01,-9.064109898015022537e-01,2.257167613303252995e+00,2.257167613303252995e+00,2.257167613303252995e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-1.354869866576313697e-01,-1.354869866576313697e-01,-1.354869866576313697e-01,5.924462029054025081e+00,5.924462029054025081e+00,5.924462029054025081e+00,3.870105050505050492e-01,3.870105050505050492e-01,3.870105050505050492e-01,-3.405102040816330045e-03,-3.405102040816330045e-03,-3.405102040816330045e-03
1.700000000000000000e+01,-2.702275900000000064e+00,9.481925999999999632e+00,1.769300700000000226e-01,9.965570190040257126e-01,1.644093431750154322e+00,1.337806287834657049e+00,7.695499999999999563e-01,1.225600000000000023e+00,8.989400000000000723e-01,8.295420931847003203e+02,8.295420931847003203e+02,8.295420931847003203e+02,-7.742232764707854820e-01,-7.742232764707854820e-01,-7.742232764707854820e-01,2.217427284653739061e+00,2.217427284653739061e+00,2.217427284653739061e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.379905840936146155e-01,1.379905840936146155e-01,1.379905840936146155e-01,5.722654442749895765e+00,5.722654442749895765e+00,5.722654442749895765e+00,4.421797979797979505e-01,4.421797979797979505e-01,4.421797979797979505e-01,1.392857142857181979e-04,1.392857142857181979e-04,1.392857142857181979e-04
1.700000000000000000e+01,-2.662639599999999884e+00,9.424445000000000405e+00,2.600132099999999946e-01,9.526936143135631418e-01,1.732330909461295532e+00,1.314016130553383066e+00,7.082500000000000462e-01,1.253100000000001213e+00,8.240600000000000147e-01,7.997274762242001316e+02,7.997274762242001316e+02,7.997274762242001316e+02,-6.864904351820553252e-01,-6.864904351820553252e-01,-6.864904351820553252e-01,2.365105449975379859e+00,2.365105449975379859e+00,2.365105449975379859e+00,2.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,3.389860360547197193e-01,3.389860360547197193e-01,3.389860360547197193e-01,5.686705392615754029e+00,5.686705392615754029e+00,5.686705392615754029e+00,4.403894949494949196e-01,4.403894949494949196e-01,4.403894949494949196e-01,2.918367346938786997e-03,2.918367346938786997e-03,2.918367346938786997e-03
1.700000000000000000e+01,-2.423195500000000280e+00,9.438193999999999306e+00,2.732249600000000167e-01,8.948944194667602936e-01,1.506347459175339187e+00,1.050170490042668492e+00,6.945999999999998842e-01,7.695499999999997343e-01,5.856799999999999784e-01,6.672712453213001709e+02,6.672712453213001709e+02,6.672712453213001709e+02,-9.153044357350506033e-01,-9.153044357350506033e-01,-9.153044357350506033e-01,2.320934231662242109e+00,2.320934231662242109e+00,2.320934231662242109e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,-8.514730204403068992e-03,-8.514730204403068992e-03,-8.514730204403068992e-03,6.043373362357097989e+00,6.043373362357097989e+00,6.043373362357097989e+00,4.109505050505050106e-01,4.109505050505050106e-01,4.109505050505050106e-01,3.474489795918358549e-04,3.474489795918358549e-04,3.474489795918358549e-04
1.700000000000000000e+01,-2.116466599999999865e+00,9.607762000000001024e+00,1.950414599999999998e-01,9.066955179487985461e-01,1.017017880253832995e+00,8.914980747038596665e-01,7.014500000000001290e-01,5.515999999999987580e-01,6.333400000000000141e-01,5.301527631183996618e+02,5.301527631183996618e+02,5.301527631183996618e+02,-9.106418524545354387e-01,-9.106418524545354387e-01,-9.106418524545354387e-01,2.179206071833541092e+00,2.179206071833541092e+00,2.179206071833541092e+00,1.900000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,-9.071823275792482988e-02,-9.071823275792482988e-02,-9.071823275792482988e-02,5.378316031894876836e+00,5.378316031894876836e+00,5.378316031894876836e+00,3.764185858585858413e-01,3.764185858585858413e-01,3.764185858585858413e-01,2.988265306122445033e-03,2.988265306122445033e-03,2.988265306122445033e-03
1.700000000000000000e+01,-2.183611919999999706e+00,9.621949000000000751e+00,3.124458800000000092e-01,9.976097626044733158e-01,1.153657055930834119e+00,9.531597121186593524e-01,7.627499999999999281e-01,7.829999999999994742e-01,6.332999999999999741e-01,5.763386255609841555e+02,5.763386255609841555e+02,5.763386255609841555e+02,-7.283933751224176412e-01,-7.283933751224176412e-01,-7.283933751224176412e-01,2.189978168815452264e+00,2.189978168815452264e+00,2.189978168815452264e+00,1.900000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,6.165531656764321189e-02,6.165531656764321189e-02,6.165531656764321189e-02,5.004885775457800889e+00,5.004885775457800889e+00,5.004885775457800889e+00,4.087456565656564789e-01,4.087456565656564789e-01,4.087456565656564789e-01,5.281632653061222801e-03,5.281632653061222801e-03,5.281632653061222801e-03
1.700000000000000000e+01,-2.214938040000000274e+00,9.448560000000000514e+00,3.133996100000000506e-01,1.133271810925807088e+00,1.576532764010948329e+00,1.251380392893343130e+00,7.832000000000000073e-01,1.035200000000001452e+00,7.082749999999999879e-01,6.190255518478099930e+02,6.190255518478099930e+02,6.190255518478099930e+02,-5.761404181977125560e-01,-5.761404181977125560e-01,-5.761404181977125560e-01,2.288542735871006872e+00,2.288542735871006872e+00,2.288542735871006872e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,3.084604200846094435e-01,3.084604200846094435e-01,3.084604200846094435e-01,6.111871583219381066e+00,6.111871583219381066e+00,6.111871583219381066e+00,5.492115757575757318e-01,5.492115757575757318e-01,5.492115757575757318e-01,2.362857142857131398e-03,2.362857142857131398e-03,2.362857142857131398e-03
1.700000000000000000e+01,-2.200638920000000276e+00,9.489131000000000427e+00,4.072493799999999942e-01,1.227269478108004463e+00,1.857224657584267691e+00,1.460558070409977205e+00,8.784999999999999476e-01,1.164550000000000196e+00,9.602450000000000152e-01,6.349002028114256291e+02,6.349002028114256291e+02,6.349002028114256291e+02,-5.345638009428652637e-01,-5.345638009428652637e-01,-5.345638009428652637e-01,2.200867568614720327e+00,2.200867568614720327e+00,2.200867568614720327e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.782324329500344640e-01,1.782324329500344640e-01,1.782324329500344640e-01,6.152560560789739341e+00,6.152560560789739341e+00,6.152560560789739341e+00,6.013598585858584977e-01,6.013598585858584977e-01,6.013598585858584977e-01,1.806795918367346291e-03,1.806795918367346291e-03,1.806795918367346291e-03
1.700000000000000000e+01,-2.375793000000000266e+00,9.528930999999998264e+00,4.904716700000000262e-01,1.224942590560471833e+00,1.894817765680647081e+00,1.361750790590452009e+00,9.602500000000000480e-01,1.320950000000000291e+00,8.581100000000000394e-01,7.144876729018001242e+02,7.144876729018001242e+02,7.144876729018001242e+02,-4.304625277139901840e-01,-4.304625277139901840e-01,-4.304625277139901840e-01,2.186374561312153464e+00,2.186374561312153464e+00,2.186374561312153464e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.031735415537061828e-01,3.031735415537061828e-01,3.031735415537061828e-01,6.447200173571004278e+00,6.447200173571004278e+00,6.447200173571004278e+00,6.358957575757577807e-01,6.358957575757577807e-01,6.358957575757577807e-01,-3.127551020408166592e-03,-3.127551020408166592e-03,-3.127551020408166592e-03
1.700000000000000000e+01,-2.461326220000000120e+00,9.387555000000000760e+00,4.882904399999999367e-01,1.178628632978747648e+00,1.645644413436572417e+00,1.228192780268108519e+00,8.035999999999999810e-01,1.035150000000000681e+00,7.355500000000001481e-01,7.447292215736837306e+02,7.447292215736837306e+02,7.447292215736837306e+02,-4.438795867710294552e-01,-4.438795867710294552e-01,-4.438795867710294552e-01,2.186374561312153464e+00,2.186374561312153464e+00,2.186374561312153464e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.433850671373785968e-01,3.433850671373785968e-01,3.433850671373785968e-01,6.324821662489370944e+00,6.324821662489370944e+00,6.324821662489370944e+00,6.045276363636363781e-01,6.045276363636363781e-01,6.045276363636363781e-01,-5.561224489795939946e-04,-5.561224489795939946e-04,-5.561224489795939946e-04
1.700000000000000000e+01,-2.526436519999999852e+00,9.605736999999999526e+00,4.795740000000000003e-01,1.157499669230246164e+00,1.580061326193068938e+00,1.207821435489923712e+00,8.035999999999998700e-01,1.089699999999999669e+00,6.946609999999999729e-01,7.722686973857839803e+02,7.722686973857839803e+02,7.722686973857839803e+02,-4.297262843890545803e-01,-4.297262843890545803e-01,-4.297262843890545803e-01,2.217427284653739061e+00,2.217427284653739061e+00,2.217427284653739061e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,4.689449426169271518e-01,4.689449426169271518e-01,4.689449426169271518e-01,6.499563473235641986e+00,6.499563473235641986e+00,6.499563473235641986e+00,5.759138989898989758e-01,5.759138989898989758e-01,5.759138989898989758e-01,2.780612244898049662e-04,2.780612244898049662e-04,2.780612244898049662e-04
1.700000000000000000e+01,-2.880021199999999393e+00,9.400783000000000555e+00,6.401649999999975763e-03,1.094203632671067350e+00,1.526362299721465199e+00,1.116839222351895700e+00,5.516500000000001958e-01,1.014599999999999724e+00,8.444650000000000212e-01,9.491803702199998725e+02,9.491803702199998725e+02,9.491803702199998725e+02,5.435062700173540762e-01,5.435062700173540762e-01,5.435062700173540762e-01,2.036343351780133926e+00,2.036343351780133926e+00,2.036343351780133926e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,7.682199628214663178e-01,7.682199628214663178e-01,7.682199628214663178e-01,6.353820995596434429e+00,6.353820995596434429e+00,6.353820995596434429e+00,5.232157575757575563e-01,5.232157575757575563e-01,5.232157575757575563e-01,2.363265306122456187e-03,2.363265306122456187e-03,2.363265306122456187e-03
1.700000000000000000e+01,-3.126275999999999833e+00,9.158068000000000097e+00,-1.770655200000000595e-01,8.108641553453944661e-01,1.193274760386726641e+00,8.864106428829866546e-01,3.813999999999997392e-01,8.240499999999997272e-01,5.992999999999999439e-01,1.043110230660000070e+03,1.043110230660000070e+03,1.043110230660000070e+03,8.286338898850327261e-01,8.286338898850327261e-01,8.286338898850327261e-01,1.961793195228316522e+00,1.961793195228316522e+00,1.961793195228316522e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,3.470213777304956837e-01,3.470213777304956837e-01,3.470213777304956837e-01,6.094433116729821798e+00,6.094433116729821798e+00,6.094433116729821798e+00,3.893494949494949453e-01,3.893494949494949453e-01,3.893494949494949453e-01,3.265816326530614992e-03,3.265816326530614992e-03,3.265816326530614992e-03
1.700000000000000000e+01,-2.590045300000000328e+00,9.356637999999998456e+00,-2.267788000000000581e-01,8.699444852821989205e-01,7.798438483158022239e-01,6.301756115867702679e-01,5.788500000000000867e-01,4.222999999999998977e-01,3.132709999999999662e-01,7.465138063525000689e+02,7.465138063525000689e+02,7.465138063525000689e+02,7.039352047007785274e-02,7.039352047007785274e-02,7.039352047007785274e-02,2.173863227423045608e+00,2.173863227423045608e+00,2.173863227423045608e+00,1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,3.376276911211796850e-01,3.376276911211796850e-01,3.376276911211796850e-01,6.251925249580299493e+00,6.251925249580299493e+00,6.251925249580299493e+00,3.938925252525253273e-01,3.938925252525253273e-01,3.938925252525253273e-01,-1.737244897959181605e-03,-1.737244897959181605e-03,-1.737244897959181605e-03
1.700000000000000000e+01,-1.309459330000000143e+00,7.065542420000001655e+00,2.299930699999999995e+00,1.740021592262291916e+00,4.454068636141273352e+00,4.479333630748107531e+00,9.942800000000000527e-01,5.719999999999991758e-01,5.039600000000000746e-01,4.742358878463051042e+02,4.742358878463051042e+02,4.742358878463051042e+02,5.009882698380367927e-01,5.009882698380367927e-01,5.009882698380367927e-01,2.036343351780133926e+00,2.036343351780133926e+00,2.036343351780133926e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,4.100000000000000000e+01,4.100000000000000000e+01,4.100000000000000000e+01,9.667331696392571505e-01,9.667331696392571505e-01,9.667331696392571505e-01,5.737946588820671323e+00,5.737946588820671323e+00,5.737946588820671323e+00,6.900973333333332294e-01,6.900973333333332294e-01,6.900973333333332294e-01,-8.061224489795926554e-03,-8.061224489795926554e-03,-8.061224489795926554e-03
