1.200000000000000000e+01,-4.735761199999999338e-01,5.412998000000000864e+00,8.195773999999998338e+00,6.436076277324295214e-01,6.210554551696652048e-01,6.450325326090149414e-01,4.222319999999999962e-01,4.086000000000002963e-01,4.222999999999998977e-01,6.385051199096194807e+01,6.385051199096194807e+01,6.385051199096194807e+01,-7.298608180338206353e-01,-7.298608180338206353e-01,-7.298608180338206353e-01,2.083895892029216323e+00,2.083895892029216323e+00,2.083895892029216323e+00,3.500000000000000000e+01,3.500000000000000000e+01,3.500000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+01,-2.223565758715284890e-01,-2.223565758715284890e-01,-2.223565758715284890e-01,4.606077886616842143e+00,4.606077886616842143e+00,4.606077886616842143e+00,2.181969090909090803e-01,2.181969090909090803e-01,2.181969090909090803e-01,-1.737295918367347475e-03,-1.737295918367347475e-03,-1.737295918367347475e-03
1.200000000000000000e+01,-7.381855999999997753e-02,7.537235999999999159e+00,3.545376849999999358e+00,1.325827442942446588e+00,2.484472087205650048e+00,4.785134379033462615e+00,4.971399999999999153e-01,1.532250000000000334e+00,1.865999999999999659e+00,1.763267588259780041e+02,1.763267588259780041e+02,1.763267588259780041e+02,1.037095587471773683e+01,1.037095587471773683e+01,1.037095587471773683e+01,1.800280518959988862e+00,1.800280518959988862e+00,1.800280518959988862e+00,1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,-2.123422833974077939e+00,-2.123422833974077939e+00,-2.123422833974077939e+00,7.283106551073893264e+00,7.283106551073893264e+00,7.283106551073893264e+00,5.354609494949494897e-01,5.354609494949494897e-01,5.354609494949494897e-01,3.471938775510201129e-04,3.471938775510201129e-04,3.471938775510201129e-04
1.200000000000000000e+01,3.446003300000001213e-01,9.479882000000001696e+00,-9.648663699999998622e-01,1.735423284726173243e+00,2.123942350789211009e+00,1.814407346685229072e+00,8.853700000000001014e-01,1.477850000000000996e+00,9.942599999999999216e-01,3.130443364605889656e+02,3.130443364605889656e+02,3.130443364605889656e+02,3.950821275925274545e+00,3.950821275925274545e+00,3.950821275925274545e+00,1.963231009997943977e+00,1.963231009997943977e+00,1.963231009997943977e+00,1.900000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-1.142506640365634318e+00,-1.142506640365634318e+00,-1.142506640365634318e+00,7.381771511665814245e+00,7.381771511665814245e+00,7.381771511665814245e+00,8.294674343434343955e-01,8.294674343434343955e-01,8.294674343434343955e-01,1.216117346938777252e-02,1.216117346938777252e-02,1.216117346938777252e-02
1.200000000000000000e+01,8.339782299999999315e-01,9.177934000000000481e+00,-5.648339400000000898e-01,1.518101367813413649e+00,2.393430955687671613e+00,1.625435482743112781e+00,8.035999999999999810e-01,1.968099999999998850e+00,8.921299999999999786e-01,3.000151451070889266e+02,3.000151451070889266e+02,3.000151451070889266e+02,6.843674311790648446e-01,6.843674311790648446e-01,6.843674311790648446e-01,2.051944292222613875e+00,2.051944292222613875e+00,2.051944292222613875e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.481180845120440848e-01,1.481180845120440848e-01,1.481180845120440848e-01,7.584948763469580690e+00,7.584948763469580690e+00,7.584948763469580690e+00,7.726453535353533519e-01,7.726453535353533519e-01,7.726453535353533519e-01,-4.100000000000006417e-03,-4.100000000000006417e-03,-4.100000000000006417e-03
1.200000000000000000e+01,9.852971099999998650e-01,9.052524000000000015e+00,-2.813930000000000042e-01,1.339280287745174602e+00,2.515695454903871919e+00,1.529180838303664913e+00,7.423085000000000377e-01,2.186249999999999361e+00,8.853299999999999503e-01,2.764482084117150862e+02,2.764482084117150862e+02,2.764482084117150862e+02,6.700766671077387215e-01,6.700766671077387215e-01,6.700766671077387215e-01,2.118581450017106071e+00,2.118581450017106071e+00,2.118581450017106071e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,8.705153470065275512e-01,8.705153470065275512e-01,8.705153470065275512e-01,7.896148644505601943e+00,7.896148644505601943e+00,7.896148644505601943e+00,7.288967676767675874e-01,7.288967676767675874e-01,7.288967676767675874e-01,1.521872448979591855e-02,1.521872448979591855e-02,1.521872448979591855e-02
1.200000000000000000e+01,9.060257999999999923e-01,9.404438999999999993e+00,-2.819396099999998961e-01,1.375055005077571613e+00,2.336193749452086799e+00,1.583149077298666052e+00,8.104109999999999925e-01,2.049850000000000172e+00,9.397799999999999487e-01,2.711659017254518744e+02,2.711659017254518744e+02,2.711659017254518744e+02,2.618911395660057373e-01,2.618911395660057373e-01,2.618911395660057373e-01,2.092045896391140580e+00,2.092045896391140580e+00,2.092045896391140580e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,6.785130447196917602e-01,6.785130447196917602e-01,6.785130447196917602e-01,8.189951394692489117e+00,8.189951394692489117e+00,8.189951394692489117e+00,7.806244242424240642e-01,7.806244242424240642e-01,7.806244242424240642e-01,7.227295918367344744e-03,7.227295918367344744e-03,7.227295918367344744e-03
1.200000000000000000e+01,7.972013200000001021e-01,9.439170000000000726e+00,2.764667999999999987e-02,1.291190910155302074e+00,2.260734453689773549e+00,1.600433345845586164e+00,8.036250000000000338e-01,2.083999999999999631e+00,9.533989999999998854e-01,2.302703911077421139e+02,2.302703911077421139e+02,2.302703911077421139e+02,3.260096111431054489e-01,3.260096111431054489e-01,3.260096111431054489e-01,2.175641005669044947e+00,2.175641005669044947e+00,2.175641005669044947e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,5.765009394470287374e-01,5.765009394470287374e-01,5.765009394470287374e-01,8.045093576770378618e+00,8.045093576770378618e+00,8.045093576770378618e+00,7.023423232323231513e-01,7.023423232323231513e-01,7.023423232323231513e-01,9.172908163265294096e-03,9.172908163265294096e-03,9.172908163265294096e-03
1.200000000000000000e+01,8.223984100000000241e-01,9.360318000000001248e+00,1.443223000000002157e-02,1.058185904175009240e+00,2.324465053485639920e+00,1.571527863892771215e+00,6.537799999999999168e-01,1.933850000000000069e+00,9.738084999999998548e-01,1.796096552565210231e+02,1.796096552565210231e+02,1.796096552565210231e+02,7.933581827347335746e-02,7.933581827347335746e-02,7.933581827347335746e-02,2.125326838156637699e+00,2.125326838156637699e+00,2.125326838156637699e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,4.136452473298649068e-01,4.136452473298649068e-01,4.136452473298649068e-01,7.543856452988685568e+00,7.543856452988685568e+00,7.543856452988685568e+00,5.761801212121212545e-01,5.761801212121212545e-01,5.761801212121212545e-01,-1.737295918367334898e-03,-1.737295918367334898e-03,-1.737295918367334898e-03
1.200000000000000000e+01,7.758162900000000750e-01,9.588564000000001641e+00,7.463699999999998114e-02,1.113238795071769704e+00,2.193641912050368958e+00,1.586019064115044008e+00,7.082800000000000207e-01,2.090650000000000119e+00,1.110044999999999948e+00,1.841191530682210100e+02,1.841191530682210100e+02,1.841191530682210100e+02,-1.080096322403707454e-01,-1.080096322403707454e-01,-1.080096322403707454e-01,2.140672407831298418e+00,2.140672407831298418e+00,2.140672407831298418e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,3.910840226052533786e-01,3.910840226052533786e-01,3.910840226052533786e-01,7.226393399809028395e+00,7.226393399809028395e+00,7.226393399809028395e+00,5.936524444444444271e-01,5.936524444444444271e-01,5.936524444444444271e-01,5.420765306122440896e-03,5.420765306122440896e-03,5.420765306122440896e-03
1.200000000000000000e+01,7.933874100000001262e-01,9.501092999999999122e+00,1.694352299999999922e-01,1.139715836862654985e+00,2.144415810716522319e+00,1.421047734645869420e+00,5.788699999999999957e-01,1.804800000000000182e+00,9.602399999999999824e-01,1.928415771142051653e+02,1.928415771142051653e+02,1.928415771142051653e+02,3.222811022335663189e-01,3.222811022335663189e-01,3.222811022335663189e-01,2.145840377989740588e+00,2.145840377989740588e+00,2.145840377989740588e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,6.739689486077995451e-01,6.739689486077995451e-01,6.739689486077995451e-01,6.584914194982212976e+00,6.584914194982212976e+00,6.584914194982212976e+00,5.466008686868687461e-01,5.466008686868687461e-01,5.466008686868687461e-01,2.570918367346949028e-03,2.570918367346949028e-03,2.570918367346949028e-03
1.200000000000000000e+01,1.112783220000000073e+00,9.302941999999999823e+00,7.899707000000003032e-02,1.048743863450590785e+00,1.875512612710455551e+00,1.194106930228254315e+00,4.222299999999999942e-01,1.055550000000000210e+00,4.494699999999999807e-01,2.338150185838838979e+02,2.338150185838838979e+02,2.338150185838838979e+02,1.790966257741298140e+00,1.790966257741298140e+00,1.790966257741298140e+00,1.850416331384344248e+00,1.850416331384344248e+00,1.850416331384344248e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,2.800000000000000000e+01,2.800000000000000000e+01,2.800000000000000000e+01,1.303663673994037708e+00,1.303663673994037708e+00,1.303663673994037708e+00,6.444876363673748720e+00,6.444876363673748720e+00,6.444876363673748720e+00,4.417669090909090990e-01,4.417669090909090990e-01,4.417669090909090990e-01,3.891479591836735207e-03,3.891479591836735207e-03,3.891479591836735207e-03
1.200000000000000000e+01,9.191000200000000175e-01,9.414932000000002077e+00,2.327723499999999612e-01,8.248513740176708353e-01,1.007678768644055367e+00,7.928521150258397432e-01,1.906900000000000261e-01,1.089999999999999858e-01,1.225900000000000045e-01,1.525124635982839436e+02,1.525124635982839436e+02,1.525124635982839436e+02,8.156790794961571223e+00,8.156790794961571223e+00,8.156790794961571223e+00,1.259350273794889841e+00,1.259350273794889841e+00,1.259350273794889841e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,2.600000000000000000e+01,2.600000000000000000e+01,2.600000000000000000e+01,2.737414705985810937e+00,2.737414705985810937e+00,2.737414705985810937e+00,6.379925980369288041e+00,6.379925980369288041e+00,6.379925980369288041e+00,2.737817777777777906e-01,2.737817777777777906e-01,2.737817777777777906e-01,-1.459321428571427534e-02,-1.459321428571427534e-02,-1.459321428571427534e-02
