8.000000000000000000e+00,6.665794100000000943e-01,6.780069999999999375e+00,6.202024300000000601e+00,1.701875512989743156e+00,1.905203131453441445e+00,2.637297817394635757e+00,1.205379999999999896e+00,6.130000000000004334e-01,9.942499999999996341e-01,3.340708371550049378e+02,3.340708371550049378e+02,3.340708371550049378e+02,-4.881830302426286572e-01,-4.881830302426286572e-01,-4.881830302426286572e-01,2.193594809285640768e+00,2.193594809285640768e+00,2.193594809285640768e+00,2.700000000000000000e+01,2.700000000000000000e+01,2.700000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,5.103492250033370148e-01,5.103492250033370148e-01,5.103492250033370148e-01,7.033153181264204079e+00,7.033153181264204079e+00,7.033153181264204079e+00,7.632943434343436584e-01,7.632943434343436584e-01,7.632943434343436584e-01,1.181224489795916965e-03,1.181224489795916965e-03,1.181224489795916965e-03
8.000000000000000000e+00,2.259616799999999870e+00,7.699445000000000761e+00,1.257563009999999704e+00,2.457631421013130701e+00,2.094009320436516219e+00,5.030697040603911319e+00,1.396090000000000053e+00,1.225849999999999884e+00,4.174599999999999866e+00,1.114582028439325995e+03,1.114582028439325995e+03,1.114582028439325995e+03,6.831762307850604010e-01,6.831762307850604010e-01,6.831762307850604010e-01,2.098614064503237842e+00,2.098614064503237842e+00,2.098614064503237842e+00,2.300000000000000000e+01,2.300000000000000000e+01,2.300000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,-1.933675502509644151e-01,-1.933675502509644151e-01,-1.933675502509644151e-01,6.167790646737979721e+00,6.167790646737979721e+00,6.167790646737979721e+00,1.052760363636363605e+00,1.052760363636363605e+00,1.052760363636363605e+00,6.045867346938772757e-03,6.045867346938772757e-03,6.045867346938772757e-03
8.000000000000000000e+00,3.194110599999999689e+00,8.108612499999997780e+00,-6.100591800000000342e-01,3.532901636937391121e+00,3.428744414617214797e+00,3.719467233225073777e+00,2.438050000000000050e+00,1.314350000000000573e+00,2.948850000000000193e+00,2.268373650130727128e+03,2.268373650130727128e+03,2.268373650130727128e+03,-2.015055208885163651e-02,-2.015055208885163651e-02,-2.015055208885163651e-02,2.188174741816301339e+00,2.188174741816301339e+00,2.188174741816301339e+00,2.500000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-4.134290303768358710e-01,-4.134290303768358710e-01,-4.134290303768358710e-01,7.118005623114915359e+00,7.118005623114915359e+00,7.118005623114915359e+00,1.759365606060605991e+00,1.759365606060605991e+00,1.759365606060605991e+00,5.698362244897886043e-03,5.698362244897886043e-03,5.698362244897886043e-03
8.000000000000000000e+00,3.887293000000000553e-01,8.763220500000000968e+00,7.626024599999999820e-01,4.362774202526208178e+00,3.306009331127900630e+00,2.267101572422565159e+00,1.722988999999999882e+00,5.720000000000009521e-01,7.150699999999999834e-01,1.918490921090667598e+03,1.918490921090667598e+03,1.918490921090667598e+03,-8.950090922724984743e-01,-8.950090922724984743e-01,-8.950090922724984743e-01,1.424594286207435889e+00,1.424594286207435889e+00,1.424594286207435889e+00,3.100000000000000000e+01,3.100000000000000000e+01,3.100000000000000000e+01,5.200000000000000000e+01,5.200000000000000000e+01,5.200000000000000000e+01,6.857467046136217492e-01,6.857467046136217492e-01,6.857467046136217492e-01,5.204515645152300252e+00,5.204515645152300252e+00,5.204515645152300252e+00,1.277151717171717493e+00,1.277151717171717493e+00,1.277151717171717493e+00,-8.199489795918408347e-03,-8.199489795918408347e-03,-8.199489795918408347e-03
8.000000000000000000e+00,-3.049178300000000341e+00,9.070889999999998565e+00,2.152020699999999676e-01,6.469592472047911436e-01,9.794025893880412559e-01,1.174709704233605434e+00,6.810000000000027143e-02,4.089999999999882618e-02,4.086000000000000743e-02,9.716044572734679150e+02,9.716044572734679150e+02,9.716044572734679150e+02,1.653096485087525380e+01,1.653096485087525380e+01,1.653096485087525380e+01,4.699228244297244950e-01,4.699228244297244950e-01,4.699228244297244950e-01,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,8.600000000000000000e+01,8.600000000000000000e+01,8.600000000000000000e+01,4.026722010725034551e+00,4.026722010725034551e+00,4.026722010725034551e+00,4.670355899890425988e+00,4.670355899890425988e+00,4.670355899890425988e+00,1.324882828282828440e-01,1.324882828282828440e-01,1.324882828282828440e-01,-4.656010204081632159e-03,-4.656010204081632159e-03,-4.656010204081632159e-03
8.000000000000000000e+00,-3.217802999999999525e+00,9.067743000000001885e+00,1.377005199999999929e-01,7.933880822775193908e-02,5.263332642917412790e-02,8.133352016204388468e-02,6.809999999999982734e-02,4.089999999999882618e-02,4.086000000000000743e-02,1.036055079329999899e+03,1.036055079329999899e+03,1.036055079329999899e+03,-5.056274427287403839e-01,-5.056274427287403839e-01,-5.056274427287403839e-01,2.056672433418559987e+00,2.056672433418559987e+00,2.056672433418559987e+00,4.200000000000000000e+01,4.200000000000000000e+01,4.200000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+01,-1.139637050942715613e-02,-1.139637050942715613e-02,-1.139637050942715613e-02,6.433913615743254155e+00,6.433913615743254155e+00,6.433913615743254155e+00,3.782929292929296250e-02,3.782929292929296250e-02,3.782929292929296250e-02,4.173469387755095574e-04,4.173469387755095574e-04,4.173469387755095574e-04
8.000000000000000000e+00,-3.248181000000000207e+00,9.059570000000000789e+00,1.609918000000000182e-01,5.534802741742473470e-02,5.389107996691101798e-02,8.419179251934240382e-02,4.090000000000015845e-02,4.089999999999882618e-02,6.809800000000000575e-02,1.055374321290000125e+03,1.055374321290000125e+03,1.055374321290000125e+03,9.144298267792017043e-02,9.144298267792017043e-02,9.144298267792017043e-02,1.594400035069559740e+00,1.594400035069559740e+00,1.594400035069559740e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,-5.041154825392745176e-01,-5.041154825392745176e-01,-5.041154825392745176e-01,9.003054266797704486e+00,9.003054266797704486e+00,9.003054266797704486e+00,3.797979797979797456e-02,3.797979797979797456e-02,3.797979797979797456e-02,4.168367346938758509e-04,4.168367346938758509e-04,4.168367346938758509e-04
8.000000000000000000e+00,-3.198322000000000109e+00,8.997058000000000888e+00,3.665223399999999465e-01,5.784745544239607851e-01,1.148883216970288723e+00,1.046787658463990578e+00,4.090000000000015845e-02,6.809999999999938325e-02,1.157744999999999885e-01,1.056389642579999872e+03,1.056389642579999872e+03,1.056389642579999872e+03,4.951056001827083719e+00,4.951056001827083719e+00,4.951056001827083719e+00,9.665213269055835665e-01,9.665213269055835665e-01,9.665213269055835665e-01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,-6.211241098068988054e-01,-6.211241098068988054e-01,-6.211241098068988054e-01,7.689517428042610625e+00,7.689517428042610625e+00,7.689517428042610625e+00,2.482010101010100334e-01,2.482010101010100334e-01,2.482010101010100334e-01,3.474489795918290786e-04,3.474489795918290786e-04,3.474489795918290786e-04
8.000000000000000000e+00,-3.280315000000000314e+00,9.110924999999999940e+00,7.161586300000000183e-01,8.594011484021883973e-01,1.728821735655530212e+00,1.493892314824155187e+00,5.720000000000000639e-01,1.539050000000000029e+00,1.096424999999999983e+00,1.149903683309999678e+03,1.149903683309999678e+03,1.149903683309999678e+03,-7.157259787847136678e-02,-7.157259787847136678e-02,-7.157259787847136678e-02,2.082273831657348140e+00,2.082273831657348140e+00,2.082273831657348140e+00,1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,-3.052978851824682538e-01,-3.052978851824682538e-01,-3.052978851824682538e-01,7.679264360321333527e+00,7.679264360321333527e+00,7.679264360321333527e+00,4.906080808080807154e-01,4.906080808080807154e-01,4.906080808080807154e-01,-2.154591836734695825e-03,-2.154591836734695825e-03,-2.154591836734695825e-03
8.000000000000000000e+00,-3.336981999999999893e+00,9.080148000000001218e+00,7.059432100000000432e-01,9.174180107649947402e-01,1.887831854773088569e+00,1.418705936044868388e+00,5.925000000000000266e-01,1.552750000000000075e+00,1.144120000000000026e+00,1.197710467480000034e+03,1.197710467480000034e+03,1.197710467480000034e+03,-7.372552062383750382e-01,-7.372552062383750382e-01,-7.372552062383750382e-01,2.221144761053871264e+00,2.221144761053871264e+00,2.221144761053871264e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,-7.218310947478918937e-02,-7.218310947478918937e-02,-7.218310947478918937e-02,6.895285664345242260e+00,6.895285664345242260e+00,6.895285664345242260e+00,4.896494949494950011e-01,4.896494949494950011e-01,4.896494949494950011e-01,-5.556122448979545960e-04,-5.556122448979545960e-04,-5.556122448979545960e-04
