3.000000000000000000e+00,1.916418799999999867e-01,8.119225000000001913e+00,4.293264689999999995e+00,8.936848583745310437e-01,9.757992186279922375e-01,2.806924604998398465e+00,6.946550000000000225e-01,4.494999999999995666e-01,6.537999999999994927e-01,8.353992362578397035e+01,8.353992362578397035e+01,8.353992362578397035e+01,-1.012552336434017874e+00,-1.012552336434017874e+00,-1.012552336434017874e+00,2.123636220678730258e+00,2.123636220678730258e+00,2.123636220678730258e+00,4.100000000000000000e+01,4.100000000000000000e+01,4.100000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,-3.789790725210640532e-01,-3.789790725210640532e-01,-3.789790725210640532e-01,5.668428529784351078e+00,5.668428529784351078e+00,5.668428529784351078e+00,2.989592323232323490e-01,2.989592323232323490e-01,2.989592323232323490e-01,1.945765306122457369e-03,1.945765306122457369e-03,1.945765306122457369e-03
3.000000000000000000e+00,1.114420100000000025e+00,9.094300000000000495e+00,1.104881600000000130e+00,4.711712267817189104e-01,9.232193218298672122e-01,2.711307750713640274e+00,2.996000000000000885e-01,2.179000000000002046e-01,1.906900000000000261e-01,1.463934484230999828e+02,1.463934484230999828e+02,1.463934484230999828e+02,2.622134801361371004e-01,2.622134801361371004e-01,2.622134801361371004e-01,2.166783551834984056e+00,2.166783551834984056e+00,2.166783551834984056e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,6.204224235212006666e-02,6.204224235212006666e-02,6.204224235212006666e-02,6.728927323244332293e+00,6.728927323244332293e+00,6.728927323244332293e+00,2.398028282828282565e-01,2.398028282828282565e-01,2.398028282828282565e-01,7.574642857142854444e-03,7.574642857142854444e-03,7.574642857142854444e-03
3.000000000000000000e+00,1.447028020000000303e+00,9.546912999999999982e+00,-4.929202000000000305e-01,6.066585570975815411e-01,4.594182921162369149e-01,8.155848612602490944e-01,3.609499999999998820e-01,1.702500000000011227e-01,2.315500000000000336e-01,2.461924695564840135e+02,2.461924695564840135e+02,2.461924695564840135e+02,3.225474923784208414e-01,3.225474923784208414e-01,3.225474923784208414e-01,2.191784854040401243e+00,2.191784854040401243e+00,2.191784854040401243e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-5.986409823756867060e-02,-5.986409823756867060e-02,-5.986409823756867060e-02,6.586522472966860775e+00,6.586522472966860775e+00,6.586522472966860775e+00,3.083130909090909255e-01,3.083130909090909255e-01,3.083130909090909255e-01,-7.642857142857139826e-04,-7.642857142857139826e-04,-7.642857142857139826e-04
3.000000000000000000e+00,1.378382619999999781e+00,9.619512000000000285e+00,-8.394240200000001595e-01,7.913944863634416738e-01,6.780919356960382061e-01,1.135109877862922945e+00,4.357999999999997431e-01,3.608999999999999986e-01,8.240285000000000526e-01,2.526243880164519453e+02,2.526243880164519453e+02,2.526243880164519453e+02,5.255841970858274870e-01,5.255841970858274870e-01,5.255841970858274870e-01,2.116902188497386206e+00,2.116902188497386206e+00,2.116902188497386206e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.900000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,-1.074370499200137490e-02,-1.074370499200137490e-02,-1.074370499200137490e-02,4.845590880797930211e+00,4.845590880797930211e+00,4.845590880797930211e+00,2.916680404040403740e-01,2.916680404040403740e-01,2.916680404040403740e-01,5.907142857142859069e-03,5.907142857142859069e-03,5.907142857142859069e-03
3.000000000000000000e+00,1.555445400000000200e+00,9.335264999999999702e+00,-4.669073400000000040e-01,1.105652244931705441e+00,1.989711759395063506e+00,1.393773224727891114e+00,4.767600000000000171e-01,7.697500000000001563e-01,1.089620999999999951e+00,3.641877279103679257e+02,3.641877279103679257e+02,3.641877279103679257e+02,2.209981485758600872e+00,2.209981485758600872e+00,2.209981485758600872e+00,1.925117716669909829e+00,1.925117716669909829e+00,1.925117716669909829e+00,1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+01,1.267846144332991365e+00,1.267846144332991365e+00,1.267846144332991365e+00,5.785946721212440025e+00,5.785946721212440025e+00,5.785946721212440025e+00,4.260884848484848830e-01,4.260884848484848830e-01,4.260884848484848830e-01,-2.015408163265315546e-03,-2.015408163265315546e-03,-2.015408163265315546e-03
3.000000000000000000e+00,1.898677200000000287e+00,9.293997000000000952e+00,1.431517600000000445e-01,1.411629070464390789e+00,2.796008628400670659e+00,1.347333724191071447e+00,5.720699999999999674e-01,1.450350000000000250e+00,5.039099999999998580e-01,5.597671742380001660e+02,5.597671742380001660e+02,5.597671742380001660e+02,1.709473874508070868e+00,1.709473874508070868e+00,1.709473874508070868e+00,1.669810040877144797e+00,1.669810040877144797e+00,1.669810040877144797e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,2.100000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+01,1.512602501310936098e+00,1.512602501310936098e+00,1.512602501310936098e+00,6.891515709598828643e+00,6.891515709598828643e+00,6.891515709598828643e+00,6.539169696969696632e-01,6.539169696969696632e-01,6.539169696969696632e-01,5.629081632653053398e-03,5.629081632653053398e-03,5.629081632653053398e-03
3.000000000000000000e+00,1.797067600000000320e+00,9.371351999999999904e+00,6.592558999999999225e-02,1.578277395600735433e+00,2.758288374970245815e+00,1.338975560931424225e+00,4.971500000000000363e-01,1.437050000000000161e+00,6.129100000000000659e-01,5.720411496433998764e+02,5.720411496433998764e+02,5.720411496433998764e+02,3.111757323243597551e+00,3.111757323243597551e+00,3.111757323243597551e+00,1.433026039365373538e+00,1.433026039365373538e+00,1.433026039365373538e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.888125210123198228e+00,1.888125210123198228e+00,1.888125210123198228e+00,6.386656025814478888e+00,6.386656025814478888e+00,6.386656025814478888e+00,6.471718181818181259e-01,6.471718181818181259e-01,6.471718181818181259e-01,-2.154183673469421342e-03,-2.154183673469421342e-03,-2.154183673469421342e-03
3.000000000000000000e+00,1.853592009999999846e+00,9.471605000000000274e+00,-2.832700000000000842e-02,1.845357385276957585e+00,2.690611455204002578e+00,1.455217863831227199e+00,7.627499999999999281e-01,1.552900000000001057e+00,5.924850000000000394e-01,6.841147218932051146e+02,6.841147218932051146e+02,6.841147218932051146e+02,2.023226425081606106e+00,2.023226425081606106e+00,2.023226425081606106e+00,1.650680870968149527e+00,1.650680870968149527e+00,1.650680870968149527e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,1.606235599567384709e+00,1.606235599567384709e+00,1.606235599567384709e+00,5.805506406322751722e+00,5.805506406322751722e+00,5.805506406322751722e+00,7.433404242424243025e-01,7.433404242424243025e-01,7.433404242424243025e-01,-3.891326530612261667e-03,-3.891326530612261667e-03,-3.891326530612261667e-03
3.000000000000000000e+00,1.910528010000000165e+00,9.405668000000000362e+00,1.048962999999999458e-02,1.840272786826857798e+00,2.709993524009974397e+00,1.390970781529286215e+00,6.946500000000002117e-01,1.722999999999998977e+00,4.835200000000000053e-01,7.036721206930047856e+02,7.036721206930047856e+02,7.036721206930047856e+02,1.801994035282833639e+00,1.801994035282833639e+00,1.801994035282833639e+00,1.663392906556511397e+00,1.663392906556511397e+00,1.663392906556511397e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,1.569414714870553063e+00,1.569414714870553063e+00,1.569414714870553063e+00,5.830671937912142333e+00,5.830671937912142333e+00,5.830671937912142333e+00,7.381136565656566395e-01,7.381136565656566395e-01,7.381136565656566395e-01,4.447448979591836146e-03,4.447448979591836146e-03,4.447448979591836146e-03
3.000000000000000000e+00,1.943077319999999553e+00,9.178048000000000428e+00,1.148185499999999915e-01,1.787437001424956096e+00,2.730183993267853104e+00,1.361276321933863498e+00,7.695750000000001201e-01,1.688799999999999635e+00,4.903399999999999981e-01,6.970480505561420159e+02,6.970480505561420159e+02,6.970480505561420159e+02,1.663785193171891219e+00,1.663785193171891219e+00,1.663785193171891219e+00,1.688218790287214777e+00,1.688218790287214777e+00,1.688218790287214777e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,1.507682917734246564e+00,1.507682917734246564e+00,1.507682917734246564e+00,6.205550328885627742e+00,6.205550328885627742e+00,6.205550328885627742e+00,7.681030101010101196e-01,7.681030101010101196e-01,7.681030101010101196e-01,3.196428571428568382e-03,3.196428571428568382e-03,3.196428571428568382e-03
