1.800000000000000000e+01,-1.457378900000000144e+00,6.032722999999999836e+00,7.290018499999999513e+00,1.268943641131390132e+00,1.904132485141461828e+00,2.455069367231962563e+00,7.218499999999998806e-01,4.562500000000007105e-01,4.767000000000001236e-01,3.734171222533000218e+02,3.734171222533000218e+02,3.734171222533000218e+02,-9.694683544311373247e-01,-9.694683544311373247e-01,-9.694683544311373247e-01,1.892417255358975092e+00,1.892417255358975092e+00,1.892417255358975092e+00,3.100000000000000000e+01,3.100000000000000000e+01,3.100000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,4.865996390392053339e-01,4.865996390392053339e-01,4.865996390392053339e-01,4.787722536558746356e+00,4.787722536558746356e+00,4.787722536558746356e+00,4.487892929292929267e-01,4.487892929292929267e-01,4.487892929292929267e-01,-4.725867346938776234e-03,-4.725867346938776234e-03,-4.725867346938776234e-03
1.800000000000000000e+01,-1.119319500000000023e+00,7.069239000000001383e+00,3.815738520000000467e+00,1.331376185285267244e+00,2.638914821963565860e+00,3.715533011777725214e+00,1.075999999999999845e+00,1.144099999999999895e+00,2.724029999999999951e+00,3.025438689825000438e+02,3.025438689825000438e+02,3.025438689825000438e+02,-1.456521782698771306e+00,-1.456521782698771306e+00,-1.456521782698771306e+00,1.847848935879098597e+00,1.847848935879098597e+00,1.847848935879098597e+00,3.100000000000000000e+01,3.100000000000000000e+01,3.100000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+01,1.459699908941507474e-01,1.459699908941507474e-01,1.459699908941507474e-01,4.090920137083680963e+00,4.090920137083680963e+00,4.090920137083680963e+00,4.016015151515151538e-01,4.016015151515151538e-01,4.016015151515151538e-01,-3.544234693877550309e-03,-3.544234693877550309e-03,-3.544234693877550309e-03
1.800000000000000000e+01,-7.925683000000001144e-01,8.003599999999998715e+00,9.542391100000001680e-01,1.326073026624895235e+00,2.928168128540436399e+00,1.488679201122746321e+00,1.035150000000000015e+00,1.845599999999999685e+00,9.942650000000000654e-01,2.386634182107001152e+02,2.386634182107001152e+02,2.386634182107001152e+02,-1.345636068431677268e+00,-1.345636068431677268e+00,-1.345636068431677268e+00,1.817543586383769671e+00,1.817543586383769671e+00,1.817543586383769671e+00,2.800000000000000000e+01,2.800000000000000000e+01,2.800000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+01,-3.134960005701344365e-01,-3.134960005701344365e-01,-3.134960005701344365e-01,4.482848208466086781e+00,4.482848208466086781e+00,4.482848208466086781e+00,4.597964646464646199e-01,4.597964646464646199e-01,4.597964646464646199e-01,-5.837448979591831552e-03,-5.837448979591831552e-03,-5.837448979591831552e-03
1.800000000000000000e+01,-9.124297000000000102e-01,8.227240999999999360e+00,9.513766000000001277e-01,1.380062350367152746e+00,2.935408668315027114e+00,1.443670209170259122e+00,1.184969999999999857e+00,1.763849999999999696e+00,8.035900000000000265e-01,2.737100048342998093e+02,2.737100048342998093e+02,2.737100048342998093e+02,-1.329964310870734190e+00,-1.329964310870734190e+00,-1.329964310870734190e+00,1.860752340715006392e+00,1.860752340715006392e+00,1.860752340715006392e+00,2.800000000000000000e+01,2.800000000000000000e+01,2.800000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+01,-2.529326975398061284e-01,-2.529326975398061284e-01,-2.529326975398061284e-01,4.751943632361602887e+00,4.751943632361602887e+00,4.751943632361602887e+00,5.190903030303030130e-01,5.190903030303030130e-01,5.190903030303030130e-01,6.253061224489784263e-04,6.253061224489784263e-04,6.253061224489784263e-04
1.800000000000000000e+01,-1.270916699999999899e+00,7.947206000000001325e+00,9.392553200000000047e-01,1.324013134983226037e+00,3.002961350228137594e+00,1.413761172355075368e+00,1.014710000000000001e+00,1.593600000000000350e+00,8.852999999999999758e-01,3.368240039946999218e+02,3.368240039946999218e+02,3.368240039946999218e+02,-1.265846613392892950e+00,-1.265846613392892950e+00,-1.265846613392892950e+00,1.964670895055931510e+00,1.964670895055931510e+00,1.964670895055931510e+00,3.100000000000000000e+01,3.100000000000000000e+01,3.100000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+01,2.102540112333652345e-01,2.102540112333652345e-01,2.102540112333652345e-01,4.751072741458043147e+00,4.751072741458043147e+00,4.751072741458043147e+00,4.783661616161616892e-01,4.783661616161616892e-01,4.783661616161616892e-01,-3.961020408163264464e-03,-3.961020408163264464e-03,-3.961020408163264464e-03
1.800000000000000000e+01,-1.370344499999999854e+00,7.575377999999999723e+00,7.963784300000000815e-01,1.301686750841672513e+00,2.968599500154239568e+00,1.441790759674795863e+00,8.444999999999998064e-01,1.654849999999999710e+00,9.738599999999999479e-01,3.572232445997000241e+02,3.572232445997000241e+02,3.572232445997000241e+02,-1.162418540178849158e+00,-1.162418540178849158e+00,-1.162418540178849158e+00,1.863353122415063901e+00,1.863353122415063901e+00,1.863353122415063901e+00,3.100000000000000000e+01,3.100000000000000000e+01,3.100000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,3.648322838787602107e-01,3.648322838787602107e-01,3.648322838787602107e-01,4.398247265805764528e+00,4.398247265805764528e+00,4.398247265805764528e+00,4.212744444444444514e-01,4.212744444444444514e-01,4.212744444444444514e-01,8.336734693877517017e-04,8.336734693877517017e-04,8.336734693877517017e-04
1.800000000000000000e+01,-9.515164999999998763e-01,7.684478000000000364e+00,8.072735100000002495e-01,1.316531020796984253e+00,2.830347389264434188e+00,1.496334670893289864e+00,1.225855000000000139e+00,1.573150000000000048e+00,1.035130499999999953e+00,2.638637578493000433e+02,2.638637578493000433e+02,2.638637578493000433e+02,-1.437158857175189430e+00,-1.437158857175189430e+00,-1.437158857175189430e+00,1.844010159571932927e+00,1.844010159571932927e+00,1.844010159571932927e+00,2.800000000000000000e+01,2.800000000000000000e+01,2.800000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+01,-5.613476253452386738e-02,-5.613476253452386738e-02,-5.613476253452386738e-02,4.288206940251003019e+00,4.288206940251003019e+00,4.288206940251003019e+00,4.234750505050504654e-01,4.234750505050504654e-01,4.234750505050504654e-01,1.320408163265300062e-03,1.320408163265300062e-03,1.320408163265300062e-03
1.800000000000000000e+01,-7.395857999999999599e-01,8.389331000000000316e+00,8.552172000000000107e-01,1.306048470118303051e+00,2.942797410583847473e+00,1.518479944014875738e+00,9.738499999999998824e-01,1.913650000000000517e+00,1.055560000000000054e+00,2.252749761860000888e+02,2.252749761860000888e+02,2.252749761860000888e+02,-1.225337190295283429e+00,-1.225337190295283429e+00,-1.225337190295283429e+00,1.825034258112927077e+00,1.825034258112927077e+00,1.825034258112927077e+00,2.800000000000000000e+01,2.800000000000000000e+01,2.800000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+01,-4.051846866614746134e-01,-4.051846866614746134e-01,-4.051846866614746134e-01,4.914224030105378560e+00,4.914224030105378560e+00,4.914224030105378560e+00,4.985925252525252871e-01,4.985925252525252871e-01,4.985925252525252871e-01,5.281632653061221934e-03,5.281632653061221934e-03,5.281632653061221934e-03
1.800000000000000000e+01,-1.096849399999999752e+00,8.189785999999999788e+00,8.990747199999998829e-01,1.387514757421930867e+00,2.956846105059240504e+00,1.444525912621861474e+00,1.300730000000000164e+00,1.804699999999999527e+00,9.806699999999999307e-01,3.128275808343997255e+02,3.128275808343997255e+02,3.128275808343997255e+02,-1.411461012335472498e+00,-1.411461012335472498e+00,-1.411461012335472498e+00,1.918216378029216518e+00,1.918216378029216518e+00,1.918216378029216518e+00,3.100000000000000000e+01,3.100000000000000000e+01,3.100000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+01,-2.021775824266994898e-02,-2.021775824266994898e-02,-2.021775824266994898e-02,4.701022381447213405e+00,4.701022381447213405e+00,4.701022381447213405e+00,5.076723232323233637e-01,5.076723232323233637e-01,5.076723232323233637e-01,5.142704081632651705e-03,5.142704081632651705e-03,5.142704081632651705e-03
1.800000000000000000e+01,-1.418288499999999841e+00,7.637209999999999610e+00,3.398550909999999980e+00,1.284656826622094350e+00,2.940939431831264272e+00,3.517310092169756874e+00,8.035999999999998700e-01,1.607149999999999856e+00,2.083920500000000064e+00,3.661885431419000270e+02,3.661885431419000270e+02,3.661885431419000270e+02,-1.068160431428634816e+00,-1.068160431428634816e+00,-1.068160431428634816e+00,1.920971200708061266e+00,1.920971200708061266e+00,1.920971200708061266e+00,3.100000000000000000e+01,3.100000000000000000e+01,3.100000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,4.188356832260405338e-01,4.188356832260405338e-01,4.188356832260405338e-01,4.817818004632233198e+00,4.817818004632233198e+00,4.817818004632233198e+00,4.622710101010101269e-01,4.622710101010101269e-01,4.622710101010101269e-01,9.937448979591836234e-03,9.937448979591836234e-03,9.937448979591836234e-03
