7.000000000000000000e+00,-5.358276299999998882e-01,6.203655000000001252e+00,5.818476700000002388e+00,1.390662607087827407e+00,1.901879866888284587e+00,4.213984738058042190e+00,5.175754999999999661e-01,7.490999999999998771e-01,7.627999999999994785e-01,2.221053735823729767e+02,2.221053735823729767e+02,2.221053735823729767e+02,3.200887475419951667e+00,3.200887475419951667e+00,3.200887475419951667e+00,1.827543669718352914e+00,1.827543669718352914e+00,1.827543669718352914e+00,1.800000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,-6.508273954712163745e-01,-6.508273954712163745e-01,-6.508273954712163745e-01,7.279935768052814282e+00,7.279935768052814282e+00,7.279935768052814282e+00,6.016361010101008988e-01,6.016361010101008988e-01,6.016361010101008988e-01,-1.528979591836724132e-03,-1.528979591836724132e-03,-1.528979591836724132e-03
7.000000000000000000e+00,7.474798899999999247e-01,8.049328499999999664e+00,8.268895900000000632e-01,2.578696009774443798e+00,4.052112144192550502e+00,4.825585286281119934e+00,1.648060000000000080e+00,1.968150000000000066e+00,3.296149999999999913e+00,7.208399296781049088e+02,7.208399296781049088e+02,7.208399296781049088e+02,-2.433460622188068356e-01,-2.433460622188068356e-01,-2.433460622188068356e-01,2.234265849016568328e+00,2.234265849016568328e+00,2.234265849016568328e+00,2.300000000000000000e+01,2.300000000000000000e+01,2.300000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,-3.661974416857608633e-02,-3.661974416857608633e-02,-3.661974416857608633e-02,5.466048536808274960e+00,5.466048536808274960e+00,5.466048536808274960e+00,1.043953333333333289e+00,1.043953333333333289e+00,1.043953333333333289e+00,-2.987857142857134121e-03,-2.987857142857134121e-03,-2.987857142857134121e-03
7.000000000000000000e+00,5.276532999999999918e-01,8.722577499999999873e+00,1.687550800000000573e-01,3.454362115643944797e+00,4.158576981326515210e+00,3.629615781599425883e+00,2.662749999999999950e+00,1.116799999999999571e+00,2.376764999999999795e+00,1.221103563099699841e+03,1.221103563099699841e+03,1.221103563099699841e+03,-1.074469612990955003e+00,-1.074469612990955003e+00,-1.074469612990955003e+00,2.039444129458382271e+00,2.039444129458382271e+00,2.039444129458382271e+00,3.400000000000000000e+01,3.400000000000000000e+01,3.400000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,-1.686635802084467672e-01,-1.686635802084467672e-01,-1.686635802084467672e-01,4.375644884040378102e+00,4.375644884040378102e+00,4.375644884040378102e+00,1.131863030303030149e+00,1.131863030303030149e+00,1.131863030303030149e+00,-5.489795918367331405e-03,-5.489795918367331405e-03,-5.489795918367331405e-03
7.000000000000000000e+00,-2.009406800000000271e+00,8.605321999999999250e+00,2.616458800000000529e-01,3.019699999575415017e+00,2.213504092003446111e+00,3.141971460828765217e+00,1.014699999999999935e+00,5.924499999999994770e-01,1.661680000000000046e+00,1.315630377532200555e+03,1.315630377532200555e+03,1.315630377532200555e+03,4.892028227666407325e-01,4.892028227666407325e-01,4.892028227666407325e-01,1.563055647333208675e+00,1.563055647333208675e+00,1.563055647333208675e+00,1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,5.200000000000000000e+01,5.200000000000000000e+01,5.200000000000000000e+01,1.097279769991015064e+00,1.097279769991015064e+00,1.097279769991015064e+00,4.304847798456604480e+00,4.304847798456604480e+00,4.304847798456604480e+00,8.922030303030302756e-01,8.922030303030302756e-01,8.922030303030302756e-01,3.682959183673467467e-03,3.682959183673467467e-03,3.682959183673467467e-03
7.000000000000000000e+00,-7.594707800000002340e-01,9.086822999999998984e+00,-5.596615700000000526e-01,2.741822996934526913e+00,1.616910431771345857e+00,2.024032554640474046e+00,2.696779999999999955e+00,7.286499999999982435e-01,1.607180000000000053e+00,8.094389212192836567e+02,8.094389212192836567e+02,8.094389212192836567e+02,-1.396063987432051068e+00,-1.396063987432051068e+00,-1.396063987432051068e+00,1.846567705723050068e+00,1.846567705723050068e+00,1.846567705723050068e+00,3.500000000000000000e+01,3.500000000000000000e+01,3.500000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,-1.724105215322707108e-01,-1.724105215322707108e-01,-1.724105215322707108e-01,3.186663519349208329e+00,3.186663519349208329e+00,3.186663519349208329e+00,6.305353939393938401e-01,6.305353939393938401e-01,6.305353939393938401e-01,7.642857142857207046e-04,7.642857142857207046e-04,7.642857142857207046e-04
7.000000000000000000e+00,2.766699019999999898e+00,9.009195000000000064e+00,9.378982799999999731e-01,1.779359086666848055e+00,1.433707897053998925e+00,1.686827743902933552e+00,1.225750000000000561e+00,5.720499999999999474e-01,1.130488999999999855e+00,1.082074222657284281e+03,1.082074222657284281e+03,1.082074222657284281e+03,-2.264283716605648422e-01,-2.264283716605648422e-01,-2.264283716605648422e-01,2.044113398642065871e+00,2.044113398642065871e+00,2.044113398642065871e+00,2.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,-2.888213466613470670e-01,-2.888213466613470670e-01,-2.888213466613470670e-01,5.452520154297131327e+00,5.452520154297131327e+00,5.452520154297131327e+00,6.782718585858585891e-01,6.782718585858585891e-01,6.782718585858585891e-01,4.100102040816312569e-03,4.100102040816312569e-03,4.100102040816312569e-03
7.000000000000000000e+00,4.063627999999999574e+00,8.415473999999997901e+00,7.986977200000001664e-01,1.485804344796447296e+00,1.344772534566347932e+00,1.181437901964450310e+00,7.559499999999998998e-01,5.516499999999986414e-01,7.899609999999999133e-01,1.872068707340000174e+03,1.872068707340000174e+03,1.872068707340000174e+03,3.211765761110746187e+00,3.211765761110746187e+00,3.211765761110746187e+00,1.960357444802212079e+00,1.960357444802212079e+00,1.960357444802212079e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.592039984664449070e+00,1.592039984664449070e+00,1.592039984664449070e+00,7.983914912224403082e+00,7.983914912224403082e+00,7.983914912224403082e+00,7.949373737373738313e-01,7.949373737373738313e-01,7.949373737373738313e-01,6.392346938775512327e-03,6.392346938775512327e-03,6.392346938775512327e-03
7.000000000000000000e+00,4.128595999999999044e+00,8.561887999999999721e+00,3.787847000000000852e-01,1.867511174045285216e+00,2.268089577343893382e+00,1.268650261357554099e+00,1.048749999999999849e+00,1.361999999999999211e+00,6.674299999999999677e-01,2.053290291639999850e+03,2.053290291639999850e+03,2.053290291639999850e+03,3.338431682585647486e-01,3.338431682585647486e-01,3.338431682585647486e-01,2.017937924237418912e+00,2.017937924237418912e+00,2.017937924237418912e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,9.973837012558740556e-01,9.973837012558740556e-01,9.973837012558740556e-01,6.534303000792671234e+00,6.534303000792671234e+00,6.534303000792671234e+00,9.015666666666665163e-01,9.015666666666665163e-01,9.015666666666665163e-01,-1.042346938775515425e-03,-1.042346938775515425e-03,-1.042346938775515425e-03
7.000000000000000000e+00,4.593049800000000182e+00,8.776816000000001949e+00,2.262370999999999965e-01,2.043260419291667240e+00,2.849729718191534200e+00,1.875827317533325100e+00,1.511900000000000022e+00,2.261149999999998883e+00,1.150930000000000009e+00,2.527101960632399823e+03,2.527101960632399823e+03,2.527101960632399823e+03,-5.447381634093768632e-01,-5.447381634093768632e-01,-5.447381634093768632e-01,2.261036090081173011e+00,2.261036090081173011e+00,2.261036090081173011e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,4.849735252377085915e-01,4.849735252377085915e-01,4.849735252377085915e-01,6.147097276266814347e+00,6.147097276266814347e+00,6.147097276266814347e+00,9.887872727272725148e-01,9.887872727272725148e-01,9.887872727272725148e-01,-4.517346938775500254e-03,-4.517346938775500254e-03,-4.517346938775500254e-03
7.000000000000000000e+00,4.577933999999999948e+00,8.707348999999998895e+00,1.481855800000000112e-01,2.216650467115192313e+00,2.976805672142372128e+00,2.127827486494359377e+00,1.682149999999999590e+00,2.662599999999999412e+00,1.259879999999999889e+00,2.587101900171799116e+03,2.587101900171799116e+03,2.587101900171799116e+03,-5.638722930322499494e-01,-5.638722930322499494e-01,-5.638722930322499494e-01,2.189978168815452264e+00,2.189978168815452264e+00,2.189978168815452264e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,4.482611389891499876e-01,4.482611389891499876e-01,4.482611389891499876e-01,6.092992880609158668e+00,6.092992880609158668e+00,6.092992880609158668e+00,1.029776767676767513e+00,1.029776767676767513e+00,1.029776767676767513e+00,2.154081632653025852e-03,2.154081632653025852e-03,2.154081632653025852e-03
