4.000000000000000000e+00,-1.967459269999999982e+00,7.146594999999999587e+00,4.669869980000000531e+00,2.610249133877495353e+00,2.328081715635213378e+00,3.629117032655690078e+00,1.055555000000000021e+00,1.055550000000000210e+00,1.688899999999999402e+00,1.068429652001714885e+03,1.068429652001714885e+03,1.068429652001714885e+03,2.864759714610207730e-01,2.864759714610207730e-01,2.864759714610207730e-01,1.686035383306271118e+00,1.686035383306271118e+00,1.686035383306271118e+00,5.900000000000000000e+01,5.900000000000000000e+01,5.900000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,-1.104098528697305071e+00,-1.104098528697305071e+00,-1.104098528697305071e+00,3.890853143464441555e+00,3.890853143464441555e+00,3.890853143464441555e+00,6.869376767676766971e-01,6.869376767676766971e-01,6.869376767676766971e-01,1.424591836734694431e-02,1.424591836734694431e-02,1.424591836734694431e-02
4.000000000000000000e+00,-3.779101379999999732e+00,8.940799999999999415e+00,1.390634589999999893e+00,2.451316056843534597e+00,2.830509510353215408e+00,3.230281681736684174e+00,1.920449999999999768e+00,1.783999999999999808e+00,1.436925000000000008e+00,2.029055765085684470e+03,2.029055765085684470e+03,2.029055765085684470e+03,-5.716694295644528800e-01,-5.716694295644528800e-01,-5.716694295644528800e-01,2.239942307021373757e+00,2.239942307021373757e+00,2.239942307021373757e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,-1.866538961244106065e-02,-1.866538961244106065e-02,-1.866538961244106065e-02,5.688400788108869399e+00,5.688400788108869399e+00,5.688400788108869399e+00,1.076422404040404013e+00,1.076422404040404013e+00,1.076422404040404013e+00,-1.070162244897959573e-02,-1.070162244897959573e-02,-1.070162244897959573e-02
4.000000000000000000e+00,-4.758134099999999478e+00,8.611867000000000161e+00,-4.151520800000000344e-01,2.255149029378366698e+00,2.767657387252078216e+00,2.954230853758909259e+00,1.682099999999999929e+00,1.975099999999999412e+00,1.593599999999999905e+00,2.772553725828900951e+03,2.772553725828900951e+03,2.772553725828900951e+03,-7.949043459932489952e-01,-7.949043459932489952e-01,-7.949043459932489952e-01,2.274694839012213254e+00,2.274694839012213254e+00,2.274694839012213254e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-1.365804853277424458e-01,-1.365804853277424458e-01,-1.365804853277424458e-01,6.047996576090359788e+00,6.047996576090359788e+00,6.047996576090359788e+00,1.091830101010101028e+00,1.091830101010101028e+00,1.091830101010101028e+00,8.061224489795923084e-03,8.061224489795923084e-03,8.061224489795923084e-03
4.000000000000000000e+00,-5.625610800000001355e+00,7.429899000000000697e+00,-2.036106189999999927e+00,1.912333653593786265e+00,2.171181752525338293e+00,1.648196205858056818e+00,1.511899999999999800e+00,1.573149999999999604e+00,1.171380000000000088e+00,3.530451687574399330e+03,3.530451687574399330e+03,3.530451687574399330e+03,-8.633623161471963847e-01,-8.633623161471963847e-01,-8.633623161471963847e-01,2.098614064503237842e+00,2.098614064503237842e+00,2.098614064503237842e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-1.371385667489086746e-01,-1.371385667489086746e-01,-1.371385667489086746e-01,5.697484512021975256e+00,5.697484512021975256e+00,5.697484512021975256e+00,8.601488888888890738e-01,8.601488888888890738e-01,8.601488888888890738e-01,9.589795918367352567e-03,9.589795918367352567e-03,9.589795918367352567e-03
4.000000000000000000e+00,-5.607490999999999559e+00,7.349542000000000463e+00,-2.258661800000000053e+00,1.575065055233910050e+00,1.727637981706815706e+00,1.595094508398408273e+00,1.185000000000000053e+00,1.361999999999999655e+00,1.191790000000000127e+00,3.392478524330000710e+03,3.392478524330000710e+03,3.392478524330000710e+03,-1.057289555480537047e+00,-1.057289555480537047e+00,-1.057289555480537047e+00,2.090410573050409671e+00,2.090410573050409671e+00,2.090410573050409671e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,-4.401655748122750289e-01,-4.401655748122750289e-01,-4.401655748122750289e-01,5.270371208284707620e+00,5.270371208284707620e+00,5.270371208284707620e+00,6.712515151515150436e-01,6.712515151515150436e-01,6.712515151515150436e-01,-5.906122448979593716e-03,-5.906122448979593716e-03,-5.906122448979593716e-03
4.000000000000000000e+00,-5.047832000000001429e+00,7.808558999999999806e+00,-1.251572910000000149e+00,1.785418437839152439e+00,2.188306221902912796e+00,2.047537350608574780e+00,1.150900000000000034e+00,1.648050000000000015e+00,1.266695000000000126e+00,2.866832689840000057e+03,2.866832689840000057e+03,2.866832689840000057e+03,-3.649331638310435721e-01,-3.649331638310435721e-01,-3.649331638310435721e-01,2.189978168815452264e+00,2.189978168815452264e+00,2.189978168815452264e+00,1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-4.168616947037431242e-01,-4.168616947037431242e-01,-4.168616947037431242e-01,5.407588444211778977e+00,5.407588444211778977e+00,5.407588444211778977e+00,7.928676767676767767e-01,7.928676767676767767e-01,7.928676767676767767e-01,-1.598265306122447979e-02,-1.598265306122447979e-02,-1.598265306122447979e-02
4.000000000000000000e+00,-4.440909999999999691e+00,8.436586000000000141e+00,-1.838728900000000388e-01,1.733742449010233111e+00,2.561572439109228050e+00,1.636339187780002424e+00,1.396099999999999897e+00,1.818350000000000577e+00,9.057509999999999728e-01,2.272754450760000964e+03,2.272754450760000964e+03,2.272754450760000964e+03,-1.768393794190425972e-01,-1.768393794190425972e-01,-1.768393794190425972e-01,2.161506494734140027e+00,2.161506494734140027e+00,2.161506494734140027e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-4.079410177643270075e-01,-4.079410177643270075e-01,-4.079410177643270075e-01,6.165103558564018371e+00,6.165103558564018371e+00,6.165103558564018371e+00,8.441828282828283125e-01,8.441828282828283125e-01,8.441828282828283125e-01,8.338775510204092176e-03,8.338775510204092176e-03,8.338775510204092176e-03
4.000000000000000000e+00,-4.159101490000000290e+00,8.940274000000000498e+00,2.169734599999999514e-01,1.731281090789704713e+00,2.269742711305402505e+00,1.331320801425151856e+00,1.341600000000000126e+00,1.416599999999999415e+00,7.491149999999999753e-01,2.029545941944621063e+03,2.029545941944621063e+03,2.029545941944621063e+03,-4.014126254689442952e-01,-4.014126254689442952e-01,-4.014126254689442952e-01,2.188174741816301339e+00,2.188174741816301339e+00,2.188174741816301339e+00,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.625636828757570373e-01,1.625636828757570373e-01,1.625636828757570373e-01,7.139227153525363079e+00,7.139227153525363079e+00,7.139227153525363079e+00,9.586527474747476019e-01,9.586527474747476019e-01,9.586527474747476019e-01,3.682653061224489596e-03,3.682653061224489596e-03,3.682653061224489596e-03
4.000000000000000000e+00,-4.794634489999999083e+00,8.482764000000001303e+00,5.247924499999999659e-01,1.832714314302327674e+00,1.765598575640567436e+00,1.079706710856382257e+00,1.362049999999999983e+00,1.212199999999999722e+00,5.584500000000000020e-01,2.634736165054620869e+03,2.634736165054620869e+03,2.634736165054620869e+03,-1.553477921872863377e-01,-1.553477921872863377e-01,-1.553477921872863377e-01,2.188174741816301339e+00,2.188174741816301339e+00,2.188174741816301339e+00,1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,4.034223555216821522e-01,4.034223555216821522e-01,4.034223555216821522e-01,6.717906171694773221e+00,6.717906171694773221e+00,6.717906171694773221e+00,9.850699191919192188e-01,9.850699191919192188e-01,9.850699191919192188e-01,7.642857142857184278e-04,7.642857142857184278e-04,7.642857142857184278e-04
4.000000000000000000e+00,-4.827737799999998636e+00,8.278560399999998154e+00,3.007373100000000354e-01,2.025041199086862864e+00,3.292729242168241033e+00,1.685018192963807060e+00,1.402950000000000585e+00,1.552750000000000075e+00,8.444599999999999884e-01,2.740784412354798405e+03,2.740784412354798405e+03,2.740784412354798405e+03,1.485659689491130031e-01,1.485659689491130031e-01,1.485659689491130031e-01,2.159753645906725694e+00,2.159753645906725694e+00,2.159753645906725694e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,5.613386319087398935e-01,5.613386319087398935e-01,5.613386319087398935e-01,7.761413111893515016e+00,7.761413111893515016e+00,7.761413111893515016e+00,1.142187777777777802e+00,1.142187777777777802e+00,1.142187777777777802e+00,4.446989795918380832e-03,4.446989795918380832e-03,4.446989795918380832e-03
