1.900000000000000000e+01,1.024253660000000066e+00,7.889874999999999972e+00,7.889874999999999972e+00,1.753749387170397522e+00,3.022310984375201848e+00,3.022310984375201848e+00,1.055569999999999897e+00,8.921000000000001151e-01,8.921000000000001151e-01,4.124732473023939292e+02,4.124732473023939292e+02,4.124732473023939292e+02,4.169104134796839389e-01,4.169104134796839389e-01,4.169104134796839389e-01,2.036343351780133926e+00,2.036343351780133926e+00,2.036343351780133926e+00,2.500000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,9.775712741118668392e-01,9.775712741118668392e-01,9.775712741118668392e-01,4.774654776676649170e+00,4.774654776676649170e+00,4.774654776676649170e+00,5.947519191919191650e-01,5.947519191919191650e-01,5.947519191919191650e-01,3.127096938775518475e-03,3.127096938775518475e-03,3.127096938775518475e-03
1.900000000000000000e+01,9.020781999999998302e-01,9.156562000000000978e+00,9.156562000000000978e+00,1.861516994846101447e+00,3.255981427151573460e+00,3.255981427151573460e+00,1.048759999999999915e+00,1.975050000000000416e+00,1.975050000000000416e+00,4.278990601016097912e+02,4.278990601016097912e+02,4.278990601016097912e+02,2.072354827922548992e-01,2.072354827922548992e-01,2.072354827922548992e-01,2.101914397531894352e+00,2.101914397531894352e+00,2.101914397531894352e+00,1.800000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,8.274021485379061680e-01,8.274021485379061680e-01,8.274021485379061680e-01,4.797418206364007176e+00,4.797418206364007176e+00,4.797418206364007176e+00,6.257046464646466299e-01,6.257046464646466299e-01,6.257046464646466299e-01,-2.918877551020416204e-03,-2.918877551020416204e-03,-2.918877551020416204e-03
1.900000000000000000e+01,2.860409999999987719e-03,9.301484000000000307e+00,9.301484000000000307e+00,1.155936869439149639e+00,2.646768530367549666e+00,2.646768530367549666e+00,8.240300000000000402e-01,2.111099999999999977e+00,2.111099999999999977e+00,1.336198228074150336e+02,1.336198228074150336e+02,1.336198228074150336e+02,2.405198333613389750e-02,2.405198333613389750e-02,2.405198333613389750e-02,2.259099981054306649e+00,2.259099981054306649e+00,2.259099981054306649e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,3.084130069424707576e-01,3.084130069424707576e-01,3.084130069424707576e-01,7.028594198621141764e+00,7.028594198621141764e+00,7.028594198621141764e+00,6.035568686868687527e-01,6.035568686868687527e-01,6.035568686868687527e-01,-4.169551020408168718e-03,-4.169551020408168718e-03,-4.169551020408168718e-03
1.900000000000000000e+01,-6.123711000000000571e-01,9.499525000000000219e+00,9.499525000000000219e+00,1.385505311626314073e+00,2.614473800036060336e+00,2.614473800036060336e+00,8.785050000000000914e-01,2.165599999999999969e+00,2.165599999999999969e+00,2.294623332659940047e+02,2.294623332659940047e+02,2.294623332659940047e+02,1.541716415262635032e-01,1.541716415262635032e-01,1.541716415262635032e-01,2.166783551834984056e+00,2.166783551834984056e+00,2.166783551834984056e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,6.138146107945772340e-02,6.138146107945772340e-02,6.138146107945772340e-02,6.234033044217430763e+00,6.234033044217430763e+00,6.234033044217430763e+00,6.777165656565656837e-01,6.777165656565656837e-01,6.777165656565656837e-01,-1.118817346938776394e-02,-1.118817346938776394e-02,-1.118817346938776394e-02
1.900000000000000000e+01,-9.816186099999998360e-01,9.667286000000000712e+00,9.667286000000000712e+00,1.426697204425969812e+00,2.671829126835023160e+00,2.671829126835023160e+00,9.261399999999999633e-01,1.995350000000000179e+00,1.995350000000000179e+00,2.999040008615210695e+02,2.999040008615210695e+02,2.999040008615210695e+02,1.183015959465985034e-01,1.183015959465985034e-01,1.183015959465985034e-01,2.223008694491933834e+00,2.223008694491933834e+00,2.223008694491933834e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,4.067440690808112880e-01,4.067440690808112880e-01,4.067440690808112880e-01,6.564086245243164086e+00,6.564086245243164086e+00,6.564086245243164086e+00,7.436177777777778219e-01,7.436177777777778219e-01,7.436177777777778219e-01,-1.910994897959183286e-02,-1.910994897959183286e-02,-1.910994897959183286e-02
1.900000000000000000e+01,-1.055578700000000314e+00,9.585181000000000395e+00,9.585181000000000395e+00,1.456910085296038382e+00,3.048537166304357005e+00,3.048537166304357005e+00,7.628000000000001446e-01,1.919999999999999929e+00,1.919999999999999929e+00,3.236833388530998263e+02,3.236833388530998263e+02,3.236833388530998263e+02,5.971055622450354150e-01,5.971055622450354150e-01,5.971055622450354150e-01,2.100262869493421558e+00,2.100262869493421558e+00,2.100262869493421558e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,3.932000835341120659e-01,3.932000835341120659e-01,3.932000835341120659e-01,7.117897593994503502e+00,7.117897593994503502e+00,7.117897593994503502e+00,8.000228282828283355e-01,8.000228282828283355e-01,8.000228282828283355e-01,1.403693877551018265e-02,1.403693877551018265e-02,1.403693877551018265e-02
1.900000000000000000e+01,-1.234824880000000125e+00,9.457580000000000098e+00,9.457580000000000098e+00,1.530752924724570141e+00,2.955227095909889634e+00,2.955227095909889634e+00,7.151150000000001672e-01,1.777749999999999275e+00,1.777749999999999275e+00,3.867997000819841560e+02,3.867997000819841560e+02,3.867997000819841560e+02,1.985878057247770112e+00,1.985878057247770112e+00,1.985878057247770112e+00,2.040998131325116649e+00,2.040998131325116649e+00,2.040998131325116649e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,9.121165961549227985e-01,9.121165961549227985e-01,9.121165961549227985e-01,6.990009381131544686e+00,6.990009381131544686e+00,6.990009381131544686e+00,7.833739393939395113e-01,7.833739393939395113e-01,7.833739393939395113e-01,7.435969387755102938e-03,7.435969387755102938e-03,7.435969387755102938e-03
1.900000000000000000e+01,-1.052990800000000116e+00,9.269565000000001831e+00,9.269565000000001831e+00,1.517612045581162361e+00,2.657840540302408794e+00,2.657840540302408794e+00,6.469799999999998885e-01,1.872700000000000031e+00,1.872700000000000031e+00,3.411935945777679535e+02,3.411935945777679535e+02,3.411935945777679535e+02,2.327562122585467019e+00,2.327562122585467019e+00,2.327562122585467019e+00,1.911362341601424264e+00,1.911362341601424264e+00,1.911362341601424264e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.292307555865229052e+00,1.292307555865229052e+00,1.292307555865229052e+00,7.033930734954303432e+00,7.033930734954303432e+00,7.033930734954303432e+00,7.770490909090910225e-01,7.770490909090910225e-01,7.770490909090910225e-01,-6.254081632653066096e-03,-6.254081632653066096e-03,-6.254081632653066096e-03
1.900000000000000000e+01,-1.052718319999999874e+00,9.182412000000001129e+00,9.182412000000001129e+00,1.414944754311707298e+00,2.754332473732246989e+00,2.754332473732246989e+00,7.286499999999997979e-01,2.008950000000000014e+00,2.008950000000000014e+00,3.110284519017839671e+02,3.110284519017839671e+02,3.110284519017839671e+02,1.408734976974132191e+00,1.408734976974132191e+00,1.408734976974132191e+00,2.040998131325116649e+00,2.040998131325116649e+00,2.040998131325116649e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,9.399335553995390447e-01,9.399335553995390447e-01,9.399335553995390447e-01,7.449588142271511337e+00,7.449588142271511337e+00,7.449588142271511337e+00,8.045670707070707861e-01,8.045670707070707861e-01,8.045670707070707861e-01,1.549693877551020817e-02,1.549693877551020817e-02,1.549693877551020817e-02
1.900000000000000000e+01,-1.024935170000000006e+00,9.331426000000000442e+00,9.331426000000000442e+00,1.537198408083342072e+00,3.020905224783458909e+00,3.020905224783458909e+00,8.376549999999999274e-01,2.124699999999999811e+00,2.124699999999999811e+00,3.413471048516891528e+02,3.413471048516891528e+02,3.413471048516891528e+02,8.882791224788237905e-01,8.882791224788237905e-01,8.882791224788237905e-01,1.986521728004039922e+00,1.986521728004039922e+00,1.986521728004039922e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,7.929346181672762839e-01,7.929346181672762839e-01,7.929346181672762839e-01,7.014540134017130946e+00,7.014540134017130946e+00,7.014540134017130946e+00,8.400553535353536549e-01,8.400553535353536549e-01,8.400553535353536549e-01,-5.281642857142847605e-03,-5.281642857142847605e-03,-5.281642857142847605e-03
