1.500000000000000000e+01,1.045359330000000142e+00,8.178611000000000075e+00,2.659647619999999879e+00,1.436419245049919802e+00,2.178916008197425036e+00,4.833935695938163413e+00,1.055530000000000079e+00,8.240500000000001712e-01,1.607200000000000184e+00,3.156076376367830676e+02,3.156076376367830676e+02,3.156076376367830676e+02,1.324350619179765598e+00,1.324350619179765598e+00,1.324350619179765598e+00,2.106885410253914959e+00,2.106885410253914959e+00,2.106885410253914959e+00,2.200000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,3.200000000000000000e+01,3.200000000000000000e+01,3.200000000000000000e+01,7.435522656131151598e-01,7.435522656131151598e-01,7.435522656131151598e-01,8.066771760794685164e+00,8.066771760794685164e+00,8.066771760794685164e+00,7.470537171717172020e-01,7.470537171717172020e-01,7.470537171717172020e-01,7.227040816326532960e-03,7.227040816326532960e-03,7.227040816326532960e-03
1.500000000000000000e+01,1.040592440000000174e+00,9.347240000000001103e+00,-7.217395899999999864e-01,1.362165106065511555e+00,2.312924821130163622e+00,3.289585608869594502e+00,9.329499999999999460e-01,1.096450000000000813e+00,2.002170000000000005e+00,2.938326402367621313e+02,2.938326402367621313e+02,2.938326402367621313e+02,2.606915930948956461e+00,2.606915930948956461e+00,2.606915930948956461e+00,2.083895892029216323e+00,2.083895892029216323e+00,2.083895892029216323e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,4.544439271531877655e-01,4.544439271531877655e-01,4.544439271531877655e-01,9.494106548873970652e+00,9.494106548873970652e+00,9.494106548873970652e+00,9.074750707070707856e-01,9.074750707070707856e-01,9.074750707070707856e-01,-2.362755102040808766e-03,-2.362755102040808766e-03,-2.362755102040808766e-03
1.500000000000000000e+01,3.700653700000000046e-01,9.571169000000001148e+00,-6.900110200000000304e-01,1.777767828441985776e+00,1.808631085417642836e+00,2.455034687756618705e+00,9.466149999999999842e-01,7.559499999999994557e-01,1.259875000000000078e+00,3.297406829916569109e+02,3.297406829916569109e+02,3.297406829916569109e+02,3.703563420539799811e+00,3.703563420539799811e+00,3.703563420539799811e+00,1.963231009997943977e+00,1.963231009997943977e+00,1.963231009997943977e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.100000000000000000e+01,3.100000000000000000e+01,3.100000000000000000e+01,1.166792690747341821e+00,1.166792690747341821e+00,1.166792690747341821e+00,5.875857083973031969e+00,5.875857083973031969e+00,5.875857083973031969e+00,6.932672929292930109e-01,6.932672929292930109e-01,6.932672929292930109e-01,2.223877551020408527e-03,2.223877551020408527e-03,2.223877551020408527e-03
1.500000000000000000e+01,3.707490199999999292e-01,9.625655999999999324e+00,-8.448732899999998880e-01,2.235652450144225867e+00,1.817288087801160801e+00,2.277606584547389623e+00,9.465900000000000425e-01,9.941000000000004277e-01,1.205400000000000027e+00,5.135596713666840287e+02,5.135596713666840287e+02,5.135596713666840287e+02,1.431316798115161770e+00,1.431316798115161770e+00,1.431316798115161770e+00,1.977724017300510617e+00,1.977724017300510617e+00,1.977724017300510617e+00,2.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,3.100000000000000000e+01,3.100000000000000000e+01,3.100000000000000000e+01,9.483881218734792062e-01,9.483881218734792062e-01,9.483881218734792062e-01,4.924233920880484838e+00,4.924233920880484838e+00,4.924233920880484838e+00,7.455465050505051261e-01,7.455465050505051261e-01,7.455465050505051261e-01,3.683265306122431460e-03,3.683265306122431460e-03,3.683265306122431460e-03
1.500000000000000000e+01,1.547547820000000351e+00,9.336088000000000164e+00,-8.015585599999998090e-01,2.094841812381089685e+00,2.057716028769761785e+00,1.614435083153982431e+00,1.225815000000000099e+00,1.662000000000000810e+00,1.280310000000000059e+00,6.783266474086840390e+02,6.783266474086840390e+02,6.783266474086840390e+02,1.932850802758707687e-01,1.932850802758707687e-01,1.932850802758707687e-01,2.195408046409821345e+00,2.195408046409821345e+00,2.195408046409821345e+00,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,2.900000000000000000e+01,2.900000000000000000e+01,2.900000000000000000e+01,-1.785649512567900610e-01,-1.785649512567900610e-01,-1.785649512567900610e-01,5.234494879747380480e+00,5.234494879747380480e+00,5.234494879747380480e+00,7.938313535353538342e-01,7.938313535353538342e-01,7.938313535353538342e-01,6.810714285714295803e-03,6.810714285714295803e-03,6.810714285714295803e-03
1.500000000000000000e+01,1.677208319999999642e+00,9.128088999999999231e+00,-1.105561879999999997e+00,1.804690016420835930e+00,3.173143968397746484e+00,1.829564459429266821e+00,1.266700000000000159e+00,1.913649999999999629e+00,1.239399999999999835e+00,6.069933804046257819e+02,6.069933804046257819e+02,6.069933804046257819e+02,-4.713362762162360831e-01,-4.713362762162360831e-01,-4.713362762162360831e-01,2.177421950040039800e+00,2.177421950040039800e+00,2.177421950040039800e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,2.916034532727790340e-01,2.916034532727790340e-01,2.916034532727790340e-01,5.715924031622747314e+00,5.715924031622747314e+00,5.715924031622747314e+00,7.689274747474750260e-01,7.689274747474750260e-01,7.689274747474750260e-01,3.683265306122465287e-03,3.683265306122465287e-03,3.683265306122465287e-03
1.500000000000000000e+01,2.041412530000000114e+00,9.372164999999997193e+00,-3.255252000000000145e-01,2.106083090428881643e+00,3.976774235391669965e+00,2.676101647339457656e+00,1.607200000000000184e+00,2.853449999999999598e+00,1.511855000000000171e+00,8.602951101431469851e+02,8.602951101431469851e+02,8.602951101431469851e+02,-6.996079262867764825e-01,-6.996079262867764825e-01,-6.996079262867764825e-01,2.259099981054306649e+00,2.259099981054306649e+00,2.259099981054306649e+00,2.300000000000000000e+01,2.300000000000000000e+01,2.300000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,3.574130695582434791e-01,3.574130695582434791e-01,3.574130695582434791e-01,5.845644065256882627e+00,5.845644065256882627e+00,5.845644065256882627e+00,9.612668686868689472e-01,9.612668686868689472e-01,9.612668686868689472e-01,-1.487142857142857016e-02,-1.487142857142857016e-02,-1.487142857142857016e-02
1.500000000000000000e+01,1.912977120000000086e+00,9.460288000000000252e+00,9.184171899999999944e-01,2.005273505634063369e+00,3.948724655639590964e+00,2.588482431489870894e+00,1.382500000000000062e+00,2.540249999999999453e+00,1.457329999999999792e+00,7.680603294041418394e+02,7.680603294041418394e+02,7.680603294041418394e+02,-3.991567918800678072e-01,-3.991567918800678072e-01,-3.991567918800678072e-01,2.123636220678730258e+00,2.123636220678730258e+00,2.123636220678730258e+00,2.300000000000000000e+01,2.300000000000000000e+01,2.300000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,5.033709662683490960e-01,5.033709662683490960e-01,5.033709662683490960e-01,6.682444269393626790e+00,6.682444269393626790e+00,6.682444269393626790e+00,1.037760595959595911e+00,1.037760595959595911e+00,1.037760595959595911e+00,-7.783260204081637185e-03,-7.783260204081637185e-03,-7.783260204081637185e-03
1.500000000000000000e+01,6.225872399999999862e-01,9.264558199999999744e+00,6.228571600000001318e-01,1.543870801941160664e+00,4.221521623750464691e+00,1.916178194508974864e+00,8.444599999999999884e-01,2.226949999999999541e+00,1.035139999999999949e+00,2.771151924497260097e+02,2.771151924497260097e+02,2.771151924497260097e+02,2.297570489350527101e+00,2.297570489350527101e+00,2.297570489350527101e+00,2.096967973596568946e+00,2.096967973596568946e+00,2.096967973596568946e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,-5.805104345997521564e-01,-5.805104345997521564e-01,-5.805104345997521564e-01,8.151108577518536791e+00,8.151108577518536791e+00,8.151108577518536791e+00,8.898617171717170260e-01,8.898617171717170260e-01,8.898617171717170260e-01,7.643826530612238442e-03,7.643826530612238442e-03,7.643826530612238442e-03
1.500000000000000000e+01,1.502294700000000038e-01,9.612711200000001455e+00,-6.029718200000000472e-01,2.107940349222218401e+00,3.432140468115278065e+00,1.746377988768327283e+00,1.573150000000000048e+00,1.171350000000001224e+00,8.785100000000000131e-01,4.465981409535569355e+02,4.465981409535569355e+02,4.465981409535569355e+02,-2.120043795711854528e-01,-2.120043795711854528e-01,-2.120043795711854528e-01,2.247561391497812977e+00,2.247561391497812977e+00,2.247561391497812977e+00,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,2.700000000000000000e+01,2.700000000000000000e+01,2.700000000000000000e+01,1.564523171487061312e-02,1.564523171487061312e-02,1.564523171487061312e-02,6.485629873541644663e+00,6.485629873541644663e+00,6.485629873541644663e+00,9.015567171717170369e-01,9.015567171717170369e-01,9.015567171717170369e-01,8.616750000000015022e-03,8.616750000000015022e-03,8.616750000000015022e-03
