9.000000000000000000e+00,1.244846800000000142e-01,6.861926999999997889e+00,5.862879200000000068e+00,2.787922472251464168e+00,1.273762879491705080e+00,2.130736525365198641e+00,7.626999999999999336e-01,1.110049999999999759e+00,1.518700000000000827e+00,7.788008146839415531e+02,7.788008146839415531e+02,7.788008146839415531e+02,1.832863324726305976e-01,1.832863324726305976e-01,1.832863324726305976e-01,1.421241391197124893e+00,1.421241391197124893e+00,1.421241391197124893e+00,2.900000000000000000e+01,2.900000000000000000e+01,2.900000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,1.190716369230595095e+00,1.190716369230595095e+00,1.190716369230595095e+00,2.526854499918584906e+00,2.526854499918584906e+00,2.526854499918584906e+00,5.032717373737374267e-01,5.032717373737374267e-01,5.032717373737374267e-01,-3.682653061224483958e-03,-3.682653061224483958e-03,-3.682653061224483958e-03
9.000000000000000000e+00,-8.278471700000001876e-01,7.708847220000000000e+00,3.553955600000000103e+00,2.520450098628873814e+00,2.132114366996083810e+00,3.401740950406873853e+00,1.096461000000000130e+00,1.423249999999999460e+00,2.948799999999999866e+00,7.037999636555312009e+02,7.037999636555312009e+02,7.037999636555312009e+02,2.710980851638235212e+00,2.710980851638235212e+00,2.710980851638235212e+00,1.752538756074773607e+00,1.752538756074773607e+00,1.752538756074773607e+00,1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,2.700000000000000000e+01,2.700000000000000000e+01,2.700000000000000000e+01,1.272754154439524221e+00,1.272754154439524221e+00,1.272754154439524221e+00,3.714770351923752045e+00,3.714770351923752045e+00,3.714770351923752045e+00,5.375257575757576012e-01,5.375257575757576012e-01,5.375257575757576012e-01,-7.642346938775398729e-04,-7.642346938775398729e-04,-7.642346938775398729e-04
9.000000000000000000e+00,-6.789726900000000454e-01,8.724919220000002085e+00,8.836884000000000405e-01,1.546380955671872615e+00,2.280465192965556387e+00,3.154681101126683096e+00,1.498189999999999800e-01,1.089999999999999858e-01,2.111149999999999971e-01,2.852297973830491742e+02,2.852297973830491742e+02,2.852297973830491742e+02,2.561499606805756724e+00,2.561499606805756724e+00,2.561499606805756724e+00,7.565281227923268403e-01,7.565281227923268403e-01,7.565281227923268403e-01,6.100000000000000000e+01,6.100000000000000000e+01,6.100000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,-1.909897070734546398e+00,-1.909897070734546398e+00,-1.909897070734546398e+00,4.911105954455733169e+00,4.911105954455733169e+00,4.911105954455733169e+00,2.814861010101009642e-01,2.814861010101009642e-01,2.814861010101009642e-01,1.806642857142871234e-03,1.806642857142871234e-03,1.806642857142871234e-03
9.000000000000000000e+00,2.710547999999999430e-02,9.722597999999999629e+00,-6.067862400000000322e-01,7.182125748551675404e-01,5.740582918101611032e-01,6.759118325734225774e-01,1.498200000000000087e-01,8.169999999999966178e-02,1.702600000000000224e-01,5.165640097261200481e+01,5.165640097261200481e+01,5.165640097261200481e+01,1.315916534105776581e+00,1.315916534105776581e+00,1.315916534105776581e+00,1.429644801993504410e+00,1.429644801993504410e+00,1.429644801993504410e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,4.352650074813566583e-01,4.352650074813566583e-01,4.352650074813566583e-01,3.956460277695645011e+00,3.956460277695645011e+00,3.956460277695645011e+00,1.748629696969696556e-01,1.748629696969696556e-01,1.748629696969696556e-01,-3.474795918367346720e-03,-3.474795918367346720e-03,-3.474795918367346720e-03
9.000000000000000000e+00,1.566338100000000122e-01,9.659940999999999889e+00,-6.466938299999998030e-01,8.819926436613367837e-01,8.335104792496611514e-01,7.792834433588596843e-01,7.082550000000000789e-01,4.426500000000004320e-01,3.677489999999999926e-01,8.024451739078301671e+01,8.024451739078301671e+01,8.024451739078301671e+01,-4.446605295922498868e-01,-4.446605295922498868e-01,-4.446605295922498868e-01,2.177421950040039800e+00,2.177421950040039800e+00,2.177421950040039800e+00,1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,-1.983866888401060458e-02,-1.983866888401060458e-02,-1.983866888401060458e-02,4.475269994840137322e+00,4.475269994840137322e+00,4.475269994840137322e+00,3.022624242424242214e-01,3.022624242424242214e-01,3.022624242424242214e-01,-3.405066326530608537e-03,-3.405066326530608537e-03,-3.405066326530608537e-03
9.000000000000000000e+00,3.336979399999999707e-01,9.619912000000001129e+00,-6.430166099999999885e-01,9.179519351993415954e-01,1.317687138912723821e+00,9.667397811015422393e-01,4.903299999999999326e-01,7.081999999999997186e-01,5.380000000000000338e-01,9.539900704964597367e+01,9.539900704964597367e+01,9.539900704964597367e+01,1.988554293926899863e+00,1.988554293926899863e+00,1.988554293926899863e+00,2.105225658835550462e+00,2.105225658835550462e+00,2.105225658835550462e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,6.313734422622352405e-01,6.313734422622352405e-01,6.313734422622352405e-01,7.087529362941543454e+00,7.087529362941543454e+00,7.087529362941543454e+00,4.553911919191919178e-01,4.553911919191919178e-01,4.553911919191919178e-01,-1.320255102040820668e-03,-1.320255102040820668e-03,-1.320255102040820668e-03
9.000000000000000000e+00,-1.307482999999999215e-02,9.804888000000000048e+00,-8.831429199999999424e-01,1.095587512016142462e+00,1.661925014269897805e+00,1.483963455295922440e+00,5.924849999999999284e-01,9.943499999999998451e-01,9.057800000000000296e-01,1.200482947665250322e+02,1.200482947665250322e+02,1.200482947665250322e+02,1.284243267263809773e+00,1.284243267263809773e+00,1.284243267263809773e+00,2.142392098710824921e+00,2.142392098710824921e+00,2.142392098710824921e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,4.542721807613338547e-01,4.542721807613338547e-01,4.542721807613338547e-01,7.483535958613568795e+00,7.483535958613568795e+00,7.483535958613568795e+00,6.074139595959595628e-01,6.074139595959595628e-01,6.074139595959595628e-01,3.891387755102046053e-03,3.891387755102046053e-03,3.891387755102046053e-03
9.000000000000000000e+00,-2.427143400000000006e-01,9.710896999999999224e+00,-8.988059600000001259e-01,9.590286354288720672e-01,1.724077015301520799e+00,1.445038415750307337e+00,5.720499999999999474e-01,1.110050000000000203e+00,8.989549999999999486e-01,9.786461744141995212e+01,9.786461744141995212e+01,9.786461744141995212e+01,3.938565157585824927e-01,3.938565157585824927e-01,3.938565157585824927e-01,2.044113398642065871e+00,2.044113398642065871e+00,2.044113398642065871e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,-5.257611307546963125e-02,-5.257611307546963125e-02,-5.257611307546963125e-02,7.552743915667136321e+00,7.552743915667136321e+00,7.552743915667136321e+00,5.305027272727272925e-01,5.305027272727272925e-01,5.305027272727272925e-01,-9.728571428571448822e-04,-9.728571428571448822e-04,-9.728571428571448822e-04
9.000000000000000000e+00,1.115513900000000141e-01,9.653021999999999991e+00,-7.677783400000001146e-01,1.104923683254023681e+00,1.953411232412673337e+00,1.344763848749424229e+00,6.742099999999999760e-01,1.239500000000000490e+00,8.240500000000000602e-01,1.233300058426569876e+02,1.233300058426569876e+02,1.233300058426569876e+02,1.765764492564434907e+00,1.765764492564434907e+00,1.765764492564434907e+00,2.113552101612104384e+00,2.113552101612104384e+00,2.113552101612104384e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.037579992712938548e-01,9.037579992712938548e-01,9.037579992712938548e-01,6.907599412637162928e+00,6.907599412637162928e+00,6.907599412637162928e+00,5.354581919191919726e-01,5.354581919191919726e-01,5.354581919191919726e-01,8.408678571428572154e-03,8.408678571428572154e-03,8.408678571428572154e-03
9.000000000000000000e+00,2.350882799999999828e-01,9.690070999999999657e+00,-6.323924499999999949e-01,1.095220848692245008e+00,1.726373389582624318e+00,1.215031808804126534e+00,5.584310000000001217e-01,8.444500000000001450e-01,6.129200000000000204e-01,1.254775206803519865e+02,1.254775206803519865e+02,1.254775206803519865e+02,1.855278216941692815e+00,1.855278216941692815e+00,1.855278216941692815e+00,2.024035504105537342e+00,2.024035504105537342e+00,2.024035504105537342e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.248647191648813992e+00,1.248647191648813992e+00,1.248647191648813992e+00,6.996437769526019146e+00,6.996437769526019146e+00,6.996437769526019146e+00,5.353200202020202969e-01,5.353200202020202969e-01,5.353200202020202969e-01,3.127091836734699135e-03,3.127091836734699135e-03,3.127091836734699135e-03
