1.000000000000000000e+00,-1.743129409999999879e+00,4.614432300000000708e+00,7.973088000000000619e+00,1.437722294838701398e+00,2.727943793559850505e+00,2.479281955779939040e+00,8.308599999999999319e-01,8.784500000000001751e-01,7.081999999999997186e-01,5.105545537083209524e+02,5.105545537083209524e+02,5.105545537083209524e+02,1.173970779529383446e+00,1.173970779529383446e+00,1.173970779529383446e+00,2.037892538766963302e+00,2.037892538766963302e+00,2.037892538766963302e+00,2.500000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+01,2.829722779110839803e-01,2.829722779110839803e-01,2.829722779110839803e-01,6.094846322923163306e+00,6.094846322923163306e+00,6.094846322923163306e+00,5.976426464646463765e-01,5.976426464646463765e-01,5.976426464646463765e-01,3.752556122448981717e-03,3.752556122448981717e-03,3.752556122448981717e-03
1.000000000000000000e+00,1.383810099999999155e-01,6.749294000000000793e+00,4.449630380000000329e+00,3.990767339116305212e+00,2.675510077642018647e+00,3.445208178773801588e+00,1.593574999999999964e+00,2.165600000000000414e+00,2.581049999999999844e+00,1.594537325888604755e+03,1.594537325888604755e+03,1.594537325888604755e+03,2.642580145193633712e-01,2.642580145193633712e-01,2.642580145193633712e-01,1.831319633927887880e+00,1.831319633927887880e+00,1.831319633927887880e+00,1.900000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,4.700000000000000000e+01,4.700000000000000000e+01,4.700000000000000000e+01,1.147004758106100475e+00,1.147004758106100475e+00,1.147004758106100475e+00,4.561024279733500109e+00,4.561024279733500109e+00,4.561024279733500109e+00,1.274250767676767815e+00,1.274250767676767815e+00,1.274250767676767815e+00,8.060714285714273494e-03,8.060714285714273494e-03,8.060714285714273494e-03
1.000000000000000000e+00,3.403720200000000529e-01,8.394645999999999830e+00,1.301830659999999584e+00,3.857432302911608879e+00,2.301068882081542366e+00,2.669937204447742296e+00,1.416510000000000158e+00,1.593849999999999767e+00,1.396069999999999922e+00,1.499563708354483197e+03,1.499563708354483197e+03,1.499563708354483197e+03,4.064134458511490244e-01,4.064134458511490244e-01,4.064134458511490244e-01,1.677349118050310839e+00,1.677349118050310839e+00,1.677349118050310839e+00,1.900000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,4.800000000000000000e+01,4.800000000000000000e+01,4.800000000000000000e+01,1.179346071037352894e+00,1.179346071037352894e+00,1.179346071037352894e+00,4.913364757721344844e+00,4.913364757721344844e+00,4.913364757721344844e+00,1.385689535353535451e+00,1.385689535353535451e+00,1.385689535353535451e+00,-1.598265306122432497e-03,-1.598265306122432497e-03,-1.598265306122432497e-03
1.000000000000000000e+00,-2.139345000000000052e+00,9.412617999999998375e+00,-5.825420999999999516e-01,9.723065967620501127e-01,1.172103276625400481e+00,1.402450559490725945e+00,5.040000000000002256e-01,4.222999999999998977e-01,8.853249999999999176e-01,5.522177147132000528e+02,5.522177147132000528e+02,5.522177147132000528e+02,1.021456586582908610e+00,1.021456586582908610e+00,1.021456586582908610e+00,2.017937924237418912e+00,2.017937924237418912e+00,2.017937924237418912e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,-4.263923186298672618e-01,-4.263923186298672618e-01,-4.263923186298672618e-01,8.347456872220305968e+00,8.347456872220305968e+00,8.347456872220305968e+00,5.474264646464647166e-01,5.474264646464647166e-01,5.474264646464647166e-01,-1.250867346938765818e-03,-1.250867346938765818e-03,-1.250867346938765818e-03
1.000000000000000000e+00,-2.484349999999999614e+00,9.267279999999997742e+00,-7.804469800000000124e-01,4.875327062874859063e-01,2.960332400255080154e-01,7.585671437698706665e-01,3.064500000000001112e-01,2.110500000000001819e-01,5.720580000000000664e-01,6.409683062199999313e+02,6.409683062199999313e+02,6.409683062199999313e+02,-1.109837424999216005e-01,-1.109837424999216005e-01,-1.109837424999216005e-01,2.163262421436404903e+00,2.163262421436404903e+00,2.163262421436404903e+00,1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,4.600000000000000000e+01,4.600000000000000000e+01,4.600000000000000000e+01,2.958852144549043439e-01,2.958852144549043439e-01,2.958852144549043439e-01,5.741504973248767740e+00,5.741504973248767740e+00,5.741504973248767740e+00,1.930212121212120935e-01,1.930212121212120935e-01,1.930212121212120935e-01,-1.806632653061228215e-03,-1.806632653061228215e-03,-1.806632653061228215e-03
1.000000000000000000e+00,-2.859184000000000836e+00,9.177528000000000574e+00,-6.668575999999998283e-01,2.487672577812442276e-01,2.208185662846310349e-01,5.261427075249642815e-01,1.498000000000003773e-01,1.225999999999984880e-01,3.814000000000000723e-01,8.236818294399997740e+02,8.236818294399997740e+02,8.236818294399997740e+02,9.852271798580214401e-01,9.852271798580214401e-01,9.852271798580214401e-01,1.983580549413223704e+00,1.983580549413223704e+00,1.983580549413223704e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,-6.886207789721503492e-01,-6.886207789721503492e-01,-6.886207789721503492e-01,6.965347884477361973e+00,6.965347884477361973e+00,6.965347884477361973e+00,1.324858585858586235e-01,1.324858585858586235e-01,1.324858585858586235e-01,-1.392857142857159482e-04,-1.392857142857159482e-04,-1.392857142857159482e-04
1.000000000000000000e+00,-2.952350999999999281e+00,9.138846999999998388e+00,-1.060344099999999790e+00,1.632381692466562673e-01,1.732073517233030102e-01,1.492425478212899004e-01,8.170000000000010587e-02,5.449999999999999289e-02,7.490499999999994385e-02,8.743023127099996827e+02,8.743023127099996827e+02,8.743023127099996827e+02,1.038952254322782043e+00,1.038952254322782043e+00,1.038952254322782043e+00,2.163262421436404903e+00,2.163262421436404903e+00,2.163262421436404903e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.800000000000000000e+01,2.800000000000000000e+01,2.800000000000000000e+01,7.610967392472933746e-02,7.610967392472933746e-02,7.610967392472933746e-02,7.931225180101572292e+00,7.931225180101572292e+00,7.931225180101572292e+00,8.914545454545456937e-02,8.914545454545456937e-02,8.914545454545456937e-02,-3.469387755102043710e-04,-3.469387755102043710e-04,-3.469387755102043710e-04
1.000000000000000000e+00,-3.005747999999999642e+00,9.128634000000001691e+00,-1.032549300000000114e+00,6.287658304965371148e-02,5.009675682117567530e-02,6.711005117350157811e-02,4.079999999999994742e-02,4.090000000000060254e-02,4.090000000000015845e-02,9.038474504199995181e+02,9.038474504199995181e+02,9.038474504199995181e+02,6.835882190840276706e-01,6.835882190840276706e-01,6.835882190840276706e-01,1.757211661774166211e+00,1.757211661774166211e+00,1.757211661774166211e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-4.011664542263608246e-01,-4.011664542263608246e-01,-4.011664542263608246e-01,9.080989128769003216e+00,9.080989128769003216e+00,9.080989128769003216e+00,4.539494949494950887e-02,4.539494949494950887e-02,4.539494949494950887e-02,5.102040816337297056e-07,5.102040816337297056e-07,5.102040816337297056e-07
1.000000000000000000e+00,-2.989672999999999803e+00,9.136668000000000234e+00,-9.253605000000001413e-01,9.080005490637106658e-02,7.183294492083697191e-02,1.601601625959152009e-01,4.079999999999994742e-02,4.090000000000060254e-02,9.534999999999999032e-02,8.946389296899995998e+02,8.946389296899995998e+02,8.946389296899995998e+02,5.981390652973397337e-01,5.981390652973397337e-01,5.981390652973397337e-01,2.120263536200091004e+00,2.120263536200091004e+00,2.120263536200091004e+00,2.500000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,2.393329050794416879e-01,2.393329050794416879e-01,2.393329050794416879e-01,6.081699342667922004e+00,6.081699342667922004e+00,6.081699342667922004e+00,4.292323232323232846e-02,4.292323232323232846e-02,4.292323232323232846e-02,-4.163265306122443670e-04,-4.163265306122443670e-04,-4.163265306122443670e-04
1.000000000000000000e+00,-2.772688999999999293e+00,9.236643000000000825e+00,-5.092631900000000877e-01,2.519179552532926913e-01,1.287482615455446955e-01,3.753261587597830906e-01,1.907000000000000917e-01,8.169999999999966178e-02,2.519699999999999163e-01,7.751266946900004768e+02,7.751266946900004768e+02,7.751266946900004768e+02,-7.585368609233782422e-01,-7.585368609233782422e-01,-7.585368609233782422e-01,2.088777919626524593e+00,2.088777919626524593e+00,2.088777919626524593e+00,4.500000000000000000e+01,4.500000000000000000e+01,4.500000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,3.262060101028914638e-01,3.262060101028914638e-01,3.262060101028914638e-01,2.870181415450580253e+00,2.870181415450580253e+00,2.870181415450580253e+00,5.558181818181817668e-02,5.558181818181817668e-02,5.558181818181817668e-02,4.168367346938758509e-04,4.168367346938758509e-04,4.168367346938758509e-04
