1.000000000000000000e+01,-6.924587399999998505e-01,6.526056000000000523e+00,6.869561699999999327e+00,1.579637333019137113e+00,1.735436357825892895e+00,2.433557483742290639e+00,4.630904999999999605e-01,4.766999999999992355e-01,6.333500000000000796e-01,2.974753210470200884e+02,2.974753210470200884e+02,2.974753210470200884e+02,5.637529709929106403e+00,5.637529709929106403e+00,5.637529709929106403e+00,1.464856683622992817e+00,1.464856683622992817e+00,1.464856683622992817e+00,2.900000000000000000e+01,2.900000000000000000e+01,2.900000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,-2.149045241404506257e+00,-2.149045241404506257e+00,-2.149045241404506257e+00,4.867805670017477659e+00,4.867805670017477659e+00,4.867805670017477659e+00,4.414917575757575929e-01,4.414917575757575929e-01,4.414917575757575929e-01,-8.336734693877652543e-04,-8.336734693877652543e-04,-8.336734693877652543e-04
1.000000000000000000e+01,-2.690424989999999461e+00,7.663191999999998671e+00,2.740962199999999793e+00,2.626023172303014519e+00,2.602950931680426461e+00,4.312651181012111756e+00,1.872805000000000053e+00,1.457400000000000251e+00,3.146309999999999718e+00,1.413438432828888608e+03,1.413438432828888608e+03,1.413438432828888608e+03,8.643499422078804173e-02,8.643499422078804173e-02,8.643499422078804173e-02,1.927891643552634982e+00,1.927891643552634982e+00,1.927891643552634982e+00,3.600000000000000000e+01,3.600000000000000000e+01,3.600000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,-7.422245086867238495e-01,-7.422245086867238495e-01,-7.422245086867238495e-01,4.551050694576239231e+00,4.551050694576239231e+00,4.551050694576239231e+00,8.095156969696969407e-01,8.095156969696969407e-01,8.095156969696969407e-01,1.390102040816318255e-03,1.390102040816318255e-03,1.390102040816318255e-03
1.000000000000000000e+01,-3.997841600000000550e+00,8.412725999999999260e+00,-1.143290799999999940e+00,2.093877041382668835e+00,2.534737759044118466e+00,1.854808520730740984e+00,1.246299999999999741e+00,2.335899999999999643e+00,1.089639999999999942e+00,2.036705852311999934e+03,2.036705852311999934e+03,2.036705852311999934e+03,1.579718797003222264e-01,1.579718797003222264e-01,1.579718797003222264e-01,2.156257138847996302e+00,2.156257138847996302e+00,2.156257138847996302e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,-7.740675218864457863e-01,-7.740675218864457863e-01,-7.740675218864457863e-01,6.302340018742091488e+00,6.302340018742091488e+00,6.302340018742091488e+00,1.041889696969696910e+00,1.041889696969696910e+00,1.041889696969696910e+00,7.637755102040733914e-04,7.637755102040733914e-04,7.637755102040733914e-04
1.000000000000000000e+01,-3.954938200000000403e+00,8.468187000000000353e+00,-1.121361389999999902e+00,2.093757959826483717e+00,2.435435588746087454e+00,2.097921440649405778e+00,1.402850000000000374e+00,2.206600000000000339e+00,1.246285000000000087e+00,2.002535856015600075e+03,2.002535856015600075e+03,2.002535856015600075e+03,2.619178216727147124e-01,2.619178216727147124e-01,2.619178216727147124e-01,2.123636220678730258e+00,2.123636220678730258e+00,2.123636220678730258e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-6.891628836481269449e-01,-6.891628836481269449e-01,-6.891628836481269449e-01,6.817263955553558574e+00,6.817263955553558574e+00,6.817263955553558574e+00,1.094722020202020474e+00,1.094722020202020474e+00,1.094722020202020474e+00,2.293877551020408277e-03,2.293877551020408277e-03,2.293877551020408277e-03
1.000000000000000000e+01,-3.869946719999999285e+00,8.996385000000000076e+00,-6.970890100000001199e-01,2.350874178250100144e+00,2.396666452570111350e+00,1.909987769318241213e+00,1.627650000000000041e+00,2.294750000000000512e+00,1.035150000000000015e+00,2.050309701760183998e+03,2.050309701760183998e+03,2.050309701760183998e+03,-1.847388328091126297e-01,-1.847388328091126297e-01,-1.847388328091126297e-01,2.149300589054636390e+00,2.149300589054636390e+00,2.149300589054636390e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,-3.985242746849518847e-01,-3.985242746849518847e-01,-3.985242746849518847e-01,6.973532256280707387e+00,6.973532256280707387e+00,6.973532256280707387e+00,1.245371717171717352e+00,1.245371717171717352e+00,1.245371717171717352e+00,-9.659183673469375758e-03,-9.659183673469375758e-03,-9.659183673469375758e-03
1.000000000000000000e+01,-3.640176739999999356e+00,8.936198999999998449e+00,-7.071680899999998049e-01,2.098528665081240252e+00,2.301599428766656352e+00,1.533933884502354239e+00,1.402849999999999708e+00,1.797899999999999388e+00,8.035999999999999810e-01,1.765470925660468083e+03,1.765470925660468083e+03,1.765470925660468083e+03,-4.897064563561275286e-01,-4.897064563561275286e-01,-4.897064563561275286e-01,2.234265849016568328e+00,2.234265849016568328e+00,2.234265849016568328e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-1.601835666831715743e-01,-1.601835666831715743e-01,-1.601835666831715743e-01,7.083764617624735749e+00,7.083764617624735749e+00,7.083764617624735749e+00,1.163785414141414121e+00,1.163785414141414121e+00,1.163785414141414121e+00,-4.864285714285713352e-03,-4.864285714285713352e-03,-4.864285714285713352e-03
1.000000000000000000e+01,-3.517731910000000628e+00,8.957168000000001129e+00,-6.915027600000001051e-01,1.990913506209348594e+00,2.052269799167740771e+00,1.436990251005260566e+00,1.280299999999999994e+00,1.552699999999999747e+00,5.584299999999999820e-01,1.633817437983904256e+03,1.633817437983904256e+03,1.633817437983904256e+03,-5.104627809333943667e-01,-5.104627809333943667e-01,-5.104627809333943667e-01,2.186374561312153464e+00,2.186374561312153464e+00,2.186374561312153464e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-3.343500635217077077e-01,-3.343500635217077077e-01,-3.343500635217077077e-01,7.096593158733117690e+00,7.096593158733117690e+00,7.096593158733117690e+00,1.108477959595959739e+00,1.108477959595959739e+00,1.108477959595959739e+00,-2.640816326530614870e-03,-2.640816326530614870e-03,-2.640816326530614870e-03
1.000000000000000000e+01,-3.498932179999999281e+00,9.180669999999999220e+00,-5.310564800000000529e-01,2.047182531052096355e+00,2.232839393485344104e+00,1.354630125972263066e+00,1.511800000000000033e+00,1.573199999999999488e+00,6.129150000000000986e-01,1.643348271568442669e+03,1.643348271568442669e+03,1.643348271568442669e+03,-7.262760573223672189e-01,-7.262760573223672189e-01,-7.262760573223672189e-01,2.140672407831298418e+00,2.140672407831298418e+00,2.140672407831298418e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,-1.755854093675585370e-01,-1.755854093675585370e-01,-1.755854093675585370e-01,6.725156615901049406e+00,6.725156615901049406e+00,6.725156615901049406e+00,1.063210242424242447e+00,1.063210242424242447e+00,1.063210242424242447e+00,9.172602040816305383e-03,9.172602040816305383e-03,9.172602040816305383e-03
1.000000000000000000e+01,-3.453575289999999409e+00,8.914661000000000612e+00,-4.594128699999998067e-01,2.003651212828626349e+00,2.245696785227026204e+00,1.419441314748677074e+00,1.457350000000000145e+00,1.294000000000000483e+00,6.129120000000000124e-01,1.594180046636820862e+03,1.594180046636820862e+03,1.594180046636820862e+03,-5.709803212141064677e-01,-5.709803212141064677e-01,-5.709803212141064677e-01,2.123636220678730258e+00,2.123636220678730258e+00,2.123636220678730258e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.617803796009121831e-01,1.617803796009121831e-01,1.617803796009121831e-01,6.002753824864028864e+00,6.002753824864028864e+00,6.002753824864028864e+00,9.235614343434342954e-01,9.235614343434342954e-01,9.235614343434342954e-01,3.265306122448977978e-03,3.265306122448977978e-03,3.265306122448977978e-03
1.000000000000000000e+01,-3.438730200000000181e+00,9.008099000000001411e+00,-4.669043500000000790e-01,2.089735828226610970e+00,1.994544115154889052e+00,1.475344873403329871e+00,1.648099999999999898e+00,1.729800000000000004e+00,7.899819999999999620e-01,1.619186122016600621e+03,1.619186122016600621e+03,1.619186122016600621e+03,-8.226809455345858169e-01,-8.226809455345858169e-01,-8.226809455345858169e-01,2.266867010391966364e+00,2.266867010391966364e+00,2.266867010391966364e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,8.957758107340248188e-02,8.957758107340248188e-02,8.957758107340248188e-02,6.082678518430548742e+00,6.082678518430548742e+00,6.082678518430548742e+00,9.973052525252523726e-01,9.973052525252523726e-01,9.973052525252523726e-01,-7.645408163265024568e-04,-7.645408163265024568e-04,-7.645408163265024568e-04
