2.100000000000000000e+01,-1.769268999999999425e-01,7.413678000000000878e+00,4.993086099999999306e+00,1.464795422929451307e+00,2.380033640332841927e+00,3.510301212219228972e+00,1.035124999999999851e+00,1.859200000000000408e+00,1.859199999999999520e+00,2.176928758978679923e+02,2.176928758978679923e+02,2.176928758978679923e+02,-6.111899430061371596e-01,-6.111899430061371596e-01,-6.111899430061371596e-01,2.243744592971112173e+00,2.243744592971112173e+00,2.243744592971112173e+00,3.300000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,3.885198975205753080e-01,3.885198975205753080e-01,3.885198975205753080e-01,7.166508400957855685e+00,7.166508400957855685e+00,7.166508400957855685e+00,7.466438181818180198e-01,7.466438181818180198e-01,7.466438181818180198e-01,-2.154234693877551433e-03,-2.154234693877551433e-03,-2.154234693877551433e-03
2.100000000000000000e+01,1.394724900000000323e-01,9.267675999999999803e+00,1.339153000000000038e+00,1.149712088979823577e+00,1.633497103892137314e+00,2.207369271925447851e+00,6.946400000000000352e-01,4.698999999999990962e-01,6.946700000000000097e-01,1.341290463013150713e+02,1.341290463013150713e+02,1.341290463013150713e+02,1.907505909077400474e-02,1.907505909077400474e-02,1.907505909077400474e-02,2.075811773629257395e+00,2.075811773629257395e+00,2.075811773629257395e+00,2.500000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,3.900000000000000000e+01,3.900000000000000000e+01,3.900000000000000000e+01,8.171477933687254502e-01,8.171477933687254502e-01,8.171477933687254502e-01,4.794075531109107224e+00,4.794075531109107224e+00,4.794075531109107224e+00,3.599089292929292805e-01,3.599089292929292805e-01,3.599089292929292805e-01,6.463163265306122625e-03,6.463163265306122625e-03,6.463163265306122625e-03
2.100000000000000000e+01,-3.540680000000000476e-03,9.379118000000000066e+00,-8.880397999999997682e-02,1.033339401798449630e+00,8.845886056670637654e-01,9.822428374584157851e-01,4.222290000000000210e-01,5.312000000000001165e-01,6.469689999999999053e-01,1.067802855724039830e+02,1.067802855724039830e+02,1.067802855724039830e+02,7.698537685585026935e+00,7.698537685585026935e+00,7.698537685585026935e+00,1.642295077591875430e+00,1.642295077591875430e+00,1.642295077591875430e+00,2.300000000000000000e+01,2.300000000000000000e+01,2.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.957180571558871485e+00,1.957180571558871485e+00,1.957180571558871485e+00,5.241463760893927848e+00,5.241463760893927848e+00,5.241463760893927848e+00,3.391333131313130633e-01,3.391333131313130633e-01,3.391333131313130633e-01,-1.598214285714288094e-03,-1.598214285714288094e-03,-1.598214285714288094e-03
2.100000000000000000e+01,-4.753415999999997116e-02,9.484286000000000882e+00,-4.314958799999999983e-01,1.156173445396189159e+00,2.282526966982866057e+00,1.206295147056874129e+00,6.537800000000000278e-01,1.151049999999999685e+00,8.240800000000001457e-01,1.338996532206200243e+02,1.338996532206200243e+02,1.338996532206200243e+02,4.394888429271198049e+00,4.394888429271198049e+00,4.394888429271198049e+00,2.008860706086302184e+00,2.008860706086302184e+00,2.008860706086302184e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.343897108260458273e+00,1.343897108260458273e+00,1.343897108260458273e+00,6.009774777968268644e+00,6.009774777968268644e+00,6.009774777968268644e+00,5.222539090909091852e-01,5.222539090909091852e-01,5.222539090909091852e-01,-3.127198979591839373e-03,-3.127198979591839373e-03,-3.127198979591839373e-03
2.100000000000000000e+01,-2.357689800000000446e-01,9.751639000000000834e+00,6.196749999999998093e-02,9.284227239949911503e-01,2.687701327859738143e+00,1.385101085738968729e+00,5.924849999999999284e-01,1.511800000000000033e+00,7.899800000000000155e-01,9.175557663605195557e+01,9.175557663605195557e+01,9.175557663605195557e+01,9.029126470466906085e-01,9.029126470466906085e-01,9.029126470466906085e-01,2.247561391497812977e+00,2.247561391497812977e+00,2.247561391497812977e+00,1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,6.427628812585958196e-01,6.427628812585958196e-01,6.427628812585958196e-01,7.325035648134609723e+00,7.325035648134609723e+00,7.325035648134609723e+00,4.991417171717171253e-01,4.991417171717171253e-01,4.991417171717171253e-01,6.045714285714284472e-03,6.045714285714284472e-03,6.045714285714284472e-03
2.100000000000000000e+01,-2.748585600000000295e-01,9.597591000000001316e+00,1.970837199999999623e-01,8.430431948222382177e-01,2.244111717143110418e+00,1.309358803206104094e+00,4.426599999999999979e-01,1.266700000000000159e+00,8.240600000000000147e-01,7.862690563413597999e+01,7.862690563413597999e+01,7.862690563413597999e+01,2.727975321117365848e+00,2.727975321117365848e+00,2.727975321117365848e+00,1.948945052750467255e+00,1.948945052750467255e+00,1.948945052750467255e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.109111383432298537e+00,1.109111383432298537e+00,1.109111383432298537e+00,7.841903270138793403e+00,7.841903270138793403e+00,7.841903270138793403e+00,4.581405555555554954e-01,4.581405555555554954e-01,4.581405555555554954e-01,-2.501831632653073526e-03,-2.501831632653073526e-03,-2.501831632653073526e-03
2.100000000000000000e+01,-4.031619899999999701e-01,9.559177000000000035e+00,3.772669999999998802e-02,7.718526987332556821e-01,2.010519222581818699e+00,1.291090826805074032e+00,4.222299999999999942e-01,9.738499999999996604e-01,9.057450000000000223e-01,7.582961787225697492e+01,7.582961787225697492e+01,7.582961787225697492e+01,1.003481117075761819e+00,1.003481117075761819e+00,1.003481117075761819e+00,2.031710138858645820e+00,2.031710138858645820e+00,2.031710138858645820e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.735224605426677891e-01,1.735224605426677891e-01,1.735224605426677891e-01,8.602517328507868655e+00,8.602517328507868655e+00,8.602517328507868655e+00,4.779514747474748471e-01,4.779514747474748471e-01,4.779514747474748471e-01,-1.529081632653061726e-03,-1.529081632653061726e-03,-1.529081632653061726e-03
2.100000000000000000e+01,-4.216859099999999971e-01,9.610379999999999256e+00,-2.019917600000000202e-01,8.093782076558535543e-01,1.714622283419879212e+00,1.355196498802156313e+00,4.358500000000000152e-01,6.878500000000000725e-01,9.398199999999999887e-01,8.329120897207299379e+01,8.329120897207299379e+01,8.329120897207299379e+01,1.033451239412717992e+00,1.033451239412717992e+00,1.033451239412717992e+00,2.074202762823556423e+00,2.074202762823556423e+00,2.074202762823556423e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.410870150889575736e-01,1.410870150889575736e-01,1.410870150889575736e-01,8.140107074002752796e+00,8.140107074002752796e+00,8.140107074002752796e+00,4.864811111111111419e-01,4.864811111111111419e-01,4.864811111111111419e-01,3.196581632653055800e-03,3.196581632653055800e-03,3.196581632653055800e-03
2.100000000000000000e+01,-2.699560899999999264e-01,9.482201000000001656e+00,-9.221340000000002868e-02,8.877164693647864313e-01,1.704895561111882563e+00,1.361866502929732770e+00,4.562800000000000189e-01,8.443500000000003780e-01,8.989244999999999042e-01,8.609168205095700444e+01,8.609168205095700444e+01,8.609168205095700444e+01,1.283713637174605626e+00,1.283713637174605626e+00,1.283713637174605626e+00,2.135531008330879388e+00,2.135531008330879388e+00,2.135531008330879388e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,6.545895394349975360e-01,6.545895394349975360e-01,6.545895394349975360e-01,7.075662145847906537e+00,7.075662145847906537e+00,7.075662145847906537e+00,4.740956161616161624e-01,4.740956161616161624e-01,4.740956161616161624e-01,-7.782653061224486905e-03,-7.782653061224486905e-03,-7.782653061224486905e-03
2.100000000000000000e+01,-3.000594700000000503e-01,9.454549999999997567e+00,1.611245000000000038e-01,9.108498417124685220e-01,1.775284554515134561e+00,1.261465343719109011e+00,5.720499999999999474e-01,8.444000000000002615e-01,8.035700000000000065e-01,9.196831196843098155e+01,9.196831196843098155e+01,9.196831196843098155e+01,1.260352401517975895e+00,1.260352401517975895e+00,1.260352401517975895e+00,2.137241872734509052e+00,2.137241872734509052e+00,2.137241872734509052e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.022100703233326469e+00,1.022100703233326469e+00,1.022100703233326469e+00,6.066944342068206097e+00,6.066944342068206097e+00,6.066944342068206097e+00,4.131495959595958833e-01,4.131495959595958833e-01,4.131495959595958833e-01,-4.516994897959185178e-03,-4.516994897959185178e-03,-4.516994897959185178e-03
