1.400000000000000000e+01,-5.318743700000000407e-01,5.488728999999999303e+00,8.123726999999998810e+00,7.117711596000172447e-01,7.745454161371042590e-01,6.768606795870181214e-01,5.311889999999999112e-01,5.243500000000000938e-01,4.426500000000004320e-01,7.895085291012502182e+01,7.895085291012502182e+01,7.895085291012502182e+01,-8.226431765188082501e-01,-8.226431765188082501e-01,-8.226431765188082501e-01,2.280606186275270453e+00,2.280606186275270453e+00,2.280606186275270453e+00,2.100000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+01,2.800000000000000000e+01,2.800000000000000000e+01,2.800000000000000000e+01,3.513542625100173344e-01,3.513542625100173344e-01,3.513542625100173344e-01,3.960075327296835646e+00,3.960075327296835646e+00,3.960075327296835646e+00,2.080185656565656238e-01,2.080185656565656238e-01,2.080185656565656238e-01,-3.891479591836733472e-03,-3.891479591836733472e-03,-3.891479591836733472e-03
1.400000000000000000e+01,-1.356554199999999988e-01,5.254048999999998415e+00,8.179162999999999073e+00,1.133373095448636292e+00,6.908618613724454294e-01,6.708950146863515984e-01,4.903290000000000703e-01,3.814000000000001833e-01,3.678000000000007930e-01,1.302936966462200132e+02,1.302936966462200132e+02,1.302936966462200132e+02,1.359748153929562609e+00,1.359748153929562609e+00,1.359748153929562609e+00,1.888403872045516518e+00,1.888403872045516518e+00,1.888403872045516518e+00,2.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,2.800000000000000000e+01,2.800000000000000000e+01,2.800000000000000000e+01,1.409986646941071786e+00,1.409986646941071786e+00,1.409986646941071786e+00,2.712315349355332472e+00,2.712315349355332472e+00,2.712315349355332472e+00,2.243907272727272695e-01,2.243907272727272695e-01,2.243907272727272695e-01,-2.086734693877575976e-04,-2.086734693877575976e-04,-2.086734693877575976e-04
1.400000000000000000e+01,-8.407818499999999418e-01,7.091289000000000620e+00,5.258682690000000548e+00,1.738354942888956423e+00,2.243723626380709213e+00,3.054428506781027064e+00,8.104099999999999637e-01,1.552750000000000519e+00,2.342699999999999783e+00,3.728792026755889992e+02,3.728792026755889992e+02,3.728792026755889992e+02,1.273173817225687898e-01,1.273173817225687898e-01,1.273173817225687898e-01,1.919592840737939898e+00,1.919592840737939898e+00,1.919592840737939898e+00,2.800000000000000000e+01,2.800000000000000000e+01,2.800000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,5.828458879821849514e-01,5.828458879821849514e-01,5.828458879821849514e-01,5.186440414485182338e+00,5.186440414485182338e+00,5.186440414485182338e+00,5.465991919191919290e-01,5.465991919191919290e-01,5.465991919191919290e-01,-5.281377551020400608e-03,-5.281377551020400608e-03,-5.281377551020400608e-03
1.400000000000000000e+01,-2.000691710000000345e+00,8.984113999999999933e+00,2.506959789999999799e+00,1.432149298922834380e+00,1.937351178801613338e+00,1.773196160509142860e+00,7.490999999999998771e-01,1.246299999999998853e+00,1.048799999999999732e+00,6.053818932867890226e+02,6.053818932867890226e+02,6.053818932867890226e+02,1.897660875441658401e+00,1.897660875441658401e+00,1.897660875441658401e+00,2.106885410253914959e+00,2.106885410253914959e+00,2.106885410253914959e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,8.410725393592068944e-01,8.410725393592068944e-01,8.410725393592068944e-01,7.136363102653061397e+00,7.136363102653061397e+00,7.136363102653061397e+00,7.188488888888888706e-01,7.188488888888888706e-01,7.188488888888888706e-01,-2.086734693877712044e-04,-2.086734693877712044e-04,-2.086734693877712044e-04
1.400000000000000000e+01,-2.052582530000000016e+00,9.023768000000000455e+00,2.656645509999999710e+00,1.321925457601089260e+00,1.925224913399990356e+00,1.743387444475567483e+00,8.716999999999998083e-01,1.225799999999999557e+00,1.055600000000000094e+00,5.960581957915049998e+02,5.960581957915049998e+02,5.960581957915049998e+02,-7.426439563409648059e-02,-7.426439563409648059e-02,-7.426439563409648059e-02,2.173863227423045608e+00,2.173863227423045608e+00,2.173863227423045608e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,2.734314849570919082e-01,2.734314849570919082e-01,2.734314849570919082e-01,6.275201036101854868e+00,6.275201036101854868e+00,6.275201036101854868e+00,6.525357575757575468e-01,6.525357575757575468e-01,6.525357575757575468e-01,1.945918367346937414e-03,1.945918367346937414e-03,1.945918367346937414e-03
1.400000000000000000e+01,-1.753889910000000274e+00,8.896682999999999453e+00,2.653650709999999968e+00,1.499191805694788826e+00,2.099979199851988998e+00,1.776067763835238900e+00,1.130470000000000086e+00,1.709500000000000242e+00,1.076099999999999834e+00,5.323705886662208968e+02,5.323705886662208968e+02,5.323705886662208968e+02,-6.468228768773656157e-01,-6.468228768773656157e-01,-6.468228768773656157e-01,2.251392813809369287e+00,2.251392813809369287e+00,2.251392813809369287e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,-7.556350483370129212e-02,-7.556350483370129212e-02,-7.556350483370129212e-02,7.027097992497223444e+00,7.027097992497223444e+00,7.027097992497223444e+00,8.613852525252525538e-01,8.613852525252525538e-01,8.613852525252525538e-01,-2.154540816326545784e-03,-2.154540816326545784e-03,-2.154540816326545784e-03
1.400000000000000000e+01,-1.893635710000000305e+00,9.090355999999999881e+00,2.679667600000000149e+00,1.428842279935404802e+00,2.115652269174686406e+00,1.860976866801476337e+00,9.942999999999998506e-01,1.566349999999999909e+00,1.293949999999999712e+00,5.627446463118209294e+02,5.627446463118209294e+02,5.627446463118209294e+02,-5.757884918456475098e-01,-5.757884918456475098e-01,-5.757884918456475098e-01,2.213723576716254637e+00,2.213723576716254637e+00,2.213723576716254637e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-5.765995512749094026e-02,-5.765995512749094026e-02,-5.765995512749094026e-02,7.265837345740927766e+00,7.265837345740927766e+00,7.265837345740927766e+00,8.562951515151515647e-01,8.562951515151515647e-01,8.562951515151515647e-01,-6.879846938775512413e-03,-6.879846938775512413e-03,-6.879846938775512413e-03
1.400000000000000000e+01,-2.038014699999999735e+00,8.925555000000001016e+00,2.837527299999998753e+00,1.159478786098698144e+00,2.000578193441836294e+00,1.802770997554517418e+00,6.469500000000000250e-01,1.436949999999999061e+00,1.300750000000000295e+00,5.497894972828999016e+02,5.497894972828999016e+02,5.497894972828999016e+02,5.667510807223274938e-01,5.667510807223274938e-01,5.667510807223274938e-01,2.025565726286305157e+00,2.025565726286305157e+00,2.025565726286305157e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-3.809074204376856204e-02,-3.809074204376856204e-02,-3.809074204376856204e-02,7.510000753082309188e+00,7.510000753082309188e+00,7.510000753082309188e+00,6.927090909090910520e-01,6.927090909090910520e-01,6.927090909090910520e-01,4.516836734693878419e-03,4.516836734693878419e-03,4.516836734693878419e-03
1.400000000000000000e+01,-1.859045599999999965e+00,8.890943000000000040e+00,2.796529399999999832e+00,1.177464421118803894e+00,1.964746241744973920e+00,1.808148972759058948e+00,6.538000000000001588e-01,1.477799999999998892e+00,1.171349999999999891e+00,4.842473005879999164e+02,4.842473005879999164e+02,4.842473005879999164e+02,1.007654979501936499e+00,1.007654979501936499e+00,1.007654979501936499e+00,2.053517856670044495e+00,2.053517856670044495e+00,2.053517856670044495e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-5.457437141936288816e-02,-5.457437141936288816e-02,-5.457437141936288816e-02,7.143661484486901081e+00,7.143661484486901081e+00,7.143661484486901081e+00,6.486826262626262940e-01,6.486826262626262940e-01,6.486826262626262940e-01,1.807142857142851784e-03,1.807142857142851784e-03,1.807142857142851784e-03
1.400000000000000000e+01,-1.574512120000000293e+00,9.086804999999998245e+00,2.894731519999999669e+00,1.256418489311792008e+00,2.077542727087700491e+00,1.977319054462463255e+00,8.035899999999999155e-01,1.763349999999999085e+00,1.184949999999999726e+00,4.057675836311420881e+02,4.057675836311420881e+02,4.057675836311420881e+02,3.529764329632589792e-02,3.529764329632589792e-02,3.529764329632589792e-02,2.217427284653739061e+00,2.217427284653739061e+00,2.217427284653739061e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-1.049253687204047963e-01,-1.049253687204047963e-01,-1.049253687204047963e-01,7.147450361920359541e+00,7.147450361920359541e+00,7.147450361920359541e+00,6.799124848484846551e-01,6.799124848484846551e-01,6.799124848484846551e-01,5.281632653061212393e-03,5.281632653061212393e-03,5.281632653061212393e-03
1.400000000000000000e+01,-1.419785639999999960e+00,8.940953000000000372e+00,2.622871060000000032e+00,1.359718458819711095e+00,2.219523341641398417e+00,2.075542580095281142e+00,7.286850000000000271e-01,1.961300000000000487e+00,1.273550000000000182e+00,3.864625550805259877e+02,3.864625550805259877e+02,3.864625550805259877e+02,5.968359841966002222e-01,5.968359841966002222e-01,5.968359841966002222e-01,2.149300589054636390e+00,2.149300589054636390e+00,2.149300589054636390e+00,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,-5.370833629399152098e-01,-5.370833629399152098e-01,-5.370833629399152098e-01,6.651590496162567590e+00,6.651590496162567590e+00,6.651590496162567590e+00,6.906457777777779139e-01,6.906457777777779139e-01,6.906457777777779139e-01,-7.713571428571434213e-03,-7.713571428571434213e-03,-7.713571428571434213e-03
1.400000000000000000e+01,-1.380834920000000077e+00,9.096082999999998364e+00,2.734970640000000675e+00,1.427150759475127595e+00,2.116277321716367510e+00,1.973131233422463326e+00,7.831999999999998963e-01,1.647900000000000365e+00,1.246255000000000113e+00,3.943464366561839256e+02,3.943464366561839256e+02,3.943464366561839256e+02,1.181916708885312861e+00,1.181916708885312861e+00,1.181916708885312861e+00,2.127020318662971032e+00,2.127020318662971032e+00,2.127020318662971032e+00,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,-4.068876466262159181e-02,-4.068876466262159181e-02,-4.068876466262159181e-02,6.742034699750318438e+00,6.742034699750318438e+00,6.742034699750318438e+00,7.448507676767676111e-01,7.448507676767676111e-01,7.448507676767676111e-01,-1.501015306122449947e-02,-1.501015306122449947e-02,-1.501015306122449947e-02
1.400000000000000000e+01,-1.425914870000000390e+00,9.045417999999997960e+00,2.872262389999999499e+00,1.281294391973512248e+00,1.882466561263705485e+00,1.869340806034228031e+00,6.742000000000001325e-01,1.607199999999998852e+00,1.028350000000000097e+00,3.674948535389891049e+02,3.674948535389891049e+02,3.674948535389891049e+02,1.454116246013112512e+00,1.454116246013112512e+00,1.454116246013112512e+00,2.067792484462637415e+00,2.067792484462637415e+00,2.067792484462637415e+00,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,4.865040091232816777e-01,4.865040091232816777e-01,4.865040091232816777e-01,7.311889766323761641e+00,7.311889766323761641e+00,7.311889766323761641e+00,7.127903434343434430e-01,7.127903434343434430e-01,7.127903434343434430e-01,1.737244897959180304e-03,1.737244897959180304e-03,1.737244897959180304e-03
1.400000000000000000e+01,-1.719162669999999782e+00,9.005793000000000603e+00,2.703910800000000059e+00,1.230887705308798985e+00,1.697617206219058206e+00,1.853014367534860707e+00,6.333500000000000796e-01,1.457599999999999785e+00,1.150949999999999918e+00,4.470604829001889016e+02,4.470604829001889016e+02,4.470604829001889016e+02,3.982350378681713821e-01,3.982350378681713821e-01,3.982350378681713821e-01,2.039444129458382271e+00,2.039444129458382271e+00,2.039444129458382271e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,-1.087228023968332680e-02,-1.087228023968332680e-02,-1.087228023968332680e-02,7.152702863833302338e+00,7.152702863833302338e+00,7.152702863833302338e+00,6.789519595959596643e-01,6.789519595959596643e-01,6.789519595959596643e-01,-1.230005102040816756e-02,-1.230005102040816756e-02,-1.230005102040816756e-02
1.400000000000000000e+01,-1.885331320000000144e+00,8.952273999999999177e+00,2.851007309999999961e+00,1.242119695504783961e+00,1.771763837514469531e+00,1.658512113773551677e+00,7.695400000000001128e-01,1.437399999999998457e+00,1.225800000000000001e+00,5.097335524133841318e+02,5.097335524133841318e+02,5.097335524133841318e+02,2.409829971513621771e-01,2.409829971513621771e-01,2.409829971513621771e-01,2.130415907664108932e+00,2.130415907664108932e+00,2.130415907664108932e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-1.210928308632156503e-01,-1.210928308632156503e-01,-1.210928308632156503e-01,7.030873007283942933e+00,7.030873007283942933e+00,7.030873007283942933e+00,6.740020808080809944e-01,6.740020808080809944e-01,6.740020808080809944e-01,-1.598316326530617665e-03,-1.598316326530617665e-03,-1.598316326530617665e-03
1.400000000000000000e+01,-1.931635100000000049e+00,8.943291999999999575e+00,2.906306699999999577e+00,1.206749896722046689e+00,1.730864302923831088e+00,1.519523695813299824e+00,8.989500000000001378e-01,1.396249999999999769e+00,9.942499999999998561e-01,5.187459472790681048e+02,5.187459472790681048e+02,5.187459472790681048e+02,-4.057672644766441294e-01,-4.057672644766441294e-01,-4.057672644766441294e-01,2.224876108666729468e+00,2.224876108666729468e+00,2.224876108666729468e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,-1.648169567669598157e-01,-1.648169567669598157e-01,-1.648169567669598157e-01,6.268385712807345911e+00,6.268385712807345911e+00,6.268385712807345911e+00,6.136050101010100954e-01,6.136050101010100954e-01,6.136050101010100954e-01,5.837040816326548830e-03,5.837040816326548830e-03,5.837040816326548830e-03
1.400000000000000000e+01,-1.935314500000000049e+00,9.003888999999997367e+00,2.840386599999999984e+00,1.201544179897031217e+00,1.683747818284852205e+00,1.392505490613390906e+00,8.309000000000001940e-01,1.226000000000000867e+00,8.920999999999996710e-01,5.189150630154679220e+02,5.189150630154679220e+02,5.189150630154679220e+02,-2.937422701817129500e-01,-2.937422701817129500e-01,-2.937422701817129500e-01,2.149300589054636390e+00,2.149300589054636390e+00,2.149300589054636390e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,-4.071458930270104720e-02,-4.071458930270104720e-02,-4.071458930270104720e-02,6.216364885948265417e+00,6.216364885948265417e+00,6.216364885948265417e+00,6.118175757575756712e-01,6.118175757575756712e-01,6.118175757575756712e-01,4.173469387755141110e-04,4.173469387755141110e-04,4.173469387755141110e-04
1.400000000000000000e+01,-1.732914909999999420e+00,9.091186000000000433e+00,2.612926700000000046e+00,1.117426101690282447e+00,2.100530601920381546e+00,1.499214766253357700e+00,6.946499999999999897e-01,1.689099999999999380e+00,1.055549999999999766e+00,4.251635178039050516e+02,4.251635178039050516e+02,4.251635178039050516e+02,3.105681374643789461e-01,3.105681374643789461e-01,3.105681374643789461e-01,2.163262421436404903e+00,2.163262421436404903e+00,2.163262421436404903e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,2.273645027033268096e-01,2.273645027033268096e-01,2.273645027033268096e-01,6.438379710982829351e+00,6.438379710982829351e+00,6.438379710982829351e+00,5.610489898989898805e-01,5.610489898989898805e-01,5.610489898989898805e-01,2.571020408163253446e-03,2.571020408163253446e-03,2.571020408163253446e-03
1.400000000000000000e+01,-1.763425669999999723e+00,9.165951999999998989e+00,2.519629230000000497e+00,1.137152344063934617e+00,2.266839600081135053e+00,1.754711795643158379e+00,7.626999999999999336e-01,1.913649999999999629e+00,1.150900000000000034e+00,4.402785547225049072e+02,4.402785547225049072e+02,4.402785547225049072e+02,-2.014295426754610929e-01,-2.014295426754610929e-01,-2.014295426754610929e-01,2.318878732480146088e+00,2.318878732480146088e+00,2.318878732480146088e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,3.739332919752944573e-01,3.739332919752944573e-01,3.739332919752944573e-01,6.415478041803926779e+00,6.415478041803926779e+00,6.415478041803926779e+00,5.800323232323232325e-01,5.800323232323232325e-01,5.800323232323232325e-01,6.323469387755101430e-03,6.323469387755101430e-03,6.323469387755101430e-03
1.400000000000000000e+01,-1.885602780000000145e+00,9.004668999999999812e+00,2.239868030000000232e+00,1.366261416650697669e+00,2.366487020234634642e+00,2.031289370850827058e+00,9.942999999999999616e-01,1.859300000000000175e+00,1.164549999999999974e+00,5.422168102572101134e+02,5.422168102572101134e+02,5.422168102572101134e+02,-3.950304299424107768e-01,-3.950304299424107768e-01,-3.950304299424107768e-01,2.211876854123089764e+00,2.211876854123089764e+00,2.211876854123089764e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.991661328968458988e-01,1.991661328968458988e-01,1.991661328968458988e-01,7.008390688125090584e+00,7.008390688125090584e+00,7.008390688125090584e+00,7.668612929292929481e-01,7.668612929292929481e-01,7.668612929292929481e-01,-2.293010204081635545e-03,-2.293010204081635545e-03,-2.293010204081635545e-03
1.400000000000000000e+01,-2.005053499999999822e+00,9.007543000000000077e+00,2.483807200000000215e+00,1.534659988710857625e+00,2.383900730158661219e+00,2.049225182430705949e+00,1.341579999999999995e+00,1.899999999999999467e+00,1.184899999999999842e+00,6.375420818812261814e+02,6.375420818812261814e+02,6.375420818812261814e+02,-9.004079464489969098e-01,-9.004079464489969098e-01,-9.004079464489969098e-01,2.213723576716254637e+00,2.213723576716254637e+00,2.213723576716254637e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.288248058242776606e-01,1.288248058242776606e-01,1.288248058242776606e-01,6.657687581507090613e+00,6.657687581507090613e+00,6.657687581507090613e+00,8.097899797979797309e-01,8.097899797979797309e-01,8.097899797979797309e-01,-4.656173469387770401e-03,-4.656173469387770401e-03,-4.656173469387770401e-03
1.400000000000000000e+01,-2.144662299999999799e+00,8.842620000000000147e+00,2.746541279999999752e+00,1.381247932097532605e+00,2.106928742221719997e+00,1.710069475405546768e+00,1.035150000000000015e+00,1.572900000000000187e+00,1.171349999999999891e+00,6.507422230964996288e+02,6.507422230964996288e+02,6.507422230964996288e+02,-7.205481991167230760e-01,-7.205481991167230760e-01,-7.205481991167230760e-01,2.191784854040401243e+00,2.191784854040401243e+00,2.191784854040401243e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,2.151159060183188698e-01,2.151159060183188698e-01,2.151159060183188698e-01,6.539812145305141655e+00,6.539812145305141655e+00,6.539812145305141655e+00,7.266936363636364860e-01,7.266936363636364860e-01,7.266936363636364860e-01,1.737040816326531571e-03,1.737040816326531571e-03,1.737040816326531571e-03
1.400000000000000000e+01,-1.824856399999999823e+00,8.874083999999999861e+00,2.595216939999999806e+00,1.272920186243049478e+00,1.982696085673243180e+00,1.734263147616749379e+00,7.627500000000000391e-01,1.552750000000000075e+00,1.294000000000000039e+00,4.950426681166001686e+02,4.950426681166001686e+02,4.950426681166001686e+02,2.413209553840931498e-01,2.413209553840931498e-01,2.413209553840931498e-01,2.208193608706793487e+00,2.208193608706793487e+00,2.208193608706793487e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,5.516889039183431320e-02,5.516889039183431320e-02,5.516889039183431320e-02,7.634505054950382785e+00,7.634505054950382785e+00,7.634505054950382785e+00,7.811777777777776377e-01,7.811777777777776377e-01,7.811777777777776377e-01,1.945408163265308207e-03,1.945408163265308207e-03,1.945408163265308207e-03
1.400000000000000000e+01,-1.973590220000000395e+00,9.114762999999999948e+00,2.717118410000000317e+00,1.239348153974173528e+00,1.970937486357951407e+00,1.828776525755031024e+00,8.444500000000001450e-01,1.647900000000000365e+00,1.239500000000000490e+00,5.431042203238840784e+02,5.431042203238840784e+02,5.431042203238840784e+02,9.243979115662970258e-02,9.243979115662970258e-02,9.243979115662970258e-02,2.133823065985723577e+00,2.133823065985723577e+00,2.133823065985723577e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.142282729056837698e-01,1.142282729056837698e-01,1.142282729056837698e-01,7.411874426841201569e+00,7.411874426841201569e+00,7.411874426841201569e+00,7.232602020202020254e-01,7.232602020202020254e-01,7.232602020202020254e-01,-1.180663265306126442e-03,-1.180663265306126442e-03,-1.180663265306126442e-03
1.400000000000000000e+01,-1.562390599999999852e+00,8.365227000000000857e+00,3.694106350000000205e+00,1.601988774710771724e+00,2.256232919308421181e+00,2.747088636819090102e+00,9.534000000000002473e-01,1.709399999999999586e+00,1.607149999999999856e+00,5.007432421267678251e+02,5.007432421267678251e+02,5.007432421267678251e+02,1.195611115016301795e-01,1.195611115016301795e-01,1.195611115016301795e-01,2.100262869493421558e+00,2.100262869493421558e+00,2.100262869493421558e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,6.877113318390898344e-01,6.877113318390898344e-01,6.877113318390898344e-01,5.337262788578674311e+00,5.337262788578674311e+00,5.337262788578674311e+00,6.979411717171717378e-01,6.979411717171717378e-01,6.979411717171717378e-01,1.806632653061212386e-03,1.806632653061212386e-03,1.806632653061212386e-03
1.400000000000000000e+01,-7.854883600000001076e-01,6.804455999999999172e+00,6.297500400000000553e+00,1.494441347633492789e+00,1.849412312780468026e+00,3.014419659366930127e+00,9.602304999999999868e-01,1.069199999999999484e+00,2.390349999999999753e+00,2.850346905212098250e+02,2.850346905212098250e+02,2.850346905212098250e+02,-3.820297717545240168e-01,-3.820297717545240168e-01,-3.820297717545240168e-01,2.253314043987262760e+00,2.253314043987262760e+00,2.253314043987262760e+00,2.300000000000000000e+01,2.300000000000000000e+01,2.300000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,3.529289176428708208e-01,3.529289176428708208e-01,3.529289176428708208e-01,5.859228133379065895e+00,5.859228133379065895e+00,5.859228133379065895e+00,6.719374949494949512e-01,6.719374949494949512e-01,6.719374949494949512e-01,5.003571428571426671e-03,5.003571428571426671e-03,5.003571428571426671e-03
1.400000000000000000e+01,-1.001097469999999934e+00,5.817654000000000991e+00,7.930989999999999540e+00,1.119240391175340354e+00,1.218703442796482905e+00,1.497478993608925446e+00,6.946300000000000807e-01,8.580999999999998629e-01,1.110049999999999759e+00,2.254895197678730483e+02,2.254895197678730483e+02,2.254895197678730483e+02,5.261609505389786001e-01,5.261609505389786001e-01,5.261609505389786001e-01,2.197224577336219564e+00,2.197224577336219564e+00,2.197224577336219564e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,4.716872394135531721e-01,4.716872394135531721e-01,4.716872394135531721e-01,5.725787085598240012e+00,5.725787085598240012e+00,5.725787085598240012e+00,4.427310909090908519e-01,4.427310909090908519e-01,4.427310909090908519e-01,4.864438775510213780e-03,4.864438775510213780e-03,4.864438775510213780e-03
