2.000000000000000000e+00,-1.597674799999999617e-01,7.462574000000000929e+00,4.545244800000000751e+00,1.852313123554316876e+00,2.493087442374214202e+00,3.658879415665706070e+00,1.055579999999999963e+00,1.089600000000000346e+00,1.477800000000000225e+00,3.456589555357100494e+02,3.456589555357100494e+02,3.456589555357100494e+02,-2.185827629343259915e-01,-2.185827629343259915e-01,-2.185827629343259915e-01,2.092045896391140580e+00,2.092045896391140580e+00,2.092045896391140580e+00,2.800000000000000000e+01,2.800000000000000000e+01,2.800000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,-7.383617458224918106e-01,-7.383617458224918106e-01,-7.383617458224918106e-01,4.312670248045455956e+00,4.312670248045455956e+00,4.312670248045455956e+00,4.611602424242423615e-01,4.611602424242423615e-01,4.611602424242423615e-01,-2.154183673469392286e-03,-2.154183673469392286e-03,-2.154183673469392286e-03
2.000000000000000000e+00,-1.085543409999999875e+00,9.249155000000000015e+00,7.399905900000000036e-01,1.695303643340762223e+00,2.339780146440045172e+00,2.179000757293030777e+00,1.035150000000000015e+00,2.111150000000000304e+00,7.559299999999999908e-01,4.052458938118889478e+02,4.052458938118889478e+02,4.052458938118889478e+02,-2.820502669770625914e-01,-2.820502669770625914e-01,-2.820502669770625914e-01,2.170317124416294874e+00,2.170317124416294874e+00,2.170317124416294874e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,6.371512721957370284e-02,6.371512721957370284e-02,6.371512721957370284e-02,5.249786162240125620e+00,5.249786162240125620e+00,5.249786162240125620e+00,5.772794343434343167e-01,5.772794343434343167e-01,5.772794343434343167e-01,-1.181234693877561718e-03,-1.181234693877561718e-03,-1.181234693877561718e-03
2.000000000000000000e+00,-6.845604199999998363e-01,9.650852000000000430e+00,-7.790775000000001171e-02,1.758713487692501687e+00,2.822851396034867566e+00,1.280247879126182209e+00,8.172399999999999665e-01,2.049750000000000405e+00,8.444599999999999884e-01,3.561696100422099107e+02,3.561696100422099107e+02,3.561696100422099107e+02,3.411977742065106955e+00,3.411977742065106955e+00,3.411977742065106955e+00,1.919592840737939898e+00,1.919592840737939898e+00,1.919592840737939898e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.339259546327566719e+00,1.339259546327566719e+00,1.339259546327566719e+00,4.958357043133769793e+00,4.958357043133769793e+00,4.958357043133769793e+00,6.144283434343434935e-01,6.144283434343434935e-01,6.144283434343434935e-01,-4.725510204081617531e-03,-4.725510204081617531e-03,-4.725510204081617531e-03
2.000000000000000000e+00,-7.300450999999998081e-02,9.890559999999998908e+00,-3.568525099999999561e-01,1.758776874110849153e+00,3.268626598496684021e+00,1.237428635612983552e+00,7.082349999999999479e-01,2.894499999999998963e+00,8.240600000000000147e-01,3.098625751387469336e+02,3.098625751387469336e+02,3.098625751387469336e+02,2.395169963738735586e+00,2.395169963738735586e+00,2.395169963738735586e+00,1.903199030962263505e+00,1.903199030962263505e+00,1.903199030962263505e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.141455954527055283e+00,1.141455954527055283e+00,1.141455954527055283e+00,4.971666472337360254e+00,4.971666472337360254e+00,4.971666472337360254e+00,6.239241212121211522e-01,6.239241212121211522e-01,6.239241212121211522e-01,2.154234693877555337e-03,2.154234693877555337e-03,2.154234693877555337e-03
2.000000000000000000e+00,-2.081196400000000224e-01,9.462717000000001377e+00,-3.804169799999999602e-01,1.328829640101691467e+00,3.559745657629347804e+00,1.381277490588672219e+00,5.448100000000000165e-01,3.452949999999999964e+00,7.491400000000000281e-01,1.809101996966520005e+02,1.809101996966520005e+02,1.809101996966520005e+02,2.914036932982918326e+00,2.914036932982918326e+00,2.914036932982918326e+00,1.803954742321873139e+00,1.803954742321873139e+00,1.803954742321873139e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,8.343610048218315089e-01,8.343610048218315089e-01,8.343610048218315089e-01,4.488546226166211461e+00,4.488546226166211461e+00,4.488546226166211461e+00,4.414925858585858620e-01,4.414925858585858620e-01,4.414925858585858620e-01,4.378010204081627353e-03,4.378010204081627353e-03,4.378010204081627353e-03
2.000000000000000000e+00,-8.286638199999998289e-01,9.380742000000001468e+00,1.253047900000000270e-01,1.676839011121553202e+00,3.537308647691913777e+00,1.460308926561180165e+00,7.423049999999999926e-01,3.316500000000000448e+00,9.398100000000000342e-01,3.498472795796100741e+02,3.498472795796100741e+02,3.498472795796100741e+02,8.898638366549946888e-01,8.898638366549946888e-01,8.898638366549946888e-01,1.957492113328925809e+00,1.957492113328925809e+00,1.957492113328925809e+00,1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,7.956117855320535281e-02,7.956117855320535281e-02,7.956117855320535281e-02,4.970765476272400285e+00,4.970765476272400285e+00,4.970765476272400285e+00,6.134620101010100912e-01,6.134620101010100912e-01,6.134620101010100912e-01,2.710301020408161735e-03,2.710301020408161735e-03,2.710301020408161735e-03
2.000000000000000000e+00,-1.249938049999999912e+00,9.669921000000000433e+00,1.996706699999999945e-01,1.812103223857870482e+00,2.817873642457908279e+00,1.257557231716632806e+00,9.806599999999999762e-01,2.390400000000000524e+00,8.853249999999999176e-01,4.846063222753890045e+02,4.846063222753890045e+02,4.846063222753890045e+02,4.774879477069529088e-01,4.774879477069529088e-01,4.774879477069529088e-01,2.045674679209018354e+00,2.045674679209018354e+00,2.045674679209018354e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,-1.556519971396642943e-01,-1.556519971396642943e-01,-1.556519971396642943e-01,5.053079371968147271e+00,5.053079371968147271e+00,5.053079371968147271e+00,7.206368484848484357e-01,7.206368484848484357e-01,7.206368484848484357e-01,-2.223571428571424150e-03,-2.223571428571424150e-03,-2.223571428571424150e-03
2.000000000000000000e+00,-9.472932699999999651e-01,9.712141999999998276e+00,-6.818403299999999945e-01,1.263125697114011237e+00,1.582275428310760290e+00,1.033112540173886984e+00,1.634400000000000297e-01,2.111000000000000654e-01,1.907000000000000917e-01,2.492851066097050534e+02,2.492851066097050534e+02,2.492851066097050534e+02,4.235378452089857859e+00,4.235378452089857859e+00,4.235378452089857859e+00,1.062309581670542569e+00,1.062309581670542569e+00,1.062309581670542569e+00,5.600000000000000000e+01,5.600000000000000000e+01,5.600000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-1.911226335066930737e+00,-1.911226335066930737e+00,-1.911226335066930737e+00,4.449216607420821035e+00,4.449216607420821035e+00,4.449216607420821035e+00,3.500016969696969626e-01,3.500016969696969626e-01,3.500016969696969626e-01,-2.087755102040887679e-04,-2.087755102040887679e-04,-2.087755102040887679e-04
2.000000000000000000e+00,-4.637720999999999649e-01,9.629720999999999975e+00,-1.222431100000000104e+00,1.744401377214257753e-01,1.895589814780613558e-01,1.808993908994444566e-01,7.491000000000003212e-02,8.169999999999966178e-02,1.089999999999999858e-01,2.455139223866800791e+01,2.455139223866800791e+01,2.455139223866800791e+01,4.324833917316636800e+00,4.324833917316636800e+00,4.324833917316636800e+00,2.257167613303252995e+00,2.257167613303252995e+00,2.257167613303252995e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.415495882409034012e+00,1.415495882409034012e+00,1.415495882409034012e+00,6.758344705822949550e+00,6.758344705822949550e+00,6.758344705822949550e+00,8.144666666666668109e-02,8.144666666666668109e-02,8.144666666666668109e-02,1.598316326530613112e-03,1.598316326530613112e-03,1.598316326530613112e-03
2.000000000000000000e+00,-5.890794999999999781e-01,9.597024999999998585e+00,-1.359176399999999729e+00,2.835748000024508886e-01,1.831332342176045236e-01,4.402870962440756930e-01,1.430200000000000360e-01,1.089000000000002188e-01,2.725000000000001865e-01,4.274293245166799693e+01,4.274293245166799693e+01,4.274293245166799693e+01,1.440484772444674544e+00,1.440484772444674544e+00,1.440484772444674544e+00,1.963231009997943977e+00,1.963231009997943977e+00,1.963231009997943977e+00,2.900000000000000000e+01,2.900000000000000000e+01,2.900000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,-1.490630289854424917e-01,-1.490630289854424917e-01,-1.490630289854424917e-01,5.570942087677622112e+00,5.570942087677622112e+00,5.570942087677622112e+00,1.060726262626262711e-01,1.060726262626262711e-01,1.060726262626262711e-01,1.387755102040833530e-04,1.387755102040833530e-04,1.387755102040833530e-04
